y_true,y_probability,y_pred_0_5
0,0.00040514254942536354,0
0,2.5935236180885113e-09,0
0,3.30558541463688e-05,0
0,2.0422325178515166e-05,0
0,0.0023256472777575254,0
0,0.03581549599766731,0
0,0.9484730958938599,1
0,1.2167434988441528e-06,0
0,0.9785738587379456,1
0,5.026224325632711e-09,0
0,6.669287131444435e-07,0
0,2.5351717169996846e-08,0
0,0.0006025232141837478,0
0,2.2504325443151174e-06,0
0,0.05776282772421837,0
0,1.3967335235065548e-06,0
0,1.7921175299306924e-07,0
0,0.0013090668944641948,0
0,1.466039861952595e-06,0
0,2.06133540814335e-06,0
0,5.056108420831151e-09,0
0,0.00012770485773216933,0
0,1.4442443330153765e-07,0
0,3.6205046853865497e-06,0
0,1.9771792381106934e-07,0
1,0.9930930137634277,1
0,5.96575011613254e-09,0
0,0.0023536193184554577,0
1,0.9848276376724243,1
0,6.1788134608775636e-09,0
0,4.619076676704026e-08,0
0,0.0001628180471016094,0
0,0.04778680577874184,0
0,1.5528799849562347e-05,0
0,2.2373372132733493e-07,0
0,7.334859941643401e-10,0
0,7.281854408347499e-08,0
0,1.3219195516001037e-08,0
0,0.037335362285375595,0
0,4.018339495814871e-06,0
0,0.010760070756077766,0
0,1.2896205214829592e-09,0
0,1.89431292874076e-09,0
0,0.0004358056467026472,0
0,0.21832820773124695,0
0,0.0002571270160842687,0
1,0.7766612768173218,1
0,0.009021097794175148,0
0,0.0008379374630749226,0
0,1.0618427950248588e-06,0
0,0.7340689897537231,1
0,4.3330857124601607e-07,0
1,5.751238063567143e-07,0
0,6.839709385531023e-07,0
0,0.021521491929888725,0
0,0.0008212687680497766,0
0,3.728672481884132e-07,0
0,6.034580655978061e-05,0
0,4.535192601906601e-06,0
0,1.5771206562931184e-07,0
0,0.00011099324183305725,0
0,8.18925127532566e-06,0
0,7.778780855005607e-07,0
1,0.9977602958679199,1
1,0.464233934879303,0
0,0.0007035884773358703,0
0,1.821058415174548e-09,0
0,0.00013795318955089897,0
0,0.0015948679065331817,0
0,0.00038094911724328995,0
0,0.0027270540595054626,0
0,7.888413477985523e-08,0
0,0.00029752214322797954,0
0,0.019829336553812027,0
0,0.32459110021591187,0
0,2.8849017326137982e-06,0
0,1.3488123378618821e-12,0
1,0.9890390634536743,1
0,0.030455442145466805,0
0,9.695634616946336e-06,0
0,0.0005233659176155925,0
0,9.967511687136721e-06,0
0,0.7177685499191284,1
0,0.4151533544063568,0
0,0.81536465883255,1
0,2.7829933060274925e-06,0
0,2.5638277278972055e-08,0
0,0.005788714624941349,0
0,0.0013602393446490169,0
0,2.7217728515438466e-08,0
0,1.786162670214253e-06,0
0,6.347867564926446e-09,0
0,8.359312460015644e-07,0
0,0.4302375018596649,0
0,8.579709742662089e-07,0
0,0.002771734958514571,0
0,0.6382120251655579,1
0,4.063791857333854e-05,0
0,1.9884140783688053e-05,0
0,0.006590642500668764,0
0,1.1009117770299781e-05,0
0,7.081229682626144e-07,0
0,9.200285603583325e-06,0
0,2.151169837816269e-06,0
0,0.24810890853405,0
1,0.9868596196174622,1
0,3.611225338318036e-06,0
0,0.003919015172868967,0
0,7.75835644617473e-08,0
0,0.027783945202827454,0
0,2.4585000346633024e-07,0
0,0.0922694206237793,0
0,1.4549874322256073e-05,0
0,0.005036794580519199,0
0,2.53834195973468e-06,0
0,2.3800248882821506e-08,0
0,0.0001375681604258716,0
0,0.00241294177249074,0
0,0.00685944315046072,0
0,0.002198813483119011,0
0,3.5947044807471684e-07,0
0,2.2298806925391546e-06,0
0,1.589717726346862e-06,0
0,0.14241436123847961,0
0,7.87706184723902e-08,0
0,0.05644819885492325,0
0,0.0019618826918303967,0
0,0.07864406704902649,0
0,6.1363678582893044e-09,0
0,2.622438444177533e-07,0
0,6.32248315923789e-08,0
0,0.0008628173964098096,0
0,0.004258028697222471,0
0,0.002736966824159026,0
0,6.642392804678821e-07,0
0,8.485023499815725e-06,0
1,0.0014630898367613554,0
1,0.00010323788592359051,0
0,8.688748920349099e-08,0
0,6.664251122856513e-05,0
0,0.64250648021698,1
0,0.0033715455792844296,0
0,4.2542265532574675e-07,0
0,1.2852771291704812e-08,0
0,0.977438747882843,1
0,2.608393742775661e-06,0
0,1.41250353635769e-07,0
0,0.0007386262877844274,0
0,3.6456247471505776e-05,0
0,7.087687663442921e-06,0
0,0.21445727348327637,0
0,0.003696128260344267,0
0,1.8885326653617085e-06,0
0,0.00019530525605659932,0
0,0.0005475624930113554,0
0,9.15728924155701e-06,0
0,1.7779449990484864e-05,0
0,8.851021107147972e-07,0
0,8.479728030863498e-11,0
0,2.4840471724019153e-07,0
0,0.0034628440625965595,0
1,0.010240711271762848,0
0,8.18792411649838e-09,0
0,0.0881897360086441,0
0,7.976733513714862e-07,0
1,0.9985160231590271,1
0,4.0453815017826855e-06,0
0,0.0021877861581742764,0
0,7.785676814364706e-08,0
0,7.481483407900669e-06,0
0,8.558603440178558e-05,0
0,0.0008954624063335359,0
0,3.2558208573618685e-08,0
1,0.9985702037811279,1
0,7.556409664655206e-11,0
0,1.22647475109261e-06,0
0,3.6474077091952495e-07,0
0,9.426166798220947e-07,0
0,4.129062602942213e-08,0
0,0.03319724276661873,0
0,7.115708200444715e-08,0
0,0.00034192082239314914,0
0,0.00012414957745932043,0
0,2.0834063363395217e-09,0
0,4.638735333628574e-07,0
0,4.831545652450586e-07,0
1,0.9781312346458435,1
0,0.00022752555378247052,0
0,3.358939284225926e-05,0
0,0.3503403961658478,0
0,4.14869509768323e-06,0
0,3.8050143302825745e-06,0
0,1.0784721780510154e-05,0
0,0.01367255486547947,0
0,0.02332558110356331,0
0,3.773413254748448e-06,0
0,2.047505773816738e-07,0
0,8.067374892561929e-07,0
0,5.947082900092937e-05,0
0,0.9677119255065918,1
0,0.0003682536771520972,0
0,0.00010440620826557279,0
0,0.11487650871276855,0
0,7.569559201670018e-09,0
0,4.8099262350831395e-09,0
0,0.006033250596374273,0
1,0.00772944325581193,0
0,0.0024234000593423843,0
0,2.983783247145766e-07,0
0,8.785466434346745e-07,0
0,9.402971954841632e-06,0
0,3.2411196571047185e-06,0
0,0.0001751668896758929,0
0,0.0006372474017553031,0
0,0.0238962285220623,0
0,8.345015203303774e-07,0
0,3.2712946449464653e-06,0
0,0.0036951079964637756,0
0,4.6640997197755496e-07,0
0,1.2033492566843051e-06,0
0,8.501687261741608e-05,0
0,3.513333027282961e-11,0
0,3.334518083875082e-08,0
0,7.550342161266599e-06,0
0,2.1227872366580414e-06,0
0,3.7086877568981436e-08,0
0,8.115417244880518e-07,0
0,0.009811465628445148,0
0,1.282132586766238e-07,0
0,4.728507008167071e-08,0
0,3.110473301148886e-08,0
0,1.674259692663327e-05,0
0,7.041827387865851e-08,0
0,1.1774946351295057e-08,0
0,0.18278272449970245,0
0,6.681132092012376e-09,0
0,2.352099363633897e-05,0
0,1.598055780586971e-12,0
0,0.005661397706717253,0
0,0.0002610048686619848,0
0,0.0008041962864808738,0
0,2.21524221188929e-09,0
0,3.200416875959178e-10,0
0,5.082884513285535e-08,0
1,0.04388445243239403,0
0,6.121709702711087e-06,0
0,1.0707302635637461e-06,0
0,3.4847311147778726e-10,0
0,2.577596887931577e-06,0
0,1.131779640672903e-06,0
0,1.7377403764839983e-06,0
0,2.4671160645084456e-05,0
0,1.9440860342001542e-05,0
0,0.019986696541309357,0
0,6.12708754488267e-05,0
0,5.25129717487971e-09,0
0,1.3925709936302155e-05,0
0,7.315954348996456e-07,0
0,0.00012040059664286673,0
1,0.9469438195228577,1
0,1.3964551044409745e-06,0
0,0.00011265505600022152,0
0,1.167249195077602e-07,0
0,3.783000647672452e-05,0
0,9.755745850270614e-06,0
0,0.7842152118682861,1
0,3.6343463793997444e-09,0
0,5.315272915140667e-07,0
0,3.3221069315914065e-05,0
0,4.5677228627027944e-05,0
0,8.78224227562896e-07,0
0,1.202346169293378e-07,0
0,2.4631735868752003e-05,0
0,6.30606544760326e-09,0
0,0.0004083201929461211,0
0,3.064737352787006e-09,0
1,0.9670678973197937,1
0,2.067934161686935e-07,0
1,0.7929098010063171,1
1,0.9892611503601074,1
0,0.00019765882461797446,0
0,0.0008585304021835327,0
0,8.188442990331168e-08,0
0,6.675973107661548e-09,0
0,2.821886613268987e-10,0
0,4.4671541132856873e-08,0
1,0.9832026362419128,1
0,0.0016773854149505496,0
0,6.893736137492112e-10,0
0,0.0004126118146814406,0
0,0.0005904523422941566,0
0,0.0012271718587726355,0
0,2.6252079621258417e-08,0
0,2.32056606819242e-07,0
0,1.0673012184270192e-05,0
0,0.37084975838661194,0
0,1.2955315469298512e-06,0
0,0.00021128577645868063,0
0,2.332280382688623e-05,0
0,0.00041005914681591094,0
0,0.02952333353459835,0
0,0.040988482534885406,0
0,0.022143298760056496,0
0,0.6265186071395874,1
0,2.5554156309226528e-05,0
0,3.1364879582440608e-09,0
0,0.008654313161969185,0
0,1.4273970009526238e-05,0
0,3.654151612408896e-07,0
0,2.8938323737293103e-08,0
0,8.230025741795544e-06,0
1,0.7973381280899048,1
0,0.5037620067596436,1
0,1.711808889082178e-10,0
1,0.9290884733200073,1
0,9.204086381942034e-09,0
0,1.2043893775626202e-06,0
0,1.3379262782109436e-05,0
0,8.381800284951169e-07,0
0,0.014926381409168243,0
0,1.347969828202622e-06,0
0,2.830118583929675e-09,0
0,5.705986950488295e-06,0
0,2.708789543248713e-05,0
0,5.083667201688513e-05,0
1,0.9970918893814087,1
0,8.873758949867749e-10,0
1,0.9853382110595703,1
0,0.008064324967563152,0
0,8.63249471905192e-10,0
1,0.9997908473014832,1
0,4.6216700605450356e-11,0
0,6.98350913808099e-06,0
1,0.9975835084915161,1
0,0.26902127265930176,0
0,1.9699086806213018e-07,0
0,0.00016574945766478777,0
0,1.83909014594974e-05,0
0,3.3206310035893694e-05,0
0,2.794741021716618e-06,0
1,0.4923807382583618,0
1,0.9998210072517395,1
0,1.3354964494283195e-06,0
1,0.9994350075721741,1
0,5.889292609140284e-08,0
0,0.0005977497203275561,0
0,0.002200598828494549,0
1,0.00011096191155957058,0
0,0.05579252168536186,0
0,0.0003428446943871677,0
0,0.43721047043800354,0
1,0.9485156536102295,1
0,0.00025769422063603997,0
0,0.0009339978569187224,0
0,0.7546442151069641,1
0,0.00012923020403832197,0
0,0.2094261646270752,0
0,0.032058414071798325,0
0,0.006285998970270157,0
0,2.004317593673477e-06,0
0,2.213097332059988e-06,0
0,0.0033717858605086803,0
0,1.0530486179050058e-05,0
0,0.018137788400053978,0
0,0.9098943471908569,1
0,6.756299626431428e-07,0
0,4.563804031931795e-05,0
0,5.125588359078392e-06,0
1,0.001663103117607534,0
0,0.06412195414304733,0
0,0.002071045571938157,0
0,2.197115556157314e-08,0
1,0.00013299005513545126,0
1,6.31644725217484e-05,0
0,3.481224894130719e-06,0
0,0.5829388499259949,1
1,0.6810223460197449,1
0,6.250144451769302e-06,0
1,0.3185103237628937,0
1,0.9872768521308899,1
1,0.14018404483795166,0
0,6.51898257597594e-10,0
0,6.073056283639744e-06,0
1,0.9997054934501648,1
0,9.92072182270931e-06,0
0,0.002945208689197898,0
0,2.4458218831568956e-05,0
0,7.635700967512093e-06,0
0,1.2061107321215125e-11,0
0,0.0025446449872106314,0
0,5.759903838609137e-12,0
0,2.7908690913847067e-09,0
0,1.6009077397072247e-09,0
0,0.002980064833536744,0
1,0.4383116364479065,0
0,0.2073017954826355,0
1,0.9999747276306152,1
1,0.9997584223747253,1
1,0.46400904655456543,0
0,0.0006751784821972251,0
0,1.598626568011241e-06,0
0,0.0006232368759810925,0
1,0.9995403289794922,1
0,2.023499092729253e-07,0
0,0.0007423741044476628,0
0,2.8671748135422614e-12,0
1,0.980628490447998,1
0,8.87620190042071e-05,0
1,0.9982612729072571,1
0,0.005541620310395956,0
0,7.052525324979797e-05,0
0,0.9921422004699707,1
0,0.013002492487430573,0
1,0.012530563399195671,0
0,0.004388955421745777,0
0,0.004706862382590771,0
0,9.770820819099413e-10,0
0,0.00035834472510032356,0
0,0.6705572605133057,1
0,0.00305045279674232,0
0,0.000558862229809165,0
0,4.3137733882758766e-05,0
0,5.291438810672844e-06,0
0,1.9517707762484182e-12,0
1,0.9503418803215027,1
0,0.0005106872995384037,0
0,4.8219067849686326e-08,0
0,0.011397367343306541,0
0,2.948697101601283e-06,0
0,0.05417998507618904,0
0,1.6793821941973874e-06,0
0,0.002040855586528778,0
0,0.9786244034767151,1
0,0.6580579280853271,1
0,7.363908149926601e-09,0
1,0.9816468358039856,1
0,2.1803100025863387e-05,0
0,1.0577151670077e-06,0
1,0.9994304776191711,1
0,0.00012265867553651333,0
0,0.013851398602128029,0
0,2.7349626634531887e-06,0
0,0.07148785144090652,0
0,0.5120136141777039,1
0,2.185608309446252e-06,0
0,0.009818069636821747,0
1,0.0007993306498974562,0
0,3.2267928418150404e-07,0
0,0.0006613270961679518,0
0,0.5007355213165283,1
0,0.0002818311331793666,0
0,6.534871310748258e-09,0
1,0.9459682703018188,1
0,6.979481992352987e-10,0
0,0.00038025592220947146,0
0,0.9431943297386169,1
0,0.12213917076587677,0
0,0.9078198075294495,1
1,0.7739739418029785,1
0,6.846006726846099e-05,0
0,7.383939504279624e-08,0
1,0.999528169631958,1
0,0.0005921955453231931,0
0,0.006292650476098061,0
0,4.088527134626929e-07,0
1,0.9998693466186523,1
1,0.999790608882904,1
1,0.05724317952990532,0
0,6.717929181832005e-07,0
0,4.573749265546212e-06,0
1,5.505426543095382e-06,0
0,0.0008016637875698507,0
1,0.005253712646663189,0
0,0.001893162727355957,0
0,0.011047960259020329,0
0,0.06010104715824127,0
0,0.6336376070976257,1
0,0.0004075344477314502,0
0,1.059662736224709e-06,0
0,0.23698429763317108,0
0,0.008022376336157322,0
0,3.7478635022125673e-06,0
0,3.475008156783588e-07,0
1,0.9999943971633911,1
0,1.9073338989983313e-05,0
1,0.9964345693588257,1
0,2.960479469038546e-05,0
1,0.007078647147864103,0
1,0.9835436940193176,1
0,0.02422603964805603,0
0,0.775158703327179,1
0,8.274983701994643e-05,0
0,4.9557637993302706e-08,0
0,8.655119927425403e-07,0
0,0.7759422659873962,1
1,0.0024089140351861715,0
0,0.0011821481166407466,0
0,0.010146178305149078,0
0,1.7896857329446902e-09,0
1,0.002425695303827524,0
1,0.9194173216819763,1
0,8.516042093731357e-09,0
0,5.914449502597563e-05,0
0,5.6844665863309274e-08,0
1,0.9981864094734192,1
1,0.05032796412706375,0
0,1.2041057289025048e-06,0
0,7.899416232248768e-09,0
1,0.9970159530639648,1
0,5.429672711443345e-08,0
0,0.9941772222518921,1
0,4.232248898006219e-07,0
0,0.0022441649343818426,0
0,2.7712903829524294e-05,0
0,2.2202882973942906e-05,0
0,0.023065494373440742,0
0,2.0837210286117624e-06,0
0,0.0029704561457037926,0
0,8.337321055762459e-09,0
1,0.003885869635269046,0
0,2.8912038487760583e-06,0
0,0.00020978905376978219,0
0,0.8759630918502808,1
0,4.28842277244712e-08,0
1,0.9999455213546753,1
0,2.1253370174889596e-09,0
0,0.02404327318072319,0
0,2.6259846208631643e-07,0
1,0.0006952102412469685,0
1,0.9762367606163025,1
0,5.003785190638155e-06,0
1,0.9996269941329956,1
0,1.0122776984644588e-05,0
0,0.3289022147655487,0
0,1.7818695852156452e-08,0
0,0.8225570321083069,1
0,3.3014318887580885e-06,0
0,3.962738137630595e-09,0
0,0.001230911584571004,0
0,0.05461004376411438,0
0,0.008811450563371181,0
0,7.542941489191435e-07,0
0,3.1703108888114784e-11,0
0,0.0015964654739946127,0
0,0.04082958400249481,0
1,0.9934400916099548,1
0,0.012250232510268688,0
0,6.873385245853569e-06,0
0,6.619635678362101e-05,0
0,1.0399145367046003e-06,0
1,0.9803502559661865,1
1,4.921375459931987e-11,0
1,0.010584462434053421,0
1,0.9746580719947815,1
1,0.5576868057250977,1
0,3.589065090636723e-05,0
0,1.4124012182037404e-07,0
0,0.9997060894966125,1
1,0.9874075651168823,1
0,4.743321824207669e-08,0
1,1.3625431165564805e-05,0
1,3.1348743050330086e-06,0
0,3.901049421983771e-05,0
0,3.861869402044249e-07,0
0,0.6236885786056519,1
1,0.005561340134590864,0
0,3.94654690871743e-11,0
0,0.030581913888454437,0
0,0.002954820403829217,0
0,1.780282946128864e-05,0
0,2.786134700727416e-06,0
0,1.6007245529081615e-09,0
1,0.008627655915915966,0
1,0.9996974468231201,1
0,3.8687143387505785e-05,0
0,3.4394636259094113e-06,0
1,0.02341490238904953,0
0,6.6099084506277e-05,0
0,0.9292606711387634,1
1,0.9994128942489624,1
0,0.0005856250645592809,0
0,0.6039131879806519,1
0,9.866636396793638e-09,0
0,0.0003352398343849927,0
0,1.4098535435890652e-13,0
1,0.017466027289628983,0
0,5.426567213362432e-07,0
0,6.939115451132238e-07,0
0,2.809207944665104e-05,0
0,1.2757576541844173e-06,0
0,0.0001494766620453447,0
0,0.001056565553881228,0
0,5.005766524845967e-06,0
0,0.0001922636292874813,0
0,6.613191771975835e-08,0
0,0.001244730083271861,0
0,1.3611404028779361e-05,0
0,0.00018730545707512647,0
0,0.013801509514451027,0
0,1.7959374432052755e-08,0
0,1.7006667185626156e-09,0
0,6.27920462648035e-06,0
0,2.347550071135629e-05,0
0,0.0031344753224402666,0
0,3.485047272988595e-07,0
0,1.2792429338048805e-09,0
0,1.3796527298381989e-07,0
0,3.118980274052774e-08,0
0,8.111083297990263e-05,0
0,0.00385609595105052,0
0,8.320521374116652e-06,0
0,1.7936993401690415e-07,0
0,1.646155578782782e-05,0
0,2.3993450213311007e-06,0
0,0.00028709377511404455,0
0,0.9940977096557617,1
0,8.424527550232597e-06,0
0,0.0007346235797740519,0
0,6.1859595916757826e-06,0
0,0.0014126820024102926,0
0,6.267133585424745e-07,0
0,1.2438171097528539e-06,0
0,0.0004960636142641306,0
0,0.0014919000677764416,0
0,1.3911737539729074e-07,0
0,0.921899139881134,1
0,1.2706025120934328e-10,0
0,3.1129988201428205e-05,0
0,4.791848029483958e-10,0
0,3.3189708759095993e-09,0
0,3.0056571631575935e-07,0
0,4.4723607039998114e-09,0
0,1.187984377537532e-08,0
1,0.9993823766708374,1
0,8.858039990400357e-08,0
0,6.201419182616519e-07,0
0,6.011348159518093e-05,0
0,1.4571523934137076e-06,0
0,4.447829269338399e-07,0
1,0.9709407687187195,1
0,2.2268533939495683e-05,0
0,0.0001704344031168148,0
0,0.725525975227356,1
0,5.329820851329714e-07,0
0,0.00013945205137133598,0
0,1.6551267663089675e-06,0
0,4.998768758923688e-07,0
0,3.7746687553408265e-07,0
0,7.906024446224791e-11,0
0,1.6712725647849425e-09,0
0,2.5851766167761525e-06,0
0,1.6179221851153613e-10,0
0,4.467013923203922e-07,0
0,0.009950769133865833,0
1,0.14768894016742706,0
0,1.606516725205509e-10,0
0,2.3836606487748213e-05,0
1,1.4967813513067085e-05,0
0,1.7037297084243619e-06,0
0,2.993136831719312e-07,0
0,7.2883194661699235e-06,0
0,9.584204235579818e-06,0
0,2.5378154532518238e-05,0
0,5.6022432914915044e-08,0
0,4.1033278108670856e-08,0
0,2.499653248833056e-07,0
0,0.0004560380766633898,0
0,0.003101523034274578,0
0,8.097612749224936e-07,0
0,0.013635871931910515,0
0,7.351273438871431e-07,0
0,4.0989000638091966e-08,0
0,0.0003700676606968045,0
0,0.028780892491340637,0
0,9.597617918188917e-07,0
0,0.9481461048126221,1
0,1.4031215300747135e-07,0
0,0.0019055071752518415,0
0,8.047348956097267e-07,0
0,0.0005701377522200346,0
0,0.9672017097473145,1
0,3.1085818363862927e-07,0
0,0.6171373724937439,1
0,0.23307596147060394,0
0,6.491106614703313e-05,0
0,1.5577118261944634e-08,0
0,0.00017269897216465324,0
0,0.02121114358305931,0
0,5.402855094871484e-05,0
0,7.190630526565656e-07,0
0,0.00016827782383188605,0
0,0.00026650403742678463,0
0,0.0020016408525407314,0
0,0.0007502557127736509,0
0,8.61964508658275e-06,0
0,9.99164740278502e-07,0
0,0.971751868724823,1
0,4.291908695108759e-08,0
0,5.061212868895382e-05,0
0,0.05347874388098717,0
0,0.8739036321640015,1
0,0.7045644521713257,1
0,6.334817044262309e-06,0
0,2.1398324778765243e-10,0
0,2.468630455609855e-08,0
0,3.572387868189253e-05,0
0,0.338024377822876,0
0,0.0015401497948914766,0
0,7.850454153413011e-08,0
0,2.071174094453454e-05,0
1,0.6753138303756714,1
1,0.9926536083221436,1
0,3.878011739288922e-06,0
0,0.2458260953426361,0
0,1.9453952972980915e-06,0
0,0.00025895892758853734,0
1,0.9997555613517761,1
0,1.6677344092386193e-06,0
0,9.585954785507056e-07,0
0,2.416798317028679e-09,0
0,4.3362078940845095e-06,0
0,2.5668679882073775e-05,0
0,0.004915333352982998,0
0,1.0100568488269346e-06,0
0,0.9330747723579407,1
0,1.6932892322074622e-05,0
0,1.0205332728219219e-05,0
0,4.538272264653642e-07,0
0,4.897438357631678e-12,0
0,7.351151452894555e-06,0
0,2.609966031741351e-05,0
0,0.0002864984853658825,0
0,5.300057091517374e-05,0
1,0.9999196529388428,1
0,1.7942922148073137e-10,0
0,7.377199381153332e-06,0
0,0.8988926410675049,1
0,0.00027268522535450757,0
0,3.525647995772374e-09,0
0,0.0006406731554307044,0
0,0.00022993446327745914,0
0,0.095699243247509,0
1,0.9999059438705444,1
0,9.573182246924716e-09,0
0,3.873620698868763e-06,0
0,7.4927511377609335e-06,0
0,0.03544671833515167,0
0,1.330944724031724e-05,0
0,9.123172276304103e-06,0
0,2.2170327156345593e-06,0
0,0.0019555245526134968,0
1,0.9856724739074707,1
0,0.002079413505271077,0
0,1.2013334753646632e-06,0
0,4.343349428381771e-05,0
0,5.9241045846647467e-08,0
0,0.031524356454610825,0
0,0.14199624955654144,0
0,7.445035560271762e-11,0
0,0.00545041449368,0
0,1.6620421661173168e-07,0
0,5.10801191921928e-06,0
0,0.0035943007096648216,0
0,4.588731826515868e-05,0
0,9.683204552857205e-06,0
0,2.5948001525222253e-09,0
0,1.5300286593245005e-09,0
0,1.2977794186519453e-11,0
0,0.00015970985987223685,0
0,6.829431953292442e-08,0
0,3.380628641025396e-06,0
0,0.2879045009613037,0
0,0.001357870060019195,0
0,0.6916501522064209,1
0,0.030216103419661522,0
0,1.917981990118278e-06,0
0,4.255060503055574e-06,0
0,0.004567718133330345,0
0,0.002054107142612338,0
0,0.004360153805464506,0
0,0.000757264846470207,0
0,1.9139898199682648e-07,0
0,3.9630009268876165e-05,0
0,1.0924869684458827e-06,0
0,9.0481823422639e-12,0
0,8.247351956924831e-07,0
0,0.0004049456329084933,0
0,2.160125040973071e-05,0
0,0.00019538610649760813,0
0,5.9186490375395806e-08,0
0,0.02884247712790966,0
0,1.3786985775254834e-08,0
0,1.7943420971278101e-06,0
0,0.004973957780748606,0
0,0.00014852517051622272,0
0,0.03279802203178406,0
0,1.7882845213534893e-06,0
0,8.272487320937216e-06,0
0,0.0036109588108956814,0
0,0.011503024026751518,0
0,5.269009881181397e-11,0
1,0.9996683597564697,1
0,1.6424709370355117e-09,0
0,0.2138270139694214,0
0,0.004022558219730854,0
0,0.030705654993653297,0
0,0.04894496873021126,0
0,9.06876067574558e-08,0
0,0.0001259916607523337,0
0,9.286940439778846e-06,0
0,0.3038099408149719,0
0,4.192084457343981e-09,0
0,4.132553144131634e-08,0
1,0.8988326191902161,1
0,0.10435274243354797,0
0,5.062069021732896e-07,0
0,3.909266069967998e-06,0
0,0.0014176273252815008,0
