y_true,y_probability,y_pred_0_5
0,1.60340872523701e-11,0
0,9.187848398761744e-12,0
0,1.6044476606044425e-20,0
0,7.147438640942028e-09,0
0,0.007885773666203022,0
0,9.373563329972967e-07,0
0,0.00018456568068359047,0
0,1.7378263694208364e-15,0
0,7.227398600662127e-05,0
0,7.05223449082304e-11,0
0,0.011745993979275227,0
0,1.0148101026175027e-08,0
0,0.0059759411960840225,0
0,1.6637804378660803e-07,0
0,0.9986271858215332,1
0,5.0863538490375504e-05,0
0,0.30223533511161804,0
0,4.057417664498578e-38,0
0,1.5462499987003997e-12,0
0,1.230308174602061e-21,0
0,0.008660083636641502,0
0,9.600821613275912e-07,0
0,1.5482812614209251e-06,0
0,5.225301961953033e-12,0
0,8.269473994459986e-09,0
0,2.0804507585125975e-05,0
0,7.233376224380361e-12,0
0,6.39539281447773e-18,0
0,3.6502504485724785e-07,0
0,0.0017575107049196959,0
0,1.0903882241564133e-09,0
0,4.325164354668232e-06,0
0,7.650938641745597e-05,0
1,0.958182692527771,1
0,4.3874112676256516e-10,0
0,0.02797095663845539,0
1,0.7363753914833069,1
0,0.0001124356931541115,0
0,0.00028879771707579494,0
0,2.761319990440825e-07,0
0,9.873474482446909e-08,0
0,2.4810247850837186e-05,0
0,4.7374666678479116e-07,0
0,1.1780144595257072e-14,0
0,1.512291958327694e-10,0
0,0.03290804475545883,0
0,2.6577308744890615e-05,0
0,6.103015039116144e-05,0
0,0.6622098088264465,1
0,2.361494289004895e-08,0
0,6.461099110310897e-05,0
0,4.350722520030104e-06,0
0,0.13399486243724823,0
0,0.0006869729841127992,0
1,0.07073824107646942,0
0,0.4171057343482971,0
0,4.154079306317726e-06,0
0,0.00015257616178132594,0
0,3.138326064799912e-05,0
0,8.08496325443997e-11,0
1,0.21387793123722076,0
0,3.1940010103426175e-06,0
0,0.009628434665501118,0
0,1.2364630492811557e-05,0
0,1.5139969491428928e-06,0
0,2.5415827428765247e-11,0
0,3.580498378141783e-05,0
0,1.0822287510592332e-09,0
0,3.533750032147509e-06,0
0,0.0003893109387718141,0
0,6.488897633971646e-05,0
1,0.8332668542861938,1
1,0.7626904249191284,1
0,0.43437719345092773,0
0,1.0067362836707616e-06,0
0,5.893550405744463e-05,0
0,0.012586577795445919,0
0,2.7394132757763145e-06,0
0,1.7830167897692206e-10,0
0,3.733466274579832e-15,0
0,9.575323929311708e-06,0
0,0.00015387356688734144,0
0,9.931020940712187e-06,0
0,5.162950765225105e-05,0
0,4.779075508406063e-15,0
1,0.001754212542437017,0
0,0.04447508230805397,0
0,9.496346820014878e-07,0
0,1.1371868822607212e-05,0
0,7.617687813876728e-09,0
0,0.0546957291662693,0
0,0.0003758796083275229,0
0,0.028964117169380188,0
0,1.311907546780307e-19,0
0,8.966555254362463e-13,0
0,0.011129588820040226,0
0,0.00019613589392974973,0
0,6.256359519570041e-16,0
0,1.930322832777165e-05,0
0,1.3379134543356486e-05,0
0,0.0004004780203104019,0
0,0.5508449673652649,1
0,5.7302500522382616e-09,0
0,9.985534100975801e-12,0
0,0.0033887941390275955,0
0,2.4837359071023558e-14,0
0,1.755429619888912e-15,0
0,0.000970147957559675,0
0,3.677290139059153e-10,0
0,2.994998612848576e-05,0
0,2.995423642460082e-08,0
0,7.282886144821532e-06,0
0,0.45782992243766785,0
1,0.18094554543495178,0
0,3.306174767203629e-05,0
0,8.195080226869322e-06,0
0,4.863890887274458e-11,0
0,0.00010839423339348286,0
0,9.072476245819416e-07,0
0,0.0006808232283219695,0
0,3.8211489084005734e-08,0
0,2.035101169894915e-05,0
0,1.971066268102034e-13,0
0,0.0021685317624360323,0
0,2.5265885304076585e-12,0
0,4.469117266125977e-05,0
0,4.12792957149577e-07,0
0,1.9859054845028368e-08,0
0,6.996478591793365e-13,0
0,2.1567328076343983e-05,0
0,8.893718552414887e-14,0
0,0.9984955787658691,1
0,1.2986890751166824e-13,0
0,0.27793121337890625,0
0,1.5749888916616328e-05,0
0,0.6400823593139648,1
0,1.3917220940129482e-06,0
0,1.8583306768404917e-11,0
0,4.233345407556044e-06,0
0,0.0018275593174621463,0
0,0.04412378743290901,0
0,0.0011244644410908222,0
0,7.924809324322268e-06,0
0,3.999234832008369e-05,0
1,6.29366550128907e-05,0
1,0.03384014591574669,0
0,4.825397859065106e-10,0
0,5.0500901124905795e-05,0
0,0.516207218170166,1
0,1.0044338372945658e-17,0
0,6.381844497305167e-10,0
0,1.4790769455430564e-05,0
0,0.6270943880081177,1
0,0.0003060720337089151,0
0,3.2377545739967206e-13,0
0,2.3847233521223643e-08,0
0,0.0001666441821726039,0
0,2.237605031041312e-06,0
0,0.0011248951777815819,0
0,9.99607982521411e-06,0
0,4.692171273745771e-07,0
0,2.31463468480797e-06,0
0,0.00531265651807189,0
0,3.5939322629019443e-08,0
0,1.748235445120372e-05,0
0,2.32654152020062e-12,0
0,4.011868094677684e-12,0
0,1.6805768609629013e-05,0
0,9.260510580588743e-08,0
1,9.88256506389007e-05,0
0,2.1409170670414228e-15,0
0,0.030621666461229324,0
0,3.1739091355120763e-06,0
1,0.996044397354126,1
0,0.0008719998295418918,0
0,0.012110689654946327,0
0,6.628236519645725e-07,0
0,2.621647621214862e-10,0
0,7.058993389819079e-10,0
0,3.3226195128577274e-09,0
0,4.724329482996836e-05,0
1,0.7774088382720947,1
0,0.8901815414428711,1
0,4.18374709876268e-12,0
0,1.7401302443431632e-07,0
0,6.15724726796953e-17,0
0,2.2557431996524796e-13,0
0,0.003684852970764041,0
0,0.18196099996566772,0
0,0.00036888738395646214,0
0,9.375965419167187e-06,0
0,8.980521774935267e-28,0
0,2.2100323223888394e-22,0
0,3.581570854294114e-05,0
1,0.9993593096733093,1
0,6.228560928081018e-19,0
0,0.018537474796175957,0
0,8.244688785852272e-12,0
0,5.999557401992206e-07,0
0,2.243083763175946e-08,0
0,0.0002420598902972415,0
0,0.0018070241203531623,0
0,0.9004963636398315,1
0,0.0010534789180383086,0
0,1.4594668300560443e-06,0
0,0.028074881061911583,0
0,3.147560710203834e-05,0
0,0.0033539137803018093,0
0,0.0006515413988381624,0
0,4.439401735112369e-09,0
0,6.265167371566349e-07,0
0,4.923399021805608e-09,0
0,1.7807837723957803e-14,0
0,3.154514843117795e-06,0
1,0.6100063920021057,1
0,8.749624248594046e-05,0
0,1.6083738507699508e-11,0
0,3.979801476816647e-06,0
0,2.1813630068923118e-10,0
0,3.380767221727865e-09,0
0,0.0009555903379805386,0
0,2.0497994057677715e-07,0
0,0.07529915869235992,0
0,0.0003825660387519747,0
0,1.9479742263683875e-07,0
0,5.656966663991625e-07,0
0,2.788989831969957e-06,0
0,4.523374049321882e-15,0
0,4.728629221517622e-07,0
0,6.657372569884856e-12,0
0,2.2134217942948453e-05,0
0,2.2927620193513576e-06,0
0,0.04803783819079399,0
0,2.387865668813504e-14,0
0,0.00032884752727113664,0
0,0.005902781151235104,0
0,2.5455795693574146e-08,0
0,9.09752159442332e-19,0
0,3.516556290605877e-08,0
0,0.0016228263266384602,0
0,6.701502697992668e-31,0
0,1.937163672744227e-14,0
0,0.00011280059698037803,0
0,7.685876823870785e-08,0
0,0.0004473256121855229,0
0,1.2194938392440235e-07,0
0,2.3819675121217188e-09,0
0,1.4249960145207297e-07,0
0,0.00011028541484847665,0
0,1.0207132618234027e-05,0
0,4.0097405710097556e-20,0
0,2.674579775430175e-07,0
1,0.006612247321754694,0
0,1.595268628307167e-07,0
0,0.00030888323090039194,0
0,5.9762020100606605e-05,0
0,9.156717051261865e-10,0
0,2.605506366215593e-10,0
0,1.2609716577571817e-06,0
0,5.3595340432366356e-05,0
0,2.1702201147277833e-10,0
0,2.966296733575291e-06,0
0,4.1987846088886727e-08,0
0,1.363380476993295e-22,0
0,8.437328613553063e-11,0
0,6.470096280963844e-08,0
0,2.0369343189940992e-07,0
1,0.7973302602767944,1
0,6.84481304968898e-10,0
0,2.9938782972749323e-06,0
0,2.5139398483926823e-13,0
0,0.0005433295154944062,0
0,4.681491739405574e-12,0
0,6.1304381233640015e-06,0
0,1.8223589748345148e-08,0
0,3.0534165489370935e-06,0
0,7.372343446832019e-08,0
0,3.1470028716285015e-06,0
0,6.437975571316201e-06,0
0,1.3272472010328329e-09,0
0,0.009209640324115753,0
0,1.8986127947595577e-10,0
0,0.0013491509016603231,0
0,1.0386537852014044e-08,0
1,0.9585968255996704,1
0,9.128636735411533e-11,0
1,0.31901979446411133,0
1,0.8816134333610535,1
0,4.507703852141276e-05,0
0,0.0015420288546010852,0
0,1.750471469164072e-11,0
0,0.00033891331986524165,0
0,1.1070744147800848e-11,0
0,4.2059430301694175e-19,0
1,0.9687238335609436,1
0,0.0016010879771783948,0
0,3.068021531271725e-11,0
0,0.04645119979977608,0
0,0.0007481178035959601,0
0,5.17014541401295e-06,0
0,1.3721367508878757e-07,0
0,7.837964221835136e-05,0
0,6.4406958058700874e-15,0
0,1.0669135008356534e-05,0
0,4.158709643320435e-08,0
0,1.2389492987097128e-08,0
0,3.766675263250363e-06,0
0,3.601766733204537e-17,0
0,0.05620897188782692,0
0,0.1229945495724678,0
0,6.3357460021507e-05,0
0,0.11426438391208649,0
0,1.1475563405885687e-14,0
0,6.339519131870475e-09,0
0,0.011338555254042149,0
0,0.24659810960292816,0
0,5.081245830251325e-16,0
0,2.9454352368576964e-13,0
0,1.4630605846832623e-06,0
1,0.0007080393261276186,0
0,0.019697515293955803,0
0,9.768061874767739e-14,0
1,0.6022387742996216,1
0,2.3809942906183323e-10,0
0,4.2675476867592987e-13,0
0,9.914705515257083e-06,0
0,4.964279685839689e-15,0
0,0.009739125147461891,0
0,6.347349729152185e-12,0
0,1.0367116101131155e-13,0
0,2.46279404756951e-19,0
0,2.1485378965735435e-05,0
0,0.006721798330545425,0
1,0.22739532589912415,0
0,0.004348420538008213,0
1,0.9989641904830933,1
0,1.815094037738163e-05,0
0,8.570721661271818e-07,0
1,0.9999991655349731,1
0,3.159992090218111e-08,0
0,1.3596559433892708e-08,0
1,0.9976420998573303,1
0,0.0033991422969847918,0
0,0.049452438950538635,0
0,1.4324275070976e-05,0
0,0.0003094355924986303,0
0,0.0003339482645969838,0
0,1.0362696811760941e-11,0
1,2.1589600862625957e-07,0
1,0.9998499155044556,1
0,0.0007234065560624003,0
1,0.9999991655349731,1
0,0.0004017379542347044,0
0,0.0646178275346756,0
0,0.00345382047817111,0
1,0.009583388455212116,0
0,4.808111953025218e-08,0
0,0.06959173828363419,0
0,0.3165358006954193,0
1,0.999993085861206,1
0,0.0017603363376110792,0
0,1.1802064364019316e-05,0
0,0.9688109755516052,1
0,0.06328322738409042,0
0,0.034593723714351654,0
0,0.0030814162455499172,0
0,0.0012092055985704064,0
0,0.005918243434280157,0
0,0.674606442451477,1
0,0.01691378653049469,0
0,1.6088080867504573e-09,0
0,1.5693564137109206e-06,0
0,0.24184821546077728,0
0,0.0008786064572632313,0
0,4.168405734433958e-27,0
0,0.013231982477009296,0
1,0.039076708257198334,0
0,0.04672575369477272,0
0,4.6981367631815374e-05,0
0,0.05931388586759567,0
1,0.028957096859812737,0
1,4.559878107102122e-06,0
0,9.260745719075203e-05,0
0,0.29033422470092773,0
1,0.9494400024414062,1
0,5.106954176881118e-06,0
1,0.9998461008071899,1
1,0.9982426166534424,1
1,0.012242129072546959,0
0,0.005137129686772823,0
0,0.0064300005324184895,0
1,0.9999969005584717,1
0,0.0030201307963579893,0
0,0.5242065191268921,1
0,0.00015700362564530224,0
0,8.555354725103825e-05,0
0,0.00709766149520874,0
0,3.836909399979049e-06,0
0,0.0001568523293826729,0
0,0.003993714228272438,0
0,0.004788970109075308,0
0,2.082648097712081e-05,0
1,0.036103758960962296,0
0,0.22261488437652588,0
1,0.9999969005584717,1
1,1.0,1
1,0.9998258948326111,1
0,3.386897731161298e-07,0
0,3.99410509999143e-06,0
0,3.078759993054383e-15,0
1,0.9992914199829102,1
0,4.1347422666149214e-05,0
0,1.9868696199409897e-06,0
0,0.000472288898890838,0
1,0.09315133839845657,0
0,0.004543074406683445,0
1,0.9999871253967285,1
0,0.1223498061299324,0
0,0.0005016201757825911,0
0,0.0006028544157743454,0
0,0.014418238773941994,0
1,0.7903250455856323,1
0,0.0008689123205840588,0
0,0.9767975211143494,1
0,0.011776532977819443,0
0,0.1929999589920044,0
0,0.015093319118022919,0
0,5.356266115086328e-07,0
0,1.494630530451957e-10,0
0,0.0006724957493133843,0
0,0.000653809926006943,0
0,5.487184171215631e-05,0
1,0.996601939201355,1
0,0.000226016782107763,0
0,2.3825152766221436e-06,0
0,1.1806687325588427e-06,0
0,0.0005102455033920705,0
0,5.562374099099543e-07,0
0,4.444674414116889e-05,0
0,3.500493050978548e-07,0
0,0.1287231594324112,0
0,0.4869372248649597,0
0,0.03781148046255112,0
1,0.9878365397453308,1
0,0.006338360253721476,0
0,0.00844390969723463,0
1,0.9995538592338562,1
0,1.5003692732662444e-09,0
0,0.00862997304648161,0
0,0.002163560828194022,0
0,0.024526728317141533,0
0,0.6998956799507141,1
0,1.953372520802077e-05,0
0,0.9700718522071838,1
1,0.3795586824417114,0
0,8.501438345717694e-16,0
0,4.8599990805087145e-06,0
0,0.005195360630750656,0
0,1.2005322957975295e-07,0
0,4.806897102582752e-10,0
1,0.9739558696746826,1
0,3.124905065612915e-12,0
0,1.8774226191453636e-06,0
0,3.8895303644537194e-10,0
0,0.6331414580345154,1
0,0.9244147539138794,1
1,0.7111405730247498,1
0,0.7033963799476624,1
0,8.202525947353934e-08,0
1,0.9999984502792358,1
0,0.0011293618008494377,0
0,0.035075295716524124,0
0,1.0879482204018132e-07,0
1,0.9999998807907104,1
1,0.9999309778213501,1
1,0.0013884148793295026,0
0,0.057437825947999954,0
0,2.153810055460781e-05,0
1,8.824576070765033e-05,0
0,0.10030467808246613,0
1,0.09229356795549393,0
0,0.9977840781211853,1
0,0.0020100511610507965,0
0,0.0014609944773837924,0
0,0.11165602505207062,0
0,2.401333745183365e-07,0
0,9.866843342365428e-09,0
0,0.0011390732834115624,0
0,0.031306371092796326,0
0,0.00019018306920770556,0
0,8.055381499616487e-07,0
1,1.0,1
0,0.00013559110811911523,0
1,0.026177801191806793,0
0,0.045986663550138474,0
1,0.5544978380203247,1
1,0.8722222447395325,1
0,6.095070148148807e-06,0
0,0.7462143898010254,1
0,0.00010589890007395297,0
0,0.02665773406624794,0
0,3.7049319168147576e-09,0
0,0.9392168521881104,1
1,0.0002995363902300596,0
0,0.00026287592481821775,0
0,0.001621501985937357,0
0,0.00085080397548154,0
1,0.1955125778913498,0
1,0.0207987017929554,0
0,0.0013724275631830096,0
0,0.06176844984292984,0
0,8.545139280613512e-06,0
1,0.9991176724433899,1
1,0.9903182983398438,1
0,0.0029824005905538797,0
0,0.003653953317552805,0
1,0.9999994039535522,1
0,2.9125323635526e-05,0
0,0.02364923432469368,0
0,0.00044030838762409985,0
0,0.04883196949958801,0
0,0.018825232982635498,0
0,0.9850412011146545,1
0,0.001271233195438981,0
0,0.00011790481221396476,0
0,0.11624312400817871,0
0,0.06400751322507858,0
1,0.026176461949944496,0
0,1.7902592741592116e-09,0
0,7.47256308386568e-06,0
0,0.006280143279582262,0
0,0.000813185703009367,0
1,0.9999345541000366,1
0,1.6702981156413443e-05,0
0,0.0002920127590186894,0
0,2.2788733531342587e-06,0
1,9.223946904057811e-07,0
1,0.989359974861145,1
0,8.451072062598541e-05,0
1,0.9999998807907104,1
0,0.0006032288074493408,0
0,0.001581698190420866,0
0,8.074979405137128e-07,0
0,1.1580568504143685e-08,0
0,0.02101166546344757,0
0,0.0030555177945643663,0
0,4.893745426670648e-06,0
0,1.8732140233623795e-05,0
0,0.00012838543625548482,0
0,0.0030124178156256676,0
0,0.008005966432392597,0
0,1.341920892627968e-06,0
0,6.473750602253858e-08,0
1,0.9944292306900024,1
0,9.250729959831006e-08,0
0,0.0010629505850374699,0
0,7.280420504685026e-06,0
0,0.6318475008010864,1
1,0.9707321524620056,1
1,0.0003032111853826791,0
1,0.008285624906420708,0
1,0.020128443837165833,0
1,0.9992690682411194,1
0,0.0007465506205335259,0
0,0.004452729597687721,0
0,0.9742323160171509,1
1,0.8337061405181885,1
0,1.3199544568465171e-08,0
1,0.00054776924662292,0
1,0.00018225639360025525,0
0,2.996027069457341e-05,0
0,3.2063648611191375e-12,0
0,0.8106586337089539,1
1,0.5680667161941528,1
0,0.000896891055162996,0
0,0.00022020285541657358,0
0,3.466100650939552e-08,0
0,0.015529806725680828,0
0,1.598780698941482e-07,0
0,0.04590439423918724,0
1,0.9582259654998779,1
1,1.0,1
0,0.04110494256019592,0
0,0.0005133065860718489,0
1,0.0142515292391181,0
0,0.0090401042252779,0
0,0.5378450155258179,1
1,1.0,1
0,0.015162203460931778,0
0,0.0686064288020134,0
0,0.03085690550506115,0
0,6.895773822179763e-06,0
0,2.1738533195758691e-10,0
1,0.7797422409057617,1
0,0.06169726699590683,0
0,5.196528718443005e-07,0
0,0.004750497173517942,0
0,2.6961095045408e-07,0
0,0.0011846928391605616,0
0,2.216867869719863e-06,0
0,1.3344886307109505e-10,0
0,0.1618698388338089,0
0,5.661280283675296e-06,0
0,7.462102075805888e-06,0
0,2.0672406009225597e-09,0
0,0.000633557909168303,0
0,1.5462846931768581e-06,0
0,1.8522332538850605e-06,0
0,1.2009174892656346e-16,0
0,0.0002603906614240259,0
0,0.00013624598796013743,0
0,5.90409814679553e-14,0
0,7.402064738926128e-07,0
0,1.3662340742515589e-14,0
0,2.516122865614534e-09,0
0,4.962227543384174e-18,0
0,0.000341801525792107,0
0,0.0038971006870269775,0
0,6.824360752943903e-05,0
0,1.2453969020498334e-06,0
0,2.2148570621993713e-07,0
0,0.003350278362631798,0
0,0.0011884872801601887,0
0,0.575333833694458,1
0,4.189624860373442e-07,0
0,2.013653777055424e-08,0
0,1.1497107266222883e-07,0
0,7.338283921853872e-06,0
0,1.1794464853664977e-06,0
0,2.086094186282139e-09,0
0,1.337444460736137e-10,0
0,0.0003115019644610584,0
0,1.1837117952495646e-08,0
0,0.06708291172981262,0
0,1.8837426978279836e-06,0
0,0.01664457842707634,0
0,5.24017027686563e-13,0
0,4.378040430186303e-10,0
0,9.100448394860905e-09,0
0,1.2020196073947062e-20,0
0,1.8152097880363982e-11,0
1,0.9999983310699463,1
0,1.94779048001692e-07,0
0,3.438879015194864e-15,0
0,3.8591903006590655e-09,0
0,1.8808037072215456e-10,0
0,2.098980257869698e-05,0
1,0.10489402711391449,0
0,0.013324393890798092,0
0,0.0005265578511171043,0
0,0.9929859042167664,1
0,7.514981552958488e-05,0
0,1.439066636521602e-05,0
0,2.3482075448555406e-06,0
0,0.026469146832823753,0
0,1.540303173896973e-07,0
0,1.7355451797929078e-10,0
0,4.512602754402906e-05,0
0,0.00036738705239258707,0
0,1.5035148237529938e-07,0
0,0.09971554577350616,0
0,0.00010587921133264899,0
1,0.9325175285339355,1
0,5.975589356665978e-09,0
0,0.0009121421608142555,0
1,0.006478907074779272,0
0,3.4022593770055565e-11,0
0,5.047204876262867e-09,0
0,4.0073186369227187e-07,0
0,0.036352578550577164,0
0,0.0005879253149032593,0
0,2.662681936271838e-06,0
0,1.2396088593158752e-19,0
0,1.4257829256632596e-15,0
0,2.2440017346525565e-05,0
0,0.9936584830284119,1
0,2.858392917914898e-07,0
0,0.22284609079360962,0
0,5.239219058594813e-10,0
0,2.6430094224316747e-11,0
0,0.0003990011755377054,0
0,8.225934067240814e-08,0
0,3.161824935205004e-08,0
0,0.0838659256696701,0
0,0.0001066105833160691,0
0,0.37416210770606995,0
0,1.8710608856054023e-05,0
0,0.0011909310705959797,0
0,0.000942843675147742,0
0,0.0015270785661414266,0
0,0.059218160808086395,0
0,4.077324433637841e-08,0
0,2.842446278350508e-10,0
0,2.4784064862615196e-06,0
0,9.012100053951144e-05,0
0,0.08684340119361877,0
0,1.515018796180434e-12,0
0,6.653583000115759e-07,0
0,3.172023752995301e-06,0
0,0.06987257301807404,0
0,0.0009767722804099321,0
0,6.801819267820974e-07,0
0,0.0017449477454647422,0
0,2.00024078367278e-06,0
0,0.9647229909896851,1
0,4.95003614920525e-13,0
0,4.468022751780154e-08,0
0,0.00044663200969807804,0
0,0.6306334137916565,1
0,0.00040829487261362374,0
0,7.301255086633596e-12,0
0,1.5911158160334185e-15,0
0,0.00046317678061313927,0
0,9.413700752247678e-08,0
0,3.7288752992026275e-06,0
0,0.0004886800306849182,0
0,3.96521038226183e-09,0
0,2.832396603480447e-06,0
1,0.9762746691703796,1
1,0.27366238832473755,0
0,5.125271491124295e-05,0
0,0.00014433884643949568,0
0,5.231123151837325e-13,0
0,1.5972216260706773e-06,0
1,0.9678301811218262,1
0,1.1270437880739337e-06,0
0,2.3195461835712194e-05,0
0,6.205516989155058e-09,0
0,1.4972125576546806e-14,0
0,0.00022986828116700053,0
0,5.3732367888414956e-08,0
0,1.7345565088422443e-13,0
0,0.983562171459198,1
0,3.302906559365937e-12,0
0,4.789248424924564e-12,0
0,3.3347541261719016e-07,0
0,2.351414539980763e-18,0
0,0.0008005801355466247,0
0,2.5165878469124436e-05,0
0,0.00016376939311157912,0
0,1.8772754017959414e-08,0
1,1.0,1
0,6.241039613996691e-07,0
0,3.3151936751352196e-09,0
0,0.4749903976917267,0
0,0.6726086735725403,1
0,2.2993212667188345e-07,0
0,5.9905805755988695e-06,0
0,0.04461483657360077,0
0,0.05133942514657974,0
1,0.9999643564224243,1
0,1.876247885169845e-27,0
0,0.0009218635386787355,0
0,2.987811598131884e-08,0
0,1.941449590958655e-05,0
0,3.4841335150304076e-07,0
0,5.365801669654502e-08,0
0,8.282290764327627e-06,0
0,2.0901124742067623e-07,0
1,0.9982386827468872,1
0,0.00042578589636832476,0
0,1.589899511600379e-06,0
0,0.05204194039106369,0
0,5.750469544985037e-10,0
0,0.008438533172011375,0
0,0.011921962723135948,0
0,4.935421020491049e-05,0
0,0.7594993710517883,1
0,3.582637418730883e-06,0
0,3.466594416037805e-13,0
0,3.636228939285502e-05,0
0,0.18682143092155457,0
0,0.0014162975130602717,0
0,0.006288724485784769,0
0,0.9857227206230164,1
0,1.0674641170993482e-09,0
0,2.0684905069172366e-13,0
0,0.0008452929323539138,0
0,1.735172064625673e-13,0
0,0.9402301907539368,1
0,4.477481940767802e-09,0
0,0.003716129343956709,0
0,0.00025675955112092197,0
0,0.00026028789579868317,0
0,1.716429497850796e-20,0
0,5.622554090223275e-05,0
0,0.30962997674942017,0
0,0.00014424719847738743,0
0,0.9215755462646484,1
0,7.180968042419522e-10,0
0,6.953762203920633e-05,0
0,0.00013609537563752383,0
0,3.472558424617241e-31,0
0,0.0002359987556701526,0
0,0.0006669517606496811,0
0,6.68899656375288e-06,0
0,0.9348541498184204,1
0,0.0007893008878454566,0
0,1.7306934774197202e-09,0
0,0.002891220385208726,0
0,0.13296909630298615,0
0,0.052585627883672714,0
0,0.10600866377353668,0
0,0.15366283059120178,0
0,6.228000870578398e-08,0
0,2.9125986955591543e-08,0
0,0.000173102060216479,0
0,0.001479025580920279,0
0,4.6628749259980395e-05,0
1,0.9997667670249939,1
0,0.032900840044021606,0
0,0.18058079481124878,0
0,0.0004393327108118683,0
0,0.005879019387066364,0
0,0.006363549269735813,0
0,7.20085290595307e-06,0
0,0.0011552117066457868,0
0,1.119855213005394e-07,0
0,0.0007300071301870048,0
0,1.4888149053149391e-05,0
0,0.00020223026513122022,0
1,0.2816410958766937,0
0,0.05951591953635216,0
0,0.18672940135002136,0
0,2.3627697132155845e-08,0
0,7.142881713662064e-06,0
