y_true,y_probability,y_pred_0_5
0,0.0030393186025321484,0
0,3.220458893338218e-05,0
1,0.9682844281196594,1
1,0.07057033479213715,0
0,0.0004803446354344487,0
0,0.0004771244712173939,0
0,0.12181917577981949,0
0,0.514793336391449,1
0,0.0016321104485541582,0
0,0.0032473865430802107,0
0,0.000346282497048378,0
0,0.0006978212622925639,0
0,0.00015341179096139967,0
0,0.05105314776301384,0
0,0.0004220505361445248,0
0,5.3955145631334744e-06,0
1,0.8408892154693604,1
0,0.05351708456873894,0
0,0.0038664937019348145,0
0,0.04089272394776344,0
0,0.0009142103372141719,0
0,0.28350627422332764,0
0,0.024666283279657364,0
0,0.005889893043786287,0
0,0.0006722330581396818,0
0,0.0029664752073585987,0
0,0.018429122865200043,0
0,0.308161199092865,0
0,0.0021471555810421705,0
0,0.0005635464331135154,0
0,0.004711211193352938,0
0,0.0005918603856116533,0
0,0.8520404100418091,1
0,0.00036591378739103675,0
0,2.9527793230954558e-05,0
0,0.0010391748510301113,0
0,0.0002518635301385075,0
0,1.1670032108668238e-05,0
0,0.0019426173530519009,0
0,0.0003877092676702887,0
0,0.002261327113956213,0
0,0.0030768015421926975,0
0,0.0003801441635005176,0
0,0.27385520935058594,0
1,0.9948505759239197,1
0,0.001580921234562993,0
0,0.596112072467804,1
0,0.0021307971328496933,0
0,0.05013325810432434,0
0,0.000783536524977535,0
0,0.34507280588150024,0
0,5.8096869906876236e-05,0
0,0.009331649169325829,0
0,0.0006903819157741964,0
0,0.00022020621690899134,0
0,0.002056876430287957,0
0,0.022422075271606445,0
0,0.013782615773379803,0
0,0.0004509699938353151,0
0,0.0007844857755117118,0
0,9.429706551600248e-06,0
0,6.010728611727245e-05,0
0,2.8642523830058053e-05,0
0,0.0004662799183279276,0
0,0.8203853368759155,1
0,0.015387953259050846,0
0,0.998450756072998,1
0,0.0032822482753545046,0
0,0.08785411715507507,0
0,0.0028926862869411707,0
0,0.027930276468396187,0
0,0.0012178347678855062,0
0,0.008774500340223312,0
0,0.000333191710524261,0
0,3.4605167456902564e-05,0
1,3.348966492922045e-05,0
1,0.5746157765388489,1
0,0.00022823928156867623,0
0,0.00043901411117985845,0
0,0.8949059844017029,1
0,0.00033017885289154947,0
0,0.0006848066695965827,0
0,0.0003918484435416758,0
0,0.9299414157867432,1
0,0.3789908289909363,0
0,0.0042596482671797276,0
0,3.78442564397119e-05,0
0,1.9696881281561218e-05,0
0,8.887986041372642e-06,0
0,0.01761738955974579,0
0,0.0002992175577674061,0
0,0.0004765240882989019,0
0,0.0007930985884740949,0
0,0.04164845496416092,0
0,3.3758431527530774e-05,0
0,0.0005694040446542203,0
0,0.0002172343374695629,0
0,0.0001391111291013658,0
0,2.3584296116041514e-07,0
0,0.09785845875740051,0
1,0.21732713282108307,0
0,5.52348792552948e-05,0
0,0.006645811256021261,0
0,0.001761609804816544,0
1,0.9989379048347473,1
0,9.092516847886145e-05,0
0,0.15888626873493195,0
0,0.00210605189204216,0
0,0.0003473944670986384,0
0,0.007670972961932421,0
0,0.0006733974441885948,0
0,0.0003595326270442456,0
1,0.9992625117301941,1
0,0.0014178723795339465,0
0,0.0003517796576488763,0
0,0.0016871505649760365,0
0,0.00079712102888152,0
0,0.004347093403339386,0
0,0.02172650210559368,0
0,0.0009248776477761567,0
0,0.0061697931960225105,0
0,0.0009498544968664646,0
0,0.000408779364079237,0
0,0.00015116340364329517,0
0,0.0004185707657597959,0
1,0.9706700444221497,1
0,0.0015913501847535372,0
0,0.5713821649551392,1
0,0.0006990626570768654,0
0,0.03990967199206352,0
0,0.015000354498624802,0
0,0.0034523403737694025,0
0,0.03651787340641022,0
0,0.4070228636264801,0
0,0.0003561638295650482,0
0,0.0009642792865633965,0
0,0.4667370915412903,0
0,0.013246615417301655,0
0,0.9694501757621765,1
0,0.9865373373031616,1
0,7.72252242313698e-05,0
0,0.0003129530814476311,0
0,0.0005545758758671582,0
0,2.4436814783257432e-05,0
0,0.3028852641582489,0
1,0.6752609610557556,1
0,0.0011270950781181455,0
0,0.00027914170641452074,0
0,0.002123625949025154,0
0,0.0010949460556730628,0
0,0.00105366762727499,0
0,0.00030797463841736317,0
0,0.07863959670066833,0
0,0.0005407254793681204,0
0,0.00023559789406135678,0
0,0.004622900392860174,0
0,0.006119216326624155,0
0,0.0002640678430907428,0
0,7.163058762671426e-05,0
0,0.0013468150282278657,0
0,2.9359178370214067e-05,0
0,0.0006274478510022163,0
0,0.0008740915218368173,0
0,9.201801003655419e-05,0
0,0.0008008448639884591,0
0,0.00044651111238636076,0
0,0.9600670337677002,1
0,0.0006771619664505124,0
0,0.00035962022957392037,0
0,7.047959661576897e-05,0
0,0.00025510418345220387,0
0,5.68603391002398e-05,0
0,0.00036050393828190863,0
0,0.002546945819631219,0
0,0.0038942398969084024,0
0,0.003886486403644085,0
0,5.0982122047571465e-05,0
0,0.09254386276006699,0
0,0.0169756468385458,0
0,0.05312136933207512,0
0,0.0037104578223079443,0
0,0.003134743543341756,0
0,0.0007674405351281166,0
1,0.49372658133506775,0
0,5.282371785142459e-05,0
0,0.01714644394814968,0
0,0.005726373754441738,0
0,0.0004881183267571032,0
0,0.006133520510047674,0
0,0.0020736518781632185,0
0,0.031526826322078705,0
0,0.0020272801630198956,0
0,0.004603808280080557,0
0,2.4440965717076324e-05,0
0,0.00047055119648575783,0
0,0.00040844979230314493,0
0,0.00014381500659510493,0
0,0.0019672708585858345,0
1,0.6743122339248657,1
0,0.0029279678128659725,0
0,0.000541434099432081,0
0,0.0004216369707137346,0
0,2.2417985746869817e-05,0
0,0.0005060511757619679,0
0,0.3585166037082672,0
0,0.00010876698070205748,0
0,0.009485353715717793,0
0,0.00041647962643764913,0
0,7.603749509144109e-06,0
0,0.00037039382732473314,0
0,8.056467777350917e-05,0
0,0.0255249235779047,0
0,0.000502236420288682,0
0,0.014335041865706444,0
0,0.0003600845520850271,0
1,0.9954730868339539,1
0,0.00045124051393941045,0
1,0.12242928892374039,0
1,0.9224143624305725,1
0,0.00631896173581481,0
0,4.7485118557233363e-05,0
0,0.0014119710540398955,0
0,0.0004529015568550676,0
0,0.0006496610585600138,0
0,0.0007005896186456084,0
1,0.9828926920890808,1
0,8.309728400490712e-06,0
0,0.00022358918795362115,0
0,0.43948793411254883,0
0,0.00039561535231769085,0
0,0.0007780122105032206,0
0,0.0016007655067369342,0
0,0.061737362295389175,0
0,0.0007296614930965006,0
0,0.0012856789398938417,0
0,0.00014733606076333672,0
0,0.02296888642013073,0
0,0.0011627686908468604,0
0,0.005163589492440224,0
0,0.04329526051878929,0
0,0.00189859454985708,0
0,0.03968392685055733,0
0,0.1635221540927887,0
0,0.0010054431622847915,0
0,0.0007128096767701209,0
0,0.13121913373470306,0
0,0.0007048575789667666,0
0,0.0012184851802885532,0
0,0.0007960018119774759,0
0,0.00029764356440864503,0
1,0.9372998476028442,1
0,0.9975824356079102,1
0,0.0007715041283518076,0
1,0.8978180885314941,1
0,5.965934906271286e-05,0
0,0.0002924529544543475,0
0,0.003618763294070959,0
0,0.0003957549051847309,0
0,0.4057738780975342,0
0,0.0014858348295092583,0
0,0.003991715144366026,0
0,1.2868324120063335e-05,0
0,0.15391752123832703,0
0,0.032088685780763626,0
1,0.9993720650672913,1
0,0.03229089453816414,0
1,0.9996576309204102,1
0,0.004233571235090494,0
0,0.00021077008568681777,0
1,0.9998868703842163,1
0,0.008016660809516907,0
0,0.0012405590387061238,0
1,0.9990981817245483,1
0,0.9967504739761353,1
0,0.0016221969854086637,0
0,0.9347634315490723,1
0,0.006141822785139084,0
0,0.004740428179502487,0
0,0.0021819998510181904,0
1,0.047072771936655045,0
1,0.9998594522476196,1
0,0.006379425525665283,0
1,0.9996618032455444,1
0,5.572952431975864e-05,0
0,0.945199728012085,1
0,0.002596872625872493,0
1,0.1122528612613678,0
0,0.17780809104442596,0
0,0.002001154236495495,0
0,0.9427959322929382,1
1,0.9996305704116821,1
0,0.11132583022117615,0
0,0.004018225707113743,0
0,0.9203247427940369,1
0,0.9689809679985046,1
0,0.8537182211875916,1
0,0.26964378356933594,0
0,0.47663038969039917,0
0,0.7353721857070923,1
0,0.5079553127288818,1
0,0.000247921678237617,0
0,0.0004955789772793651,0
0,0.025485627353191376,0
0,0.9953450560569763,1
0,8.277027518488467e-05,0
0,1.0168494100071257e-06,0
0,0.001228413195349276,0
1,0.16992692649364471,0
0,0.7962554693222046,1
0,0.003775096032768488,0
0,0.0045287152752280235,0
1,0.0007384855416603386,0
1,0.0011487308656796813,0
0,0.02073259837925434,0
0,0.25271326303482056,0
1,0.5469387173652649,1
0,0.0059757232666015625,0
1,0.16438819468021393,0
1,0.9947355389595032,1
1,0.6729574203491211,1
0,0.00019944575615227222,0
0,0.07441810518503189,0
1,0.999976634979248,1
0,0.00028917990857735276,0
0,0.3085445463657379,0
0,0.0024605270009487867,0
0,0.001031819498166442,0
0,0.001362074981443584,0
0,0.015911610797047615,0
0,0.0015101655153557658,0
0,0.0007125400006771088,0
0,0.0034479403402656317,0
0,0.06163069233298302,0
1,0.06583309918642044,0
0,0.028029654175043106,0
1,0.999990701675415,1
1,0.9992679953575134,1
1,0.9784382581710815,1
0,0.0013191032921895385,0
0,0.0032255167607218027,0
0,0.00011063174315495417,0
1,0.9977079629898071,1
0,0.0008688551606610417,0
0,0.005421209614723921,0
0,0.00018301776435691863,0
1,0.9963793158531189,1
0,0.12151778489351273,0
1,0.999907374382019,1
0,0.07682712376117706,0
0,0.2517918646335602,0
0,0.08742798119783401,0
0,0.7929989099502563,1
1,0.17954464256763458,0
0,0.014853383414447308,0
0,0.002616445068269968,0
0,0.0007296162657439709,0
0,0.00012842266005463898,0
0,0.010158427059650421,0
0,0.01006979402154684,0
0,0.02417800948023796,0
0,0.0019709058105945587,0
0,0.0017763915238901973,0
0,0.0016710653435438871,0
1,0.7367228269577026,1
0,0.006177686620503664,0
0,5.440862514660694e-05,0
0,0.0005360203795135021,0
0,0.008709070272743702,0
0,0.04990321770310402,0
0,0.0010286287870258093,0
0,0.0003702280519064516,0
0,0.04509812220931053,0
0,0.8912011981010437,1
0,0.00011504795838845894,0
1,0.9098302721977234,1
0,0.00045574057730846107,0
0,0.17122741043567657,0
1,0.9983202815055847,1
0,0.0001982201065402478,0
0,0.0005061327246949077,0
0,0.1788937896490097,0
0,0.15718482434749603,0
0,0.7782161235809326,1
0,0.004364489112049341,0
0,0.01560929324477911,0
1,0.8795045614242554,1
0,5.528629571927013e-06,0
0,0.0005234415293671191,0
0,0.6284475326538086,1
0,0.005587033461779356,0
0,6.100908649386838e-06,0
1,0.16348975896835327,0
0,4.9250025767832994e-05,0
0,0.014291435480117798,0
0,0.0015438235132023692,0
0,0.6263970732688904,1
0,0.9817309379577637,1
1,0.99972003698349,1
0,0.9715571403503418,1
0,0.00618204427883029,0
1,0.9998705387115479,1
0,0.034582506865262985,0
0,0.0014800266362726688,0
0,0.0014579202979803085,0
1,0.9999973773956299,1
1,0.9996874332427979,1
1,0.9494637250900269,1
0,0.005908634047955275,0
0,0.0016498190816491842,0
1,3.6322182950243587e-06,0
0,0.07421843707561493,0
1,0.0005618746508844197,0
0,0.941470742225647,1
0,0.003679185174405575,0
0,0.24337051808834076,0
0,0.7867843508720398,1
0,0.001983657944947481,0
0,3.060750896111131e-05,0
0,0.09720980376005173,0
0,0.6306725144386292,1
0,4.505839024204761e-05,0
0,0.00024130042584147304,0
1,0.9999929666519165,1
0,0.05092476308345795,0
1,0.9991739392280579,1
0,0.0015380042605102062,0
1,0.6177540421485901,1
1,0.9463780522346497,1
0,8.466986764688045e-05,0
0,0.9867863059043884,1
0,0.030868230387568474,0
0,0.002585219917818904,0
0,3.591362838051282e-05,0
0,0.8666654825210571,1
1,0.05817646533250809,0
0,6.264469266170636e-05,0
0,0.1138826310634613,0
0,0.0019595639314502478,0
1,0.15422749519348145,0
1,0.9902211427688599,1
0,0.004447085317224264,0
0,0.22911685705184937,0
0,0.0293956957757473,0
1,0.9979758858680725,1
1,0.14743953943252563,0
0,0.0012576304143294692,0
0,0.002299763262271881,0
1,0.9984984397888184,1
0,0.00016454810975119472,0
0,0.99735426902771,1
0,0.020177362486720085,0
0,0.03244173526763916,0
0,0.00022521095525007695,0
0,0.05260206758975983,0
0,0.8404505848884583,1
0,1.0891064448514953e-05,0
0,0.9961624145507812,1
0,0.051384925842285156,0
1,0.8087765574455261,1
0,3.5482411476550624e-05,0
0,0.0391678661108017,0
0,0.8027969002723694,1
0,0.005603895056992769,0
1,0.9999234676361084,1
0,0.00307643273845315,0
0,0.2681417465209961,0
0,0.004513245075941086,0
1,0.03259704262018204,0
1,0.9674449563026428,1
0,0.0020580196287482977,0
1,0.9999953508377075,1
0,0.21697011590003967,0
0,0.009024870581924915,0
0,1.4777700926060788e-05,0
0,0.6744470596313477,1
0,0.019143979996442795,0
0,0.010724969208240509,0
0,0.00018284542602486908,0
0,0.3386467695236206,0
0,0.0033248746767640114,0
0,0.0057989927008748055,0
0,0.0001122782050515525,0
0,0.00010672541975509375,0
0,0.0026924042031168938,0
1,0.992252767086029,1
0,5.960334601695649e-05,0
0,0.0363672636449337,0
0,0.4118068814277649,0
0,0.002549530705437064,0
1,0.830157458782196,1
1,0.0021003675647079945,0
1,0.03748808801174164,0
1,0.9902455806732178,1
1,0.9984133243560791,1
0,0.029382605105638504,0
0,0.008127533830702305,0
0,0.9997304081916809,1
1,0.9998059868812561,1
0,0.051582302898168564,0
1,0.0005882963887415826,0
1,0.0008156107505783439,0
0,0.001226990600116551,0
0,0.00026265744236297905,0
0,0.9287009239196777,1
1,0.06908109784126282,0
0,0.00017309280519839376,0
0,0.027785954996943474,0
0,0.0031237895600497723,0
0,0.009926511906087399,0
0,0.016316186636686325,0
0,0.00045842892723158,0
1,0.5776457786560059,1
1,0.9991356730461121,1
0,0.005642587784677744,0
0,0.0012138491729274392,0
1,0.43335679173469543,0
0,0.01861678808927536,0
0,0.8716543316841125,1
1,0.9977384805679321,1
0,0.20791853964328766,0
0,0.969219446182251,1
0,0.0001631543564144522,0
0,0.0002724279765971005,0
0,0.05621904879808426,0
1,0.2133592665195465,0
0,0.016469070687890053,0
0,0.00017612888768780977,0
0,0.024808557704091072,0
0,0.0011599101126194,0
0,1.8190345144830644e-05,0
0,0.0021758198272436857,0
0,0.0004977771313861012,0
0,0.002267625415697694,0
0,0.002676070202142,0
0,0.014068348333239555,0
0,0.00013497038162313402,0
0,0.22969664633274078,0
0,0.0027579935267567635,0
0,0.0006095340941101313,0
0,1.688416159595363e-05,0
0,0.002479405840858817,0
0,0.003668381366878748,0
0,0.0006950671086087823,0
0,0.001006553415209055,0
0,0.00023074442287907004,0
0,0.0001464032247895375,0
0,0.0001145422356785275,0
0,0.003333022352308035,0
0,0.6047925353050232,1
0,0.0030054457020014524,0
0,4.959081343258731e-05,0
0,0.0019181737443432212,0
0,0.0005685157375410199,0
0,3.0932220397517085e-05,0
0,0.9935089349746704,1
0,0.15739980340003967,0
0,0.002236977918073535,0
0,0.000183733063749969,0
0,0.0016281271819025278,0
0,0.000875975820235908,0
0,0.0007811568793840706,0
0,4.824561074201483e-06,0
0,0.008885541930794716,0
0,0.0005347899277694523,0
0,0.9928213953971863,1
0,0.002942812629044056,0
0,0.3700524568557739,0
0,0.00027973795658908784,0
0,0.00010718160774558783,0
0,0.0011869570007547736,0
0,0.00023649272043257952,0
0,0.0001302358286920935,0
1,0.9979548454284668,1
0,0.00013000292528886348,0
0,0.0004683100269176066,0
0,0.001520640798844397,0
0,0.0018915217369794846,0
0,8.938061364460737e-05,0
1,0.6379404664039612,1
0,0.0007219032268039882,0
0,0.004227801691740751,0
0,0.1340431571006775,0
0,1.548347427160479e-05,0
0,0.0008412965107709169,0
0,0.0011630129301920533,0
0,0.0036305596586316824,0
0,0.00011400317453080788,0
0,9.828359179664403e-05,0
0,0.002092174254357815,0
0,0.0019870942924171686,0
0,0.0002669943787623197,0
0,0.017743894830346107,0
0,0.00014997720427345484,0
1,0.7451332211494446,1
0,4.751878077513538e-05,0
0,0.008946182206273079,0
1,0.00383473071269691,0
0,8.696172153577209e-05,0
0,0.00019592112221289426,0
0,0.0035195916425436735,0
0,0.0004984614788554609,0
0,0.2247721403837204,0
0,0.0006258746725507081,0
0,0.001881630509160459,0
0,0.0009241957450285554,0
0,0.030239257961511612,0
0,0.9918283224105835,1
0,0.019129743799567223,0
0,0.009126227349042892,0
0,9.395334200235084e-05,0
0,0.0026056342758238316,0
0,0.014172179624438286,0
0,0.00026822774088941514,0
0,0.00018790847389027476,0
0,0.057066354900598526,0
0,0.004840571898967028,0
0,0.9255537390708923,1
0,2.5839273803285323e-05,0
0,0.011400311253964901,0
0,0.9970452189445496,1
0,0.00023169150517787784,0
0,0.8270414471626282,1
0,0.010252336040139198,0
0,0.0015086993807926774,0
0,0.00028761810972355306,0
0,0.00041887833504006267,0
0,0.36805659532546997,0
0,0.0010791297536343336,0
0,0.0071179564110934734,0
0,0.0007435253355652094,0
0,5.269592656986788e-05,0
0,0.001982322661206126,0
0,0.24842721223831177,0
0,0.012694284319877625,0
0,0.0032179737463593483,0
0,0.9963068962097168,1
0,0.0018091137753799558,0
0,0.0004989459412172437,0
0,0.3995356857776642,0
0,0.7269678115844727,1
0,0.7523484230041504,1
0,0.00020346074597910047,0
0,0.0007357235299423337,0
0,0.007428830023854971,0
0,0.02149922028183937,0
0,0.06243132799863815,0
0,0.04133987054228783,0
0,6.202736403793097e-05,0
0,4.295395774533972e-05,0
1,0.9670321345329285,1
1,0.9937734007835388,1
0,0.006806335411965847,0
0,0.00048682279884815216,0
0,0.0006968041998334229,0
0,0.0002721403434406966,0
1,0.9989365935325623,1
0,0.006345168687403202,0
0,2.960926849482348e-06,0
0,3.547032974893227e-05,0
0,0.00042011679033748806,0
0,3.8551243051188067e-05,0
0,0.002684306353330612,0
0,1.5558089216938242e-05,0
0,0.970899224281311,1
0,0.0027409757021814585,0
0,0.03433191403746605,0
0,0.0010833750711753964,0
0,0.0005764886736869812,0
0,0.00012269997387193143,0
0,0.011557424440979958,0
0,0.002366202650591731,0
0,0.0171312615275383,0
1,0.9999440908432007,1
0,0.0007076537585817277,0
0,0.0024980190210044384,0
0,0.9931071400642395,1
0,0.00556604890152812,0
0,7.884584920248017e-05,0
0,0.0010028693359345198,0
0,0.0011416685301810503,0
0,0.0004822060582228005,0
1,0.9999294281005859,1
0,0.0008215862326323986,0
0,0.001805831678211689,0
0,6.645542453043163e-05,0
0,0.07206209748983383,0
0,0.0010780658340081573,0
0,0.0010112180607393384,0
0,0.001820092205889523,0
0,0.00027764131664298475,0
1,0.8709167838096619,1
0,0.028028927743434906,0
0,0.002750864252448082,0
0,0.013996195048093796,0
0,0.0015781959518790245,0
0,0.011557087302207947,0
0,0.001517023891210556,0
0,0.0007434948929585516,0
0,0.42306801676750183,0
0,0.00964039284735918,0
0,6.0196547565283254e-05,0
0,0.003114087274298072,0
0,0.10041922330856323,0
0,0.0014667538926005363,0
0,1.7519441826152615e-05,0
0,0.01180342212319374,0
0,0.0026859792415052652,0
0,0.0001224661828018725,0
0,0.008796836249530315,0
0,0.00026028393767774105,0
0,0.9341438412666321,1
0,0.0002710426924750209,0
0,5.3018113248981535e-05,0
0,0.1049782931804657,0
0,2.2285146769718267e-05,0
0,0.004481769632548094,0
0,5.333734588930383e-05,0
0,0.25828662514686584,0
0,0.018562190234661102,0
0,0.001765230786986649,0
0,0.0017710902029648423,0
0,0.0012511969543993473,0
0,3.165955604345072e-06,0
0,0.0019283683504909277,0
0,2.1372756236814894e-05,0
0,0.7434030771255493,1
0,7.041369826765731e-05,0
0,0.5764350295066833,1
0,0.00019842054462060332,0
0,0.0415559820830822,0
0,0.004069556016474962,0
0,0.0013812173856422305,0
0,0.008940573781728745,0
0,0.0001037565161823295,0
0,0.18658660352230072,0
0,1.1220514352316968e-05,0
0,0.03530149906873703,0
0,0.000535337720066309,0
0,0.0022671129554510117,0
0,0.0006279778899624944,0
1,0.9996979236602783,1
0,0.004064180888235569,0
0,0.027347205206751823,0
0,0.02724519558250904,0
0,0.020914610475301743,0
0,0.02855861373245716,0
0,0.0014235717244446278,0
0,0.005436636507511139,0
0,0.022035157307982445,0
0,0.5117839574813843,1
0,4.9194120947504416e-05,0
0,0.0018487066263332963,0
1,0.9772193431854248,1
0,0.9941571950912476,1
0,0.09320643544197083,0
0,0.007833565585315228,0
0,0.08588310331106186,0
