y_true,y_probability,y_pred_0_5
0,0.8139691948890686,1
0,0.0003828928165603429,0
0,4.631132924259873e-06,0
0,4.6814770030323416e-05,0
0,0.00038668737397529185,0
0,4.1251991206081584e-05,0
0,0.0016081035137176514,0
0,0.0005874998751096427,0
0,2.125377207562451e-09,0
0,0.0037412988021969795,0
0,0.0013566343113780022,0
0,7.902718607510906e-06,0
0,3.126700391931081e-07,0
0,3.735990731001948e-06,0
0,2.6535119104664773e-05,0
0,8.406070264754817e-05,0
0,2.2155165424919687e-05,0
1,0.9743940234184265,1
0,1.9800125301117077e-05,0
0,0.48263847827911377,0
1,0.05625973269343376,0
0,0.00010439963079988956,0
0,1.055770644597942e-05,0
0,0.0014091071207076311,0
0,0.00010324792674509808,0
0,0.00042501886491663754,0
0,1.5297471691155806e-05,0
0,1.5716584584879456e-06,0
0,1.3081281394988764e-05,0
0,1.862920544226654e-05,0
0,0.0006153932772576809,0
0,0.002061331644654274,0
0,0.004630832467228174,0
0,1.295698211833951e-06,0
0,4.1891162254614756e-06,0
0,0.00018377247033640742,0
0,0.9741065502166748,1
0,8.572368642489891e-06,0
1,0.9777396321296692,1
0,0.025675524026155472,0
0,0.03630606085062027,0
0,1.7215130355907604e-05,0
0,0.00019689681357704103,0
0,5.836917011947662e-07,0
1,0.7652432918548584,1
0,1.1011029528162908e-05,0
0,0.0008786948747001588,0
0,0.00011693350097630173,0
0,0.00025375542463734746,0
0,6.385344875070587e-08,0
0,0.0005108258337713778,0
0,2.144858990504872e-05,0
0,1.008179310701962e-06,0
0,0.0010199015960097313,0
0,6.193326044012792e-06,0
1,0.9863746166229248,1
1,0.8001044392585754,1
0,1.1550158660611487e-06,0
0,8.006249845493585e-05,0
0,5.5630125643801875e-06,0
0,0.001843658508732915,0
0,0.0002884298446588218,0
0,0.025869539007544518,0
0,3.0241988042689627e-06,0
0,2.818261691572843e-06,0
0,0.0005444003036245704,0
0,0.8164024949073792,1
0,2.0628397123800823e-06,0
0,1.3811524013362941e-06,0
1,0.9752301573753357,1
0,0.00064576615113765,0
0,0.00011039231321774423,0
0,0.000152195047121495,0
0,2.4590075554442592e-05,0
0,0.42847752571105957,0
0,0.28492406010627747,0
0,0.9169424772262573,1
0,8.063938730629161e-05,0
0,2.47143252636306e-05,0
0,0.5094174146652222,1
0,0.07125404477119446,0
0,2.3930399038363248e-05,0
0,2.1776681080609706e-07,0
0,8.855709410227064e-08,0
0,7.36055153538473e-05,0
0,0.3448539078235626,0
0,1.7021760868374258e-05,0
0,1.8747150534181856e-05,0
0,0.0024105017073452473,0
0,0.00044541346142068505,0
0,4.1619048829488747e-07,0
0,0.05043395236134529,0
0,2.480062175891362e-05,0
0,7.26371445125551e-06,0
0,3.856348484987393e-06,0
0,0.00037240402889437973,0
0,0.10004235804080963,0
1,0.34643521904945374,0
0,0.0001408885873388499,0
0,0.35665103793144226,0
0,5.1452760089887306e-05,0
0,3.5407741961535066e-05,0
0,4.5547385525424033e-05,0
0,0.0002228251687483862,0
0,5.8908199207508005e-06,0
0,0.010614270344376564,0
0,8.560179054484252e-08,0
0,0.00016175804194062948,0
0,7.943301625346066e-07,0
0,0.00022166773851495236,0
0,5.998886626912281e-05,0
0,2.0467618014663458e-05,0
0,2.106636566168163e-05,0
0,4.4430297663211604e-08,0
0,1.0040231046559711e-07,0
0,0.08414643257856369,0
0,1.067242101271404e-05,0
0,0.0014083626447245479,0
0,0.00037426609196700156,0
0,0.9801779389381409,1
0,0.000663663144223392,0
0,0.0001286614133277908,0
0,2.802144445013255e-05,0
0,5.3045070671942085e-05,0
0,0.21521925926208496,0
0,3.46961387549527e-05,0
0,0.011267715133726597,0
0,2.6418220500090683e-07,0
1,0.0004178882227279246,0
1,0.0002217072615167126,0
0,0.00012168684042990208,0
0,4.0128298905983684e-07,0
0,0.11008738726377487,0
0,0.00011293136776657775,0
0,5.405076080933213e-05,0
0,4.8034798965090886e-05,0
0,0.9775959253311157,1
0,0.008362304419279099,0
0,9.615069629376194e-09,0
0,3.405257302802056e-05,0
0,1.0713022220443236e-06,0
0,5.30185673142114e-07,0
0,0.0008248165249824524,0
0,7.462700159521773e-05,0
0,1.6802947357064113e-05,0
0,2.346877636227873e-06,0
0,0.00018026813631877303,0
0,0.11604013293981552,0
0,2.6612372039380716e-06,0
0,0.0002806037082336843,0
0,2.6489808078622445e-05,0
0,1.3166325516067445e-05,0
0,1.8450227798894048e-05,0
1,0.002640906721353531,0
0,7.230596565932501e-07,0
0,4.463651293917792e-06,0
0,0.00047042020014487207,0
1,0.9944264888763428,1
0,0.00010002021735999733,0
0,3.6116077808401315e-06,0
0,3.5409827887633583e-06,0
0,2.0205992768751457e-05,0
0,0.004677928984165192,0
0,0.00016900869377423078,0
0,4.134213611450832e-07,0
1,0.9991317391395569,1
0,6.972503285851417e-08,0
0,2.1552443286054768e-05,0
0,0.46912288665771484,0
0,4.662084029405378e-05,0
0,4.813297346117906e-05,0
0,0.0031304950825870037,0
0,9.556899021845311e-05,0
0,0.0002607536443974823,0
0,1.8244237232067917e-09,0
0,0.00014165737957227975,0
0,4.401713340485003e-06,0
0,1.661961323407013e-05,0
1,0.9805888533592224,1
0,1.0802157703437842e-05,0
0,0.00017790163110475987,0
0,1.1408584214223083e-05,0
0,5.469636107591214e-06,0
0,0.0001808448723750189,0
0,3.1983049666450825e-06,0
0,0.05989580601453781,0
0,0.4855346977710724,0
0,1.4134891898720525e-05,0
0,0.0001225698069902137,0
0,0.12336890399456024,0
0,6.376945384545252e-05,0
0,0.043675005435943604,0
0,0.9701794385910034,1
0,4.933614036417566e-05,0
0,3.783102101806435e-06,0
0,2.7183776296624274e-07,0
0,0.00014938446111045778,0
0,0.0012811182532459497,0
1,0.8484132289886475,1
0,2.196323066527839e-06,0
0,1.6696185412001796e-06,0
0,6.273328472161666e-05,0
0,1.7074627578494983e-07,0
0,2.4281940568471327e-05,0
0,1.6513350828972762e-06,0
0,0.00777534069493413,0
0,0.0037249806337058544,0
0,1.5804391750862123e-06,0
0,0.00022776343394070864,0
0,1.0823720913322177e-05,0
0,1.595643516338896e-05,0
0,3.546217044458899e-07,0
0,0.0001754508848534897,0
0,1.6305502867908217e-05,0
0,2.1310090232873335e-05,0
0,1.5524370610364713e-05,0
0,1.2535936377844337e-07,0
0,0.00030201332992874086,0
0,1.3440097063721623e-05,0
0,0.05645652115345001,0
0,3.467566421022639e-05,0
0,0.00011103664292022586,0
0,1.745323885415928e-07,0
0,2.912829870638234e-07,0
0,6.408199988072738e-05,0
0,4.846641559197451e-07,0
0,0.09013928472995758,0
0,6.523337651742622e-05,0
0,0.0008871470345184207,0
0,2.229339770565275e-07,0
0,0.005773755256086588,0
0,0.0009640964563004673,0
0,4.110571535420604e-05,0
0,4.798163445229875e-06,0
0,8.079769941105042e-06,0
0,1.6949677956290543e-05,0
1,0.43018218874931335,0
0,0.00010935446334769949,0
0,0.00029317039297893643,0
0,8.603140304330736e-05,0
0,1.1142277571707382e-06,0
0,1.1783081390603911e-05,0
0,1.0597869959383388e-06,0
0,0.0007521846564486623,0
0,2.097530824585192e-07,0
0,0.0011638124706223607,0
0,2.2615517082158476e-05,0
0,3.880260919686407e-06,0
0,6.0796228353865445e-05,0
0,1.5166774858244025e-07,0
0,6.47666965960525e-05,0
1,0.026563767343759537,0
0,0.00037448632065206766,0
0,9.368136488774326e-06,0
0,9.13921212486457e-06,0
0,1.1462822158136987e-06,0
0,3.145838127238676e-05,0
0,0.06508640199899673,0
0,7.144326082197949e-05,0
0,4.029493356938474e-05,0
0,0.0006397515535354614,0
0,7.4175231929984875e-06,0
0,5.9848530327144545e-06,0
0,3.0637829695479013e-06,0
0,8.214225999836344e-06,0
0,2.813371793308761e-06,0
0,5.224388587521389e-06,0
0,5.133269951329567e-07,0
1,0.9770610928535461,1
0,1.1116984524051077e-06,0
1,0.06885219365358353,0
1,0.3995745778083801,0
0,0.010317230597138405,0
0,0.00030941260047256947,0
0,0.00011964271834585816,0
0,1.5661001384614792e-09,0
0,5.1441833903709266e-08,0
0,5.92605683777947e-05,0
1,0.8323879241943359,1
0,6.416216365323635e-06,0
0,9.418628224011627e-07,0
0,0.001370485289953649,0
0,4.4922071538167074e-06,0
0,5.368464917410165e-05,0
0,3.977972301072441e-05,0
0,4.233985600876622e-05,0
0,8.24468497739872e-06,0
0,0.3225042223930359,0
0,0.0006949144881218672,0
0,1.2167736713308841e-05,0
0,8.787103070062585e-06,0
0,6.4106384343176614e-06,0
0,0.00021629396360367537,0
0,5.016562863602303e-05,0
0,0.003261404577642679,0
0,0.00029121979605406523,0
0,0.0004146197170484811,0
0,1.1367206752765924e-05,0
0,0.008966104127466679,0
0,0.13058529794216156,0
0,3.3755215554265305e-05,0
0,3.2081477456813445e-06,0
0,5.192269600229338e-05,0
1,0.031654004007577896,0
0,0.0070656947791576385,0
0,9.043461432156619e-06,0
1,0.5063270926475525,1
0,4.035299241422763e-07,0
0,9.448243645238108e-07,0
0,1.9642800907604396e-05,0
0,3.4585541470733006e-06,0
0,0.1744876205921173,0
0,6.0859860241180286e-05,0
0,1.935159446020407e-07,0
0,2.021148247877136e-05,0
0,0.00017531393677927554,0
0,1.4264511492001475e-06,0
1,0.991917073726654,1
0,0.00327082397416234,0
1,0.9989402890205383,1
0,0.007489979267120361,0
0,4.749201707454631e-06,0
1,0.9948144555091858,1
0,0.0004715194518212229,0
0,0.009267435409128666,0
1,0.9973638653755188,1
0,0.004960176069289446,0
0,0.00025881180772557855,0
0,4.400227226142306e-06,0
0,5.197059067540977e-07,0
0,0.002090363996103406,0
0,2.48376551326146e-07,0
1,0.0023169417399913073,0
1,0.9996427297592163,1
0,6.854747334728017e-05,0
1,0.9996830224990845,1
0,5.57041630599997e-07,0
0,0.008707959204912186,0
0,5.242741099209525e-05,0
1,0.0033350472804158926,0
0,0.000642700819298625,0
0,0.0034949867986142635,0
0,0.0032070425804704428,0
1,0.8560212254524231,1
0,3.1491821573581547e-05,0
0,4.902182627120055e-05,0
0,0.6159692406654358,1
0,4.568045187625103e-05,0
0,0.08410981297492981,0
0,0.49907830357551575,0
0,0.0005153975798748434,0
0,3.073163316003047e-05,0
0,0.008739928714931011,0
0,2.9499817173928022e-05,0
0,3.219088512196322e-06,0
0,0.0004964399267919362,0
0,0.05642139911651611,0
0,5.3876770834904164e-05,0
0,9.098311420530081e-05,0
0,4.6797496906947345e-05,0
1,0.00993329007178545,0
0,0.44041863083839417,0
0,0.00011790885764639825,0
0,0.00023088505258783698,0
1,0.0001120177039410919,0
1,6.320081411104184e-06,0
0,0.019494259729981422,0
0,0.0005035001668147743,0
1,0.6458520889282227,1
0,0.003467823611572385,0
1,0.10491777956485748,0
1,0.5197075009346008,1
1,0.101258784532547,0
0,5.492544801199983e-07,0
0,0.010839247144758701,0
1,0.9988617897033691,1
0,0.0001510118308942765,0
0,0.9190497398376465,1
0,1.9254267158430594e-07,0
0,8.844702824717388e-05,0
0,0.00027883556322194636,0
0,0.0003603055083658546,0
0,3.012652882716793e-08,0
0,0.0008505599689669907,0
0,0.002809192519634962,0
0,0.000846327340696007,0
1,0.008608276955783367,0
0,0.6613753437995911,1
1,0.9981583952903748,1
1,0.7049321532249451,1
1,0.9885572195053101,1
0,4.019249900011346e-05,0
0,0.042351193726062775,0
0,3.0561102903448045e-05,0
1,0.9925846457481384,1
0,0.0037741868291050196,0
0,0.0021121446043252945,0
0,2.811030526572722e-06,0
1,0.1681446135044098,0
0,0.1868877410888672,0
1,0.9690198302268982,1
0,0.00756489485502243,0
0,0.050834257155656815,0
0,0.029037905856966972,0
0,0.09562347829341888,0
1,0.055562037974596024,0
0,0.0006283448892645538,0
0,0.00041238314588554204,0
0,8.903098932933062e-05,0
0,0.0005801281658932567,0
0,0.10478551685810089,0
0,0.0006544869975186884,0
0,1.1205436749150977e-05,0
0,0.000320941413519904,0
0,0.0008369380375370383,0
0,1.0058888619823847e-06,0
1,0.9862840175628662,1
0,0.038308821618556976,0
0,4.155380395332031e-07,0
0,0.0006250562728382647,0
0,4.4177359086461365e-06,0
0,0.3340260684490204,0
0,9.49201512412401e-06,0
0,0.0003183908702339977,0
0,0.3780273199081421,0
0,0.001367791322991252,0
0,0.00021859878324903548,0
1,0.9563347697257996,1
0,9.427985503407399e-08,0
0,0.0559702068567276,0
1,0.9628958702087402,1
0,0.0009834498632699251,0
0,4.075290689797839e-06,0
0,0.0019188557052984834,0
0,0.00020656776905525476,0
0,0.9203416109085083,1
0,6.483219476649538e-05,0
0,0.04872889816761017,0
1,0.0003738531668204814,0
0,5.397869972512126e-05,0
0,0.020080428570508957,0
0,0.22840286791324615,0
0,0.004647613037377596,0
0,3.9906797155708773e-07,0
1,0.9937319159507751,1
0,1.1384230447220034e-06,0
0,0.0009857377735897899,0
0,0.0006216552574187517,0
0,0.004962336737662554,0
0,0.04575932025909424,0
1,0.9575022459030151,1
0,2.8936565286130644e-05,0
0,3.582080353226047e-06,0
1,0.9978241920471191,1
0,0.1398441195487976,0
0,0.0019525570096448064,0
0,1.9309120034449734e-05,0
1,0.9997468590736389,1
1,0.9993935823440552,1
1,0.0288254264742136,0
0,0.013090938329696655,0
0,9.36967262532562e-06,0
1,6.734929047524929e-05,0
0,0.0001358152221655473,0
1,0.013905197381973267,0
0,0.974317193031311,1
0,0.004188034683465958,0
0,0.0006215951289050281,0
0,0.002530488884076476,0
0,1.4763615581614431e-05,0
0,2.8302283681114204e-06,0
0,1.8082386304740794e-05,0
0,0.08480963110923767,0
0,7.01034878147766e-05,0
0,6.116486929386156e-06,0
1,0.9997976422309875,1
0,2.885177536882111e-07,0
1,0.004226753953844309,0
0,0.0030473205260932446,0
1,0.07922162860631943,0
1,0.9275368452072144,1
0,3.081796421611216e-06,0
0,0.12997734546661377,0
0,5.3458894399227574e-05,0
0,0.000942087615840137,0
0,8.674298442201689e-05,0
0,0.013020060956478119,0
1,1.0591338650556281e-05,0
0,3.447104973020032e-05,0
0,0.00034666384453885257,0
0,0.00013941520592197776,0
1,0.0025495090521872044,0
1,0.36360421776771545,0
0,0.0007747912895865738,0
0,0.000724840210750699,0
0,0.04751330241560936,0
1,0.9767505526542664,1
1,0.3635046184062958,0
0,3.5800642450567466e-08,0
0,9.201453394780401e-06,0
1,0.003510797396302223,0
0,2.7419514481152873e-07,0
0,0.938103437423706,1
0,3.83694577976712e-06,0
0,0.002724219346418977,0
0,0.0003306897997390479,0
0,0.420028954744339,0
0,0.890134334564209,1
0,0.00044234265806153417,0
0,0.010485988110303879,0
0,5.9993049944750965e-05,0
1,0.3502141535282135,0
0,0.003534733783453703,0
0,0.00040524816722609103,0
0,0.019848743453621864,0
0,1.4059039585845312e-06,0
1,0.9991235136985779,1
0,1.557631912874058e-05,0
0,0.006064832676202059,0
0,7.62258714530617e-05,0
1,0.007423163391649723,0
1,0.9994083642959595,1
0,0.00021717633353546262,0
1,0.9994547963142395,1
0,0.5035799145698547,1
0,0.006796861533075571,0
0,3.749855181922612e-07,0
0,0.0019853340927511454,0
0,0.0004951079608872533,0
0,1.0766851943344591e-07,0
0,0.0008973611402325332,0
0,0.29610708355903625,0
0,0.0023396839387714863,0
0,2.726141974562779e-05,0
0,1.9709473235707264e-06,0
0,0.00042384350672364235,0
0,0.014627451077103615,0
1,0.06448931992053986,0
0,0.00010372791439294815,0
0,0.0019230988109484315,0
0,0.8954507112503052,1
0,2.1534892766794655e-06,0
1,0.9461079239845276,1
1,0.000205911579541862,0
1,0.00017055535863619298,0
1,0.375848650932312,0
1,0.004266834352165461,0
0,9.1622605395969e-05,0
0,0.00022237181838136166,0
0,0.31111252307891846,0
1,0.9975904226303101,1
0,3.671130980364978e-05,0
1,1.2938132385897916e-05,0
1,0.0010531041771173477,0
0,0.0017118531977757812,0
0,8.117584684441681e-07,0
0,0.3768683969974518,0
1,0.06020892411470413,0
0,0.0009547417284920812,0
0,0.044737327843904495,0
0,0.0003762567648664117,0
0,2.6470186639926396e-05,0
0,0.02795174904167652,0
0,0.04053465649485588,0
1,0.0287969671189785,0
1,0.9984253644943237,1
0,1.405954686006794e-09,0
0,0.0005193142569623888,0
1,0.00018387571617495269,0
0,0.009731370955705643,0
0,0.14744611084461212,0
1,0.9755182266235352,1
0,5.263149887468899e-06,0
0,0.013394498266279697,0
0,0.010654074139893055,0
0,0.0011128989281132817,0
0,4.1262879335590696e-07,0
1,0.6391181945800781,1
0,0.0004935454926453531,0
0,2.711668457777705e-05,0
0,0.0008487157174386084,0
0,0.0009769249008968472,0
0,0.0022700161207467318,0
0,2.873455741791986e-05,0
0,2.369077265029773e-06,0
0,0.015037840232253075,0
0,1.1465784837128012e-06,0
0,0.7616247534751892,1
0,8.034746861085296e-05,0
0,2.7596511245064903e-06,0
0,6.358870905387448e-06,0
0,0.00010810593084897846,0
0,1.4915399333403911e-06,0
0,0.0011573242954909801,0
0,5.530814451049082e-05,0
0,0.012126011773943901,0
0,6.30689537501894e-05,0
0,9.547039553581271e-06,0
0,1.3393801623351465e-07,0
0,1.6506784959346987e-05,0
0,1.1682748663588427e-05,0
0,5.781003551419417e-07,0
0,0.000697149895131588,0
0,5.791620787931606e-05,0
0,0.005070605780929327,0
0,5.982964808026736e-07,0
0,2.554263119236566e-05,0
0,0.009859212674200535,0
0,1.9622505078586983e-06,0
0,1.809650711948052e-06,0
0,1.4384451787918806e-05,0
0,0.0006329272291623056,0
0,1.078671289178601e-06,0
0,6.264239345910028e-06,0
0,6.213341521288385e-07,0
0,0.04689199849963188,0
0,3.6714845919050276e-07,0
0,0.3670729994773865,0
0,6.235978798940778e-05,0
0,0.19499452412128448,0
0,7.015074515948072e-06,0
0,1.2403452274156734e-06,0
0,1.1724620208042325e-06,0
0,0.0002596768899820745,0
0,2.971608559221295e-08,0
1,0.9900465607643127,1
0,4.646855086321011e-05,0
0,6.46857461106265e-06,0
0,1.3087020306556951e-05,0
0,2.1866756014787825e-06,0
0,2.101646168739535e-05,0
1,0.7350662350654602,1
0,0.005704102572053671,0
0,2.5223621378245298e-06,0
0,0.29479607939720154,0
0,0.00047388687380589545,0
0,0.00029242088203318417,0
0,2.5878381393340533e-07,0
0,1.592553786622375e-07,0
0,0.00011649466614471748,0
0,1.260503950106795e-06,0
0,8.120068741845898e-06,0
0,6.869106528029079e-06,0
0,5.533211151487194e-07,0
0,0.0010859837057068944,0
0,0.0023691244423389435,0
1,0.1615319550037384,0
0,0.0001379269961034879,0
0,3.416361869312823e-05,0
1,0.0008427764405496418,0
0,1.0167709660890978e-06,0
0,0.0009691437007859349,0
0,5.559072178584756e-06,0
0,4.189288119960111e-06,0
0,0.00296991690993309,0
0,2.2215421324744966e-07,0
0,1.0394293894933071e-05,0
0,0.0008363600354641676,0
0,0.023018555715680122,0
0,0.7875304222106934,1
0,0.10553894937038422,0
0,0.0011641818564385176,0
0,1.0817494739967515e-06,0
0,1.8041055227513425e-06,0
0,9.95809241430834e-05,0
0,1.8755090422928333e-05,0
0,3.247338463552296e-05,0
0,0.0006311117322184145,0
0,5.196325787437672e-07,0
0,0.4738618731498718,0
0,6.665051478194073e-05,0
0,0.0005210168892517686,0
0,0.9491660594940186,1
0,0.0011435607448220253,0
0,8.039683598326519e-05,0
0,0.012790302745997906,0
0,4.813155101146549e-05,0
0,4.135816652706126e-06,0
0,0.00018064632604364306,0
0,8.10171477496624e-05,0
0,7.372043910436332e-05,0
0,4.2514398955972865e-05,0
0,1.0332475994800916e-06,0
0,0.9101240634918213,1
0,0.010501679964363575,0
0,0.034515928477048874,0
0,0.18750151991844177,0
0,8.1967307778541e-05,0
0,0.9013699293136597,1
0,1.4792045703870826e-06,0
0,3.103648850810714e-06,0
0,0.00023146008607000113,0
0,0.8856488466262817,1
0,0.011577067896723747,0
0,1.8367886696069036e-06,0
0,8.78058415310079e-07,0
0,9.461019523371306e-09,0
0,0.004865537863224745,0
0,0.02228342369198799,0
0,0.0010288291377946734,0
0,1.8122937035514042e-05,0
0,2.1730635126004927e-05,0
1,0.2361253947019577,0
1,0.02128737047314644,0
0,3.2908355933614075e-06,0
0,8.73764292919077e-05,0
0,1.7463760286773322e-06,0
0,3.751801216367312e-07,0
1,0.5811246633529663,1
0,1.693147879677781e-07,0
0,1.773700932972133e-05,0
0,1.889363147711265e-06,0
0,6.940625212337181e-07,0
0,1.0653437243490771e-07,0
0,0.7468252182006836,1
0,7.591192741074337e-08,0
0,0.8529011011123657,1
0,0.0009197034523822367,0
0,7.28614249965176e-05,0
0,1.0491503417142667e-05,0
0,2.4722858142922632e-05,0
0,1.0873201290451107e-06,0
0,3.20093022310175e-05,0
0,0.0006217901245690882,0
0,9.630432759877294e-05,0
1,0.9964895844459534,1
0,2.5397579861419217e-07,0
0,6.700254016323015e-05,0
0,0.004188995808362961,0
0,0.0656731054186821,0
0,2.7757392672356218e-05,0
0,0.0017053668852895498,0
0,2.170341758755967e-06,0
0,0.00015770626487210393,0
1,0.9934479594230652,1
0,1.2085096386726946e-05,0
0,0.0001806020736694336,0
0,0.0011537332320585847,0
0,0.027131540700793266,0
0,0.012359995394945145,0
0,3.034917881450383e-06,0
0,0.004151622299104929,0
0,0.0005314684240147471,0
1,0.9762954711914062,1
0,0.0012684507528319955,0
0,0.0013605826534330845,0
0,0.5718059539794922,1
0,9.491435048403218e-05,0
0,4.885862654191442e-05,0
0,0.005604617763310671,0
0,2.149487130509442e-07,0
0,0.01788419857621193,0
0,3.2122743505169638e-06,0
0,7.893996553320903e-06,0
0,0.00046211283188313246,0
0,1.5491202702833107e-06,0
0,6.233025942492532e-06,0
0,4.1249750211136416e-05,0
0,0.029854165390133858,0
0,1.9584833353292197e-05,0
0,1.3540055988414679e-05,0
0,0.0002630564267747104,0
0,5.193037577555515e-05,0
0,0.7318642139434814,1
0,4.975951924279798e-06,0
0,0.0041499980725348,0
0,2.1691108486265875e-05,0
0,1.573417102918029e-05,0
0,8.128667832352221e-05,0
0,0.0005908387829549611,0
0,0.00026843062369152904,0
0,0.00010949783609248698,0
0,0.00011483148409752175,0
0,7.697826731600799e-06,0
0,0.00018824561266228557,0
0,9.081566645363637e-07,0
0,6.0273250710451975e-06,0
0,3.963099152315408e-05,0
0,0.029769493266940117,0
0,0.00030475243693217635,0
0,0.0575040802359581,0
0,7.937218470033258e-05,0
0,5.15158026246354e-05,0
0,2.6630705178831704e-06,0
0,0.00232336251065135,0
0,0.017325786873698235,0
0,5.676141086041753e-07,0
0,0.0006751356413587928,0
0,2.7154367217008257e-06,0
0,0.0001566977589391172,0
0,0.008680539205670357,0
0,0.9556465148925781,1
0,1.539301820230321e-06,0
1,0.9988419413566589,1
0,0.00456694420427084,0
0,0.0027824528515338898,0
0,5.256669282971416e-06,0
0,0.002753353677690029,0
0,0.015142528340220451,0
0,6.748765031261428e-07,0
0,1.9931299902964383e-05,0
0,0.0013829778181388974,0
0,0.016234636306762695,0
0,2.2510338482106818e-08,0
0,4.8018092974055904e-11,0
1,0.8554341793060303,1
0,0.636738121509552,1
0,0.4246895909309387,0
0,5.1376077863096725e-06,0
0,0.058906421065330505,0
