y_true,y_probability,y_pred_0_5
0,0.00010982229287037626,0
0,7.793462941663165e-08,0
0,1.4375427781487815e-05,0
0,3.475293124211021e-05,0
0,3.2190273486776277e-06,0
1,0.9965722560882568,1
0,1.732979217194952e-05,0
0,0.0010116801131516695,0
1,0.6795108914375305,1
0,9.879776189336553e-05,0
0,0.0006882016314193606,0
0,0.011811349540948868,0
0,8.074426295934245e-05,0
0,0.007314325775951147,0
0,4.676919616031228e-06,0
0,1.718791367011363e-07,0
0,5.057233465777244e-06,0
0,0.00031511709676124156,0
0,0.11683886498212814,0
0,0.00015296308265533298,0
0,0.0035503022372722626,0
0,3.321359326946549e-05,0
0,0.0007548586581833661,0
0,5.036556558479788e-06,0
0,0.004474558401852846,0
0,5.150254219188355e-05,0
1,0.20459920167922974,0
0,0.00047454616287723184,0
0,0.009591620415449142,0
0,0.00039732595905661583,0
0,0.07502684742212296,0
0,0.003953038714826107,0
1,0.09499991685152054,0
0,0.004501530434936285,0
0,0.36933571100234985,0
0,0.0007361085736192763,0
0,0.004521779716014862,0
0,0.004340364132076502,0
0,3.3652188591304366e-08,0
0,5.799839345854707e-05,0
0,0.005027424078434706,0
0,1.029833856591722e-05,0
0,2.23719098357833e-06,0
1,0.9988526105880737,1
1,0.9988095760345459,1
0,0.011040112003684044,0
0,4.4021270184657624e-08,0
0,0.42951661348342896,0
0,0.001078343135304749,0
0,0.6519368290901184,1
0,0.001593155087903142,0
0,1.7244008887473683e-08,0
0,0.0001304410252487287,0
0,0.003137732157483697,0
0,0.3299567699432373,0
0,1.1172720633112476e-06,0
0,5.460742613649927e-07,0
1,0.9802883863449097,1
0,0.003368926700204611,0
0,0.018097657710313797,0
0,0.0009944736957550049,0
0,0.002930116606876254,0
0,0.6360142230987549,1
0,0.9121459126472473,1
0,0.03367285802960396,0
0,4.687510681833373e-06,0
0,1.792761317176428e-08,0
0,0.031189708039164543,0
0,0.004067237488925457,0
0,2.5838413421297446e-05,0
0,0.00032703758915886283,0
0,0.0016419986495748162,0
0,1.0613359791022958e-07,0
0,0.09764176607131958,0
0,0.0010535672772675753,0
0,8.629002650195616e-07,0
0,0.10152623057365417,0
0,7.017592724878341e-05,0
0,0.00020014873007312417,0
0,0.4025416970252991,0
0,9.679161649955859e-08,0
0,0.00021112929971423,0
0,1.5921315252853674e-06,0
0,1.9978304408141412e-05,0
0,0.002243153052404523,0
1,0.7768059372901917,1
0,0.0007365822093561292,0
0,0.028231851756572723,0
0,0.0013623045524582267,0
0,0.00580306863412261,0
0,2.006223439821042e-05,0
0,0.004700392484664917,0
0,1.8487460692995228e-05,0
0,0.014324037358164787,0
0,0.0006441339501179755,0
0,0.0006571649573743343,0
0,2.6364914447185583e-06,0
0,0.0018108772346749902,0
0,0.0007439782493747771,0
0,0.8165525794029236,1
0,3.317994196549989e-05,0
0,4.0449547668686137e-05,0
0,3.104561255895533e-05,0
0,0.002558477222919464,0
0,9.9893031801912e-07,0
0,0.8881988525390625,1
0,0.019553782418370247,0
0,0.9453457593917847,1
0,5.930625047767535e-05,0
0,0.0008043898269534111,0
0,0.000522537506185472,0
0,0.08537927269935608,0
0,0.019137302413582802,0
0,0.004017683677375317,0
0,0.024164868518710136,0
0,3.344327694776439e-07,0
1,0.0016510692657902837,0
1,0.12068969756364822,0
0,2.9824311695847427e-06,0
0,0.05746317282319069,0
0,0.14630821347236633,0
0,2.2002659534337e-05,0
0,8.60369618749246e-06,0
0,0.000115185059257783,0
0,0.9996479749679565,1
0,0.011472927406430244,0
0,0.00013597059296444058,0
0,0.0040269470773637295,0
0,3.72642716683913e-05,0
0,4.857221938436851e-05,0
0,0.009095758199691772,0
0,0.00396242830902338,0
0,5.7677883887663484e-05,0
0,0.8919669985771179,1
0,1.2115793651901186e-05,0
0,0.0001417591265635565,0
0,1.7773854779079556e-05,0
0,3.024844772880897e-05,0
0,3.594251722915942e-07,0
0,2.3190728825284168e-05,0
0,0.0001191043047583662,0
1,0.00029732281109318137,0
0,2.831615711329505e-05,0
0,0.00650759506970644,0
0,0.00292191025801003,0
1,0.954697847366333,1
0,0.02577444538474083,0
0,0.03065129742026329,0
0,1.562425211432128e-08,0
0,7.012979974518885e-09,0
0,3.579053853286496e-08,0
0,6.504465545731364e-06,0
0,0.00977665837854147,0
1,0.16835254430770874,0
0,5.9041427448391914e-05,0
0,4.406211246532621e-06,0
0,7.118639899772461e-08,0
0,3.499339072732255e-06,0
0,0.006987875327467918,0
0,0.20091824233531952,0
0,0.0030274593736976385,0
0,2.2224796794034773e-06,0
0,8.035062637645751e-05,0
0,0.00024450471391901374,0
0,7.151299087126972e-06,0
0,0.0011314820731058717,0
1,0.9861863851547241,1
0,8.231250831158832e-06,0
0,0.00014515787188429385,0
0,0.017723651602864265,0
0,0.0011086604790762067,0
0,0.0015431841602548957,0
0,0.0004393595445435494,0
0,5.947576210019179e-05,0
0,0.037820350378751755,0
0,2.623070940899197e-05,0
0,5.565294122789055e-05,0
0,4.353816621005535e-05,0
0,0.0022761477157473564,0
0,0.3039216697216034,0
0,1.3972837678011274e-06,0
0,1.1203653116353962e-08,0
0,0.004955080803483725,0
0,6.666076757255723e-08,0
0,9.505157504463568e-05,0
0,0.1378190964460373,0
1,0.013529462739825249,0
0,0.0002027826994890347,0
0,0.0006285812123678625,0
0,0.0006569945835508406,0
0,0.00021095704869367182,0
0,0.0014693107223138213,0
0,1.0162143553316128e-05,0
0,0.025651320815086365,0
0,0.07766734063625336,0
0,0.0005672572879120708,0
0,0.00047388277016580105,0
0,7.859856850700453e-05,0
0,6.232893065316603e-05,0
0,1.8080143490806222e-05,0
0,0.0008313764119520783,0
0,5.074761247669812e-06,0
0,9.83491372608114e-06,0
0,4.860229091718793e-05,0
0,0.0002623568580020219,0
0,0.00025394276599399745,0
0,5.629848601529375e-06,0
0,0.7001772522926331,1
0,8.833197352942079e-05,0
0,1.2950333427852456e-07,0
0,2.801631490001455e-05,0
0,0.008047311566770077,0
0,9.478697826637017e-10,0
0,1.437001515114389e-06,0
0,0.002658357610926032,0
0,0.00017476765788160264,0
0,0.000875383906532079,0
0,3.2539104722673073e-05,0
0,0.012392297387123108,0
0,5.6515705182391685e-06,0
0,0.0007035093731246889,0
0,1.050063110596966e-05,0
0,3.341336807238804e-08,0
0,1.941362370416755e-06,0
1,0.056126661598682404,0
0,1.5397200741062989e-06,0
0,0.020451810210943222,0
0,0.00019100865756627172,0
0,1.9582892491598614e-05,0
0,3.472751757271908e-07,0
0,0.00027642157510854304,0
0,0.00035488363937474787,0
0,0.004243244882673025,0
0,0.010320167988538742,0
0,1.5739308310003253e-06,0
0,6.03586798320066e-08,0
0,0.00031030119862407446,0
0,1.4169998507895798e-10,0
0,8.62733504618518e-05,0
1,0.4686579406261444,0
0,1.7771759530660347e-06,0
0,0.0016542666126042604,0
0,2.2585572878597304e-06,0
0,0.0060829883441329,0
0,5.988998236716725e-05,0
0,0.006743874400854111,0
0,0.00010898594337049872,0
0,0.00011627781350398436,0
0,1.3493676306097768e-05,0
0,0.23513466119766235,0
0,9.68388940236764e-06,0
0,0.00011658389848889783,0
0,0.0044434261508286,0
0,3.1503600439464208e-06,0
0,1.645628253754694e-05,0
0,0.0013514058664441109,0
1,0.3097161650657654,0
0,3.1053484783605256e-10,0
1,0.41124773025512695,0
1,0.8523402810096741,1
0,7.5239563557261135e-06,0
0,0.0005752575234510005,0
0,0.0005958001711405814,0
0,0.00335497222840786,0
0,1.9847846033371752e-06,0
0,6.131728150648996e-05,0
1,0.715297520160675,1
0,5.199165542535411e-08,0
0,1.6198144294321537e-05,0
0,0.02342197857797146,0
0,1.0912097422988154e-05,0
0,8.992185030365363e-05,0
0,3.9691429265076295e-05,0
0,0.006121063604950905,0
0,0.00019338585843797773,0
0,0.6905118823051453,1
0,2.8545434815896442e-06,0
0,0.007634992245584726,0
0,0.00020164244051557034,0
0,8.222910400945693e-05,0
0,0.8736573457717896,1
0,0.00047582751722075045,0
0,0.17559778690338135,0
0,0.99159836769104,1
0,0.0015796361258253455,0
0,7.75029491251189e-07,0
0,0.0057291570119559765,0
0,0.019380198791623116,0
0,1.569046730764967e-06,0
0,7.804358028806746e-05,0
0,6.363171905832132e-06,0
1,0.9068992137908936,1
0,0.72471022605896,1
0,1.9808117031061556e-06,0
1,0.9988866448402405,1
0,8.164276437128137e-07,0
0,0.140943244099617,0
0,0.00012351876648608595,0
0,9.31637259782292e-06,0
0,0.07812648266553879,0
0,1.730447394265866e-07,0
0,1.2919407765821234e-07,0
0,3.0175533538567834e-07,0
0,0.11483009159564972,0
0,0.003964088391512632,0
1,0.9973500967025757,1
0,1.709778734948486e-05,0
1,0.9996349811553955,1
0,0.205435648560524,0
0,3.9973713228391716e-08,0
1,0.9999129772186279,1
0,0.00022329902276396751,0
0,0.002364593558013439,0
1,0.8164994716644287,1
0,0.16211716830730438,0
0,4.063342566951178e-05,0
0,0.6887204051017761,1
0,0.0005171255324967206,0
0,0.47436150908470154,0
0,7.398799789370969e-05,0
1,0.18048375844955444,0
1,0.9994376301765442,1
0,1.1986854588030837e-05,0
1,0.9999943971633911,1
0,2.0041028619743884e-05,0
0,0.0027635253500193357,0
0,0.12243060022592545,0
1,0.0010991849703714252,0
0,0.7362213730812073,1
0,1.5531035387539305e-05,0
0,0.006070406176149845,0
1,0.9913911819458008,1
0,5.244471140031237e-06,0
0,4.693768914876273e-06,0
0,0.014911455102264881,0
0,2.937568297056714e-06,0
0,0.002836239757016301,0
0,0.9906471371650696,1
0,0.029987100511789322,0
0,0.015462646260857582,0
0,0.0035801681224256754,0
0,0.027147531509399414,0
0,0.006597577594220638,0
0,0.0018290230073034763,0
0,0.6628894209861755,1
0,3.307976328414952e-07,0
0,2.9598913897643797e-07,0
0,0.0007485738606192172,0
1,0.3018557131290436,0
0,4.280862049199641e-05,0
0,0.24303467571735382,0
0,0.0009764182614162564,0
1,0.004463978577405214,0
1,0.006960047408938408,0
0,2.5570756406523287e-05,0
0,0.06870831549167633,0
1,0.985224723815918,1
0,6.870684501336655e-07,0
1,0.8193407654762268,1
1,0.9999876022338867,1
1,0.03299269080162048,0
0,1.538374272058718e-05,0
0,2.5509936676826328e-05,0
1,0.9880621433258057,1
0,2.674893266885192e-07,0
0,0.24810421466827393,0
0,0.005699886009097099,0
0,1.8570476640888955e-06,0
0,5.261161641101353e-05,0
0,6.410687637981027e-05,0
0,1.4720931176270824e-05,0
0,0.00021110696252435446,0
0,4.825076393899508e-05,0
0,0.4006129801273346,0
1,0.011633804067969322,0
0,0.0003572145360521972,0
1,0.9998742341995239,1
1,0.9931415915489197,1
1,0.9956761002540588,1
0,0.011000526137650013,0
0,0.0002068641915684566,0
0,0.00013186204887460917,0
1,0.6367872953414917,1
0,0.0013488426338881254,0
0,0.0002852980687748641,0
0,0.00012313610932324082,0
1,0.96878582239151,1
0,0.0019152555614709854,0
1,0.9999991655349731,1
0,2.6672018066165037e-05,0
0,0.017036329954862595,0
0,0.3760005235671997,0
0,0.0418873094022274,0
1,0.00015992153203114867,0
0,0.004924318753182888,0
0,2.2129741410026327e-05,0
0,0.0004848883836530149,0
0,2.007660805247724e-05,0
0,1.5298639482352883e-05,0
0,1.710815922706388e-05,0
0,6.664066313533112e-05,0
0,4.741820248455042e-06,0
0,7.45962552173296e-06,0
0,0.00026332063134759665,0
1,1.2579816939251032e-05,0
0,0.0013040214544162154,0
0,3.430546712479554e-06,0
0,3.786645902437158e-05,0
0,0.0005156568367965519,0
0,0.00031949253752827644,0
0,0.0005237317527644336,0
0,0.0012286935234442353,0
0,0.0071118795312941074,0
0,0.9808604717254639,1
0,6.744550660187087e-07,0
1,0.8464272022247314,1
0,0.0017175873508676887,0
0,0.01657632552087307,0
1,0.9915586709976196,1
0,3.278454823885113e-05,0
0,0.012102129869163036,0
0,0.04935935512185097,0
0,0.008892103098332882,0
0,0.328270822763443,0
0,0.02018125355243683,0
0,0.14874336123466492,0
1,0.1284288913011551,0
0,0.00013554624456446618,0
0,0.0013961836230009794,0
0,0.35358789563179016,0
0,0.0004336887795943767,0
0,7.495414422464819e-08,0
1,0.9940323233604431,1
0,2.021892578341067e-05,0
0,0.0006452404777519405,0
0,0.561363160610199,1
0,2.323566695849877e-05,0
0,0.8470067381858826,1
1,0.12054354697465897,0
0,0.15383408963680267,0
0,0.0012427340261638165,0
1,0.9994856119155884,1
0,0.02235013246536255,0
0,0.7756724953651428,1
0,3.9690901758149266e-05,0
1,0.9998956918716431,1
1,0.999868631362915,1
1,0.2394171506166458,0
0,4.215698209009133e-05,0
0,0.0023896805942058563,0
1,0.008384079672396183,0
0,0.33700892329216003,0
1,0.059166111052036285,0
0,0.06796184182167053,0
0,0.04704220965504646,0
0,0.3534926474094391,0
0,0.3479263186454773,0
0,6.64845742903708e-07,0
0,0.00010164776904275641,0
0,0.00021814907086081803,0
0,0.025642169639468193,0
0,0.018395353108644485,0
0,0.007762265391647816,0
1,0.9999871253967285,1
0,8.537637768313289e-06,0
1,0.9875900745391846,1
0,0.02115030027925968,0
1,0.9538458585739136,1
1,0.9951047897338867,1
0,0.00016055500600486994,0
0,0.9014000296592712,1
0,0.00017048577137757093,0
0,0.004120828118175268,0
0,0.00014076934894546866,0
0,0.8774015307426453,1
1,0.025240536779165268,0
0,7.489597919629887e-08,0
0,0.0009135916479863226,0
0,0.0008810476865619421,0
1,0.395867258310318,0
1,0.24031557142734528,0
0,8.349080417247023e-06,0
0,0.6828091144561768,1
0,0.013780470937490463,0
1,0.7415249943733215,1
1,0.013664287514984608,0
0,0.004028957337141037,0
0,0.00042857517837546766,0
1,0.9978691339492798,1
0,0.00048583009629510343,0
0,0.8676984310150146,1
0,0.007509375922381878,0
0,0.0027892275247722864,0
0,0.020196501165628433,0
0,0.00013298523845151067,0
0,0.0005457805236801505,0
0,1.6469314800815482e-07,0
0,0.9909530878067017,1
0,0.00034107029205188155,0
1,0.14772120118141174,0
0,2.5110717615461908e-05,0
0,3.567097621726134e-07,0
0,0.05406283959746361,0
0,5.442740075523034e-06,0
1,0.9999593496322632,1
0,5.278815251585911e-08,0
0,0.8449116945266724,1
0,1.7502708942629397e-05,0
1,0.001754498342052102,0
1,0.9992793202400208,1
0,4.614992121787509e-06,0
1,0.9999905824661255,1
0,0.0008311538840644062,0
0,6.688316352665424e-05,0
0,0.0016197884688153863,0
0,0.07300987839698792,0
0,0.1401413232088089,0
0,8.216803689720109e-05,0
0,0.050638578832149506,0
0,0.008484653197228909,0
0,0.13013653457164764,0
0,0.00014798162737861276,0
0,0.0009387293248437345,0
0,1.1707033991115168e-06,0
0,7.424527126431713e-08,0
1,0.9989473223686218,1
0,8.181812518159859e-06,0
0,5.294849324855022e-05,0
0,2.1434090740513057e-05,0
0,0.00017155404202640057,0
1,0.22887855768203735,0
1,2.9516391805373132e-05,0
1,0.026455657556653023,0
1,0.5655416250228882,1
1,0.9890618920326233,1
0,0.0002652323164511472,0
0,0.004621860105544329,0
0,0.9998067021369934,1
1,0.9999988079071045,1
0,0.0005233691772446036,0
1,0.006715449504554272,0
1,0.04348630830645561,0
0,2.1610892872558907e-05,0
0,8.596239098324077e-08,0
0,0.9907016754150391,1
1,0.3929421603679657,0
0,1.1502118013595464e-07,0
0,0.004433881025761366,0
0,0.0018967351643368602,0
0,0.010759902186691761,0
0,0.012670603580772877,0
0,0.04347030818462372,0
1,0.010569537058472633,0
1,0.9999942779541016,1
0,0.00013708249025512487,0
0,8.533933396392968e-06,0
1,0.4728794991970062,0
0,7.318059488170547e-06,0
0,0.38434866070747375,0
1,0.9993615746498108,1
0,0.00013501620560418814,0
0,0.41491204500198364,0
0,0.0008316481835208833,0
0,1.1497579180286266e-05,0
0,2.905569260747143e-07,0
1,0.9934679865837097,1
0,2.9582029128505383e-06,0
0,1.8900514078268316e-06,0
0,0.013509855605661869,0
0,3.555458897608332e-05,0
0,0.0007208483293652534,0
0,2.243408061985974e-06,0
0,9.476838022237644e-05,0
0,0.04129859060049057,0
0,1.8222432117909193e-05,0
0,2.4692722945474088e-05,0
0,1.9030778730666498e-06,0
0,0.6254384517669678,1
0,0.0052834684029221535,0
0,5.012072961108061e-07,0
0,1.6357492027552212e-09,0
0,0.008152361027896404,0
0,8.786860234977212e-06,0
0,2.7212354325456545e-05,0
0,0.02420276775956154,0
0,1.0987301720888354e-05,0
0,6.40657453914173e-05,0
0,6.255270272959024e-05,0
0,1.7825797840487212e-05,0
0,0.40792495012283325,0
0,0.39000821113586426,0
0,0.00032546406146138906,0
0,0.0006051466916687787,0
0,9.22715742035507e-07,0
0,0.44371727108955383,0
0,0.9971901774406433,1
0,0.018550261855125427,0
0,0.00041656894609332085,0
0,2.8777881766473e-07,0
0,2.1287705465056206e-07,0
0,0.000511709600687027,0
0,1.913045934998081e-06,0
0,3.715935577019991e-07,0
0,0.00480089383199811,0
0,4.990087898448792e-09,0
0,0.9340813159942627,1
0,0.00023422356753144413,0
0,0.00186569569632411,0
0,0.00014992001524660736,0
0,1.9041694088173244e-07,0
0,0.0002735898888204247,0
0,5.889286285309936e-07,0
0,5.315545786288567e-05,0
1,0.08912836015224457,0
0,7.454570732079446e-05,0
0,1.122179764934117e-05,0
0,0.0008650391828268766,0
0,0.0018056011758744717,0
0,0.00011518417886691168,0
1,0.9877750873565674,1
0,0.004588469862937927,0
0,0.00031720410333946347,0
0,0.3869296610355377,0
0,3.7314080145733897e-06,0
0,0.0498705692589283,0
0,0.0003958981251344085,0
0,0.00017365040548611432,0
0,3.485246634227224e-05,0
0,3.7853394019293773e-07,0
0,7.667159661650658e-05,0
0,1.1193794762220932e-06,0
0,2.565208706073463e-05,0
0,0.0006203830125741661,0
0,0.00039367895806208253,0
1,0.03274281695485115,0
0,8.003408049142569e-13,0
0,0.0016829055966809392,0
1,0.004058508668094873,0
0,2.867645662263385e-06,0
0,1.54366935021244e-05,0
0,0.0003779820690397173,0
0,0.028428394347429276,0
0,0.00020778123871423304,0
0,3.406416726647876e-05,0
0,3.482342799543403e-05,0
0,0.0012846769532188773,0
0,0.0001099677465390414,0
0,0.0006115789292380214,0
0,2.8996621040278114e-05,0
0,0.0006483927136287093,0
0,0.0024989077355712652,0
0,6.911583477631211e-05,0
0,0.00011560551502043381,0
0,1.3353794201975688e-05,0
0,4.364516644272953e-05,0
0,0.5200339555740356,1
0,0.00011240718595217913,0
0,0.14638130366802216,0
0,0.00013894143921788782,0
0,0.027043228968977928,0
0,0.9280493259429932,1
0,0.0011254508281126618,0
0,0.2829432785511017,0
0,0.00010400653991382569,0
0,0.0002512689388822764,0
0,0.0001027838807203807,0
0,0.0006228122510947287,0
0,0.522399365901947,1
0,0.0009164027287624776,0
0,5.807610705232946e-06,0
0,0.023065414279699326,0
0,1.4967699826229364e-05,0
0,0.00011015236668754369,0
0,2.3853182938182727e-05,0
0,0.0003157227183692157,0
0,2.8840604500146583e-06,0
0,0.9974028468132019,1
0,0.001085798954591155,0
0,4.483516022446565e-05,0
0,0.09157232195138931,0
0,0.5503277778625488,1
0,0.834885835647583,1
0,2.732856216880464e-07,0
0,2.854719241440762e-05,0
0,0.009639404714107513,0
0,0.005919132847338915,0
0,0.48311299085617065,0
0,0.039109934121370316,0
0,2.882595254050102e-05,0
0,0.0009491958771832287,0
1,0.961449146270752,1
1,0.9999877214431763,1
0,0.0027934175450354815,0
0,0.03744198754429817,0
0,3.2398900657426566e-05,0
0,0.0011929133906960487,0
1,0.9858496189117432,1
0,2.3238970243255608e-05,0
0,0.00020115161896683276,0
0,1.42035327943546e-09,0
0,3.442771776462905e-05,0
0,1.6520532881258987e-05,0
0,9.126809345616493e-06,0
0,0.0005697018350474536,0
0,0.9991483688354492,1
0,0.0002701884077396244,0
0,1.7524269424029626e-05,0
0,1.892736690933816e-05,0
0,3.830597172793659e-09,0
0,0.010929830372333527,0
0,7.1966101131692994e-06,0
0,0.0004291086515877396,0
0,1.0341858796891756e-05,0
1,0.9999185800552368,1
0,1.1950903600066454e-09,0
0,7.426451338687912e-05,0
0,0.9602710604667664,1
0,0.3555016815662384,0
0,0.0003199786879122257,0
0,0.0005952620995230973,0
0,0.007523566018790007,0
0,0.01592387445271015,0
1,0.9980668425559998,1
0,0.0028122663497924805,0
0,0.0007728275377303362,0
0,0.00025469003594480455,0
0,3.1462298011319945e-07,0
0,5.152377866579627e-07,0
0,0.00036119864671491086,0
0,0.00010108367132488638,0
0,0.0018020921852439642,0
1,0.9999935626983643,1
0,0.008680772967636585,0
0,0.26995211839675903,0
0,0.0004180067335255444,0
0,6.049463263479993e-05,0
0,0.04922099784016609,0
0,0.012980859726667404,0
0,3.683711383928312e-06,0
0,0.00010412104893475771,0
0,0.0002452625776641071,0
0,1.8703221940086223e-05,0
0,0.29429447650909424,0
0,0.003551759757101536,0
0,1.178406591861858e-06,0
0,9.0961875685025e-06,0
0,0.0002969417837448418,0
0,4.3053591980424244e-07,0
0,2.872269760700874e-05,0
0,1.6676389122949331e-06,0
0,1.3507529729395173e-05,0
0,0.05069993808865547,0
0,3.100983667536639e-05,0
0,0.22097383439540863,0
0,0.012259201146662235,0
0,0.00017139494593720883,0
0,3.0813076534741413e-09,0
0,0.04751962423324585,0
0,9.062074241228402e-06,0
0,0.00014705240027979016,0
0,0.00019240775145590305,0
0,3.7924317439319566e-05,0
0,0.01004496868699789,0
0,1.487713507231092e-05,0
0,5.844384087794197e-09,0
0,1.3917372598371003e-05,0
0,0.0010160799138247967,0
0,8.513180546287913e-06,0
0,0.05588439479470253,0
0,0.0002767308906186372,0
0,7.729046046733856e-06,0
0,0.0004251272766850889,0
0,6.5811250351544e-06,0
0,0.017523055896162987,0
0,2.695472358027473e-05,0
0,0.05392366275191307,0
0,9.103952470468357e-05,0
0,0.00623401440680027,0
0,3.0147426514304243e-05,0
0,0.03492667153477669,0
0,0.0052657476626336575,0
1,0.9995265007019043,1
0,0.0007016031886450946,0
0,2.6793595679919235e-05,0
0,0.0008881251560524106,0
0,0.001050952821969986,0
0,0.012393883429467678,0
0,2.9491799068637192e-05,0
0,0.0004257059481460601,0
0,0.004881765227764845,0
0,0.002287530107423663,0
0,0.0006621421198360622,0
0,0.0015282240929082036,0
1,0.000183006763109006,0
0,0.94953852891922,1
0,0.00010798271978273988,0
0,0.00011488252494018525,0
0,1.0788208783196751e-05,0
