y_true,y_probability,y_pred_0_5
0,5.371756515160087e-07,0
0,5.2605219735823994e-08,0
0,0.21515069901943207,0
0,0.0017905444838106632,0
0,5.483470158651471e-05,0
0,3.433313722212006e-08,0
0,4.7373225243063644e-05,0
0,5.631125432614681e-08,0
0,0.0002453140332363546,0
0,8.580397116020322e-05,0
0,0.011681514792144299,0
0,0.010966758243739605,0
0,0.9897621273994446,1
0,3.544030278135324e-06,0
0,0.8176146745681763,1
0,8.435168297182827e-08,0
0,1.0230419844603489e-09,0
0,3.3939204513444565e-07,0
0,0.05732396990060806,0
0,1.0413724049751494e-10,0
0,0.024524353444576263,0
0,3.510009349838583e-08,0
0,5.097678723586796e-09,0
0,0.6930927038192749,1
0,4.222933558395425e-09,0
0,2.536548322495946e-07,0
0,1.563411178295837e-09,0
0,0.00020026192942168564,0
0,1.4910385814914662e-08,0
0,2.425100774416933e-06,0
0,2.927373010663814e-09,0
1,0.9722538590431213,1
0,1.2576433050526248e-07,0
0,0.0012846372555941343,0
1,0.9589819312095642,1
0,2.3330267140408978e-06,0
0,8.019746325360622e-12,0
0,0.0010673027718439698,0
0,0.020941728726029396,0
0,0.0023545173462480307,0
0,6.387980101862922e-05,0
0,3.6468243980181114e-09,0
0,2.992930625556056e-10,0
0,0.0050905849784612656,0
0,0.41044771671295166,0
0,0.00012449656787794083,0
0,0.06707163155078888,0
0,6.686502018737883e-08,0
0,1.190708644571714e-06,0
0,3.0809060262981802e-06,0
0,0.1191864013671875,0
0,0.00427883630618453,0
1,0.9219678044319153,1
0,0.00012420049461070448,0
0,0.0008390344446524978,0
0,3.4495876661821967e-06,0
0,0.0009915672708302736,0
0,7.167513804695602e-11,0
1,0.1795942485332489,0
0,1.586421483068534e-08,0
0,0.0011124303564429283,0
0,0.002232043771073222,0
0,2.644312417032779e-06,0
0,1.4504777823276527e-07,0
0,4.096355041838251e-06,0
0,1.7884298486592343e-09,0
0,5.6781387684168294e-05,0
0,2.8833212127210572e-05,0
0,4.7323414520406004e-08,0
1,0.9980812072753906,1
1,0.9485165476799011,1
0,0.0003074539126828313,0
0,7.229887444282213e-08,0
0,3.866572839683613e-09,0
0,0.004478003364056349,0
0,0.2818039059638977,0
0,5.392530965764308e-06,0
0,3.62056044866943e-11,0
0,0.0013499143533408642,0
0,3.3532203360664425e-06,0
0,4.213226566207595e-05,0
0,0.003274020040407777,0
0,8.884264843800338e-07,0
1,0.5936319828033447,1
0,0.5097343325614929,1
0,4.583435656968504e-05,0
0,5.307234829388108e-08,0
0,8.423956751357764e-05,0
0,0.07865307480096817,0
0,0.012711381539702415,0
0,0.868301272392273,1
0,3.366212641964239e-09,0
0,1.1523533203217085e-06,0
0,0.0023935851640999317,0
0,0.00010348991781938821,0
0,1.405962848366471e-06,0
0,4.355421800994463e-09,0
0,1.8123711242878926e-07,0
0,7.512136903642386e-07,0
0,0.9518959522247314,1
0,1.0155003110412508e-05,0
0,4.6660392172270804e-07,0
0,1.4966072740207892e-05,0
0,4.064528184244409e-05,0
0,1.5868270253349692e-08,0
0,1.7845417232820182e-07,0
0,1.459969070083389e-07,0
0,0.004774791654199362,0
0,2.712400026805284e-10,0
0,0.00019272486679255962,0
0,0.7028845548629761,1
1,0.8247392177581787,1
0,2.3705062801582244e-08,0
0,0.5983909368515015,1
0,1.3182938296552038e-08,0
0,2.9673776325012113e-08,0
0,0.000188756050192751,0
0,0.0026989022735506296,0
0,2.5232067546454573e-09,0
0,0.004175645764917135,0
0,2.7628563881165746e-09,0
0,0.0016645676223561168,0
0,0.004451408516615629,0
0,0.001647230121307075,0
0,2.1244195522740483e-06,0
0,2.219238376710564e-05,0
0,6.814707944613474e-07,0
0,1.24785874504596e-05,0
0,3.24721014521856e-07,0
0,0.0003568954416550696,0
0,4.290576725907158e-06,0
0,0.010739259421825409,0
0,0.0008176834671758115,0
0,0.9544222354888916,1
0,4.27852755819913e-05,0
0,4.57395344710676e-07,0
0,1.051089611792122e-06,0
0,0.06544861942529678,0
0,8.247536607086658e-05,0
0,2.6393442453809257e-07,0
0,0.00020470064191613346,0
0,8.516096386301797e-06,0
1,0.0002791906881611794,0
1,0.042015302926301956,0
0,2.199316639917015e-08,0
0,0.6744833588600159,1
0,0.029388030990958214,0
0,8.772902219789103e-06,0
0,3.1043600756675005e-07,0
0,1.031234296533512e-05,0
0,0.30222266912460327,0
0,4.72361307402025e-06,0
0,3.895740974257933e-06,0
0,1.2847760444856249e-05,0
0,4.072322917636484e-05,0
0,3.56424365577368e-08,0
0,0.0008429241715930402,0
0,2.5559018013154855e-06,0
0,1.642960910430702e-06,0
0,7.417774031637236e-05,0
0,2.9060181987006217e-05,0
0,7.327063258344424e-07,0
0,2.087862860378209e-08,0
0,0.013918966986238956,0
0,1.4979403134551816e-11,0
0,6.062305715204275e-07,0
0,0.002660417929291725,0
1,0.5319530963897705,1
0,3.9561468838655856e-06,0
0,0.0015677037881687284,0
0,3.957044825142475e-08,0
1,0.7508099675178528,1
0,8.68990900926292e-06,0
0,0.00015737503417767584,0
0,3.049391850140637e-08,0
0,1.912029074446764e-05,0
0,0.006075649987906218,0
0,1.4844171346339863e-05,0
0,8.660521899628293e-08,0
1,0.9811679124832153,1
0,1.4889157462505409e-08,0
0,1.1945028290938353e-06,0
0,0.041373565793037415,0
0,0.0024688211269676685,0
0,1.1571743016247638e-05,0
0,2.771689833025448e-05,0
0,8.009068892533833e-07,0
0,3.767875023186207e-05,0
0,1.5268051711814223e-08,0
0,1.1997327646895428e-06,0
0,5.160351793165319e-05,0
0,1.583104758395848e-09,0
1,0.853870153427124,1
0,0.0007318265270441771,0
0,0.0004988046712242067,0
0,3.951980716010439e-07,0
0,1.4736849607288605e-06,0
0,0.0005821397062391043,0
0,0.000301126652630046,0
0,0.008199340663850307,0
0,0.5162819623947144,1
0,2.0540756595632814e-11,0
0,0.0006241374067030847,0
0,0.014058517292141914,0
0,3.8231588405324146e-05,0
0,0.7492268085479736,1
0,0.007198714185506105,0
0,3.670630576380063e-06,0
0,8.136586257023737e-05,0
0,4.704407174926928e-08,0
0,4.578360446316765e-08,0
0,0.013351956382393837,0
1,0.001667904551140964,0
0,1.6904324411370908e-06,0
0,7.206592093911279e-12,0
0,6.583012464034255e-07,0
0,3.0164247988295756e-08,0
0,4.878215520420781e-08,0
0,0.00027308016433380544,0
0,0.0258224718272686,0
0,5.9783109463751316e-05,0
0,1.1276317763986299e-06,0
0,8.72095006343443e-06,0
0,0.0095560597255826,0
0,0.0008447293075732887,0
0,3.675943993641795e-10,0
0,0.001010683597996831,0
0,2.6309758140996564e-06,0
0,2.4665217424058028e-08,0
0,3.704912288071682e-08,0
0,5.31568593942211e-06,0
0,4.183502824162133e-06,0
0,7.387821824522689e-05,0
0,0.00021742207172792405,0
0,6.614219727474335e-10,0
0,4.826475219488202e-07,0
0,1.2693150530651565e-08,0
0,0.02416500262916088,0
0,4.926684482597921e-07,0
0,1.5427922051003407e-07,0
0,3.6221554182702675e-06,0
0,2.2213279748939385e-07,0
0,4.4588460923478124e-07,0
0,7.537969554105572e-11,0
0,2.4852301976352464e-06,0
0,0.00024333955661859363,0
0,0.00011328719119774178,0
0,8.802581578493118e-05,0
0,1.4522115454607132e-10,0
0,1.77625718578156e-08,0
1,0.0044912658631801605,0
0,3.541952731112019e-09,0
0,2.266171350129298e-06,0
0,0.0048662349581718445,0
0,1.226424046762986e-07,0
0,0.006002810318022966,0
0,1.0007996564809218e-07,0
0,1.8836130877275536e-08,0
0,8.419009827775881e-05,0
0,0.0006701923557557166,0
0,7.455694139935076e-05,0
0,1.5346188320108922e-06,0
0,1.9091334024778917e-07,0
0,1.0182316551336432e-13,0
0,6.5271087805740535e-06,0
1,0.3468835949897766,0
0,2.714429456318612e-06,0
0,0.0010959660867229104,0
0,7.050794670337979e-11,0
0,1.9301289455597725e-08,0
0,5.420526605348641e-08,0
0,0.10937809944152832,0
0,3.789971891876576e-09,0
0,0.00012429764319676906,0
0,2.4069447590591153e-06,0
0,0.00035731453681364655,0
0,8.098139403500682e-08,0
0,3.6740603892582158e-09,0
0,0.0194044578820467,0
0,1.2959912965015974e-06,0
0,1.3759856756223598e-06,0
0,1.564996132685792e-08,0
1,0.26371273398399353,0
0,2.974408198497258e-05,0
1,0.04537482187151909,0
1,0.9710672497749329,1
0,0.0015452139778062701,0
0,4.962047023582272e-05,0
0,2.653070168889826e-06,0
0,2.685720801309799e-08,0
0,3.5115693464149444e-08,0
0,2.325567655114824e-10,0
1,0.9054158329963684,1
0,3.195802855771035e-05,0
0,1.7154180298462052e-09,0
0,0.000996980001218617,0
0,3.5433732392675665e-08,0
0,0.002163572469726205,0
0,5.164435492588382e-07,0
0,6.232498890312854e-07,0
0,3.091162625423749e-06,0
0,0.0006967152003198862,0
0,3.146237759210635e-06,0
0,0.00010011545236920938,0
0,9.776651950232917e-07,0
0,1.0767832918645581e-06,0
0,0.1661774218082428,0
0,0.0013095458270981908,0
0,0.0001355204003630206,0
0,0.017448697239160538,0
0,7.139210993045708e-06,0
0,4.666884656501225e-10,0
0,1.0749931789177936e-05,0
0,0.0005494147771969438,0
0,4.8210195018327795e-06,0
0,1.325160314813445e-09,0
0,2.6865158361033536e-05,0
1,0.8147817254066467,1
0,0.03970935568213463,0
0,4.573887657510767e-10,0
1,0.7599096894264221,1
0,8.653337317809928e-07,0
0,3.981141162512358e-06,0
0,4.771528438141104e-06,0
0,8.74508373271965e-07,0
0,0.01862211897969246,0
0,4.9658105126582086e-05,0
0,2.9898693298946455e-08,0
0,5.025287350690633e-07,0
0,7.668300531804562e-05,0
0,0.10260630398988724,0
1,0.10837075114250183,0
0,6.50447020689171e-08,0
1,0.9937514662742615,1
0,0.0002561231376603246,0
0,1.4753217101315386e-06,0
1,0.9996263980865479,1
0,0.00014858182112220675,0
0,0.02169359289109707,0
1,0.9977365732192993,1
0,0.08907534927129745,0
0,0.07441383600234985,0
0,0.02555750124156475,0
0,0.00017895114433486015,0
0,0.1296948790550232,0
0,6.7721821324084885e-06,0
1,0.4576079845428467,0
1,0.9984891414642334,1
0,0.0004230628255754709,0
1,0.999887228012085,1
0,6.521880209220399e-07,0
0,0.29024043679237366,0
0,0.005306896287947893,0
1,0.002726719481870532,0
0,0.002854066900908947,0
0,0.05535455793142319,0
0,0.34627220034599304,0
1,0.5218284726142883,1
0,8.689102060088771e-07,0
0,0.0011916199000552297,0
0,0.9936655163764954,1
0,0.01916891522705555,0
0,0.07246576994657516,0
0,0.15563026070594788,0
0,0.016342265531420708,0
0,0.016540637239813805,0
0,0.0014062672853469849,0
0,0.007027809042483568,0
0,5.19539498782251e-05,0
0,0.0004661010461859405,0
0,0.979852020740509,1
0,0.002806337084621191,0
0,5.717315509912169e-12,0
0,0.04801204800605774,0
1,0.2853017747402191,0
0,0.9189180135726929,1
0,2.85539044853067e-07,0
0,3.134729240628076e-07,0
1,6.45069712845725e-06,0
1,0.0014710432151332498,0
0,0.001753979711793363,0
0,0.008985288441181183,0
1,0.41940686106681824,0
0,0.0001620288094272837,0
1,0.9791944622993469,1
1,0.7069544792175293,1
1,0.12822169065475464,0
0,2.2274370792274567e-08,0
0,0.00021968114015180618,0
1,0.9976244568824768,1
0,4.5501116119339713e-07,0
0,0.05930446460843086,0
0,2.356575578232878e-06,0
0,8.743892976781353e-06,0
0,3.6009517145885184e-08,0
0,6.584147195098922e-05,0
0,9.723585492338316e-09,0
0,4.226326836942462e-06,0
0,4.351031535065886e-08,0
0,0.004284487571567297,0
1,0.9776685237884521,1
0,0.9680706262588501,1
1,0.9999024868011475,1
1,0.997982382774353,1
1,0.8082215785980225,1
0,7.533335883636028e-05,0
0,0.0019551021978259087,0
0,3.631368628020937e-08,0
1,0.18872256577014923,0
0,5.895203139516525e-05,0
0,0.0024910338688641787,0
0,3.5641332107871904e-09,0
1,0.9141517281532288,1
0,0.6863897442817688,1
1,0.9959666728973389,1
0,1.3331916193237703e-07,0
0,0.0006449499633163214,0
0,0.01882857084274292,0
0,0.044150419533252716,0
1,0.8710950613021851,1
0,0.00021079860744066536,0
0,1.2627593548586447e-07,0
0,5.095935895482739e-10,0
0,0.002371762879192829,0
0,0.12031060457229614,0
0,5.646857971441932e-05,0
0,2.228099837964237e-08,0
0,0.0015439654234796762,0
0,1.5077004036356811e-06,0
0,9.80884262702375e-09,0
1,0.9993017911911011,1
0,0.07536593824625015,0
0,4.9366573051656815e-09,0
0,2.974408198497258e-05,0
0,0.0005698066088370979,0
0,0.03614945337176323,0
0,1.3324323866470422e-08,0
0,2.9861690563848242e-05,0
0,0.9773130416870117,1
0,0.9323248863220215,1
0,4.1577271758796996e-07,0
1,0.8445872664451599,1
0,2.430875269965327e-07,0
0,0.00014659320004284382,0
1,0.2557075321674347,0
0,5.874043473852453e-09,0
0,0.00018867850303649902,0
0,0.12838740646839142,0
0,0.0014467521104961634,0
0,0.5160079002380371,1
0,8.052923590184946e-07,0
0,0.6740623116493225,1
1,0.6730198860168457,1
0,3.3376434771525965e-07,0
0,0.037997618317604065,0
0,0.6923032402992249,1
0,3.364959866303252e-07,0
0,1.1837360602839908e-07,0
1,0.9304140210151672,1
0,4.0267833512075413e-10,0
0,0.0017470221500843763,0
0,0.011312772519886494,0
0,1.437651235391968e-06,0
0,0.034854281693696976,0
1,0.8874502182006836,1
0,0.049439750611782074,0
0,1.8977988247570465e-07,0
1,0.9979628324508667,1
0,0.03582185506820679,0
0,0.004086971282958984,0
0,5.603407771559432e-05,0
1,0.9999288320541382,1
1,0.9994638562202454,1
1,0.5967181324958801,1
0,0.007996606640517712,0
0,1.6592706515439204e-06,0
1,1.1123358490294777e-05,0
0,2.969095703519997e-06,0
1,1.2359899415059772e-07,0
0,0.23086847364902496,0
0,6.0170550568727776e-05,0
0,0.4553498923778534,0
0,0.011212564073503017,0
0,0.00019630072347354144,0
0,7.382914418707642e-11,0
0,0.001091850339435041,0
0,0.061056334525346756,0
0,1.5775360679981532e-06,0
0,1.2736891221720725e-05,0
1,0.9999252557754517,1
0,7.154075865400955e-05,0
1,0.9970189332962036,1
0,0.06274836510419846,0
1,0.06858687102794647,0
1,0.9567315578460693,1
0,2.402330665063346e-06,0
0,0.024496667087078094,0
0,0.00014752779679838568,0
0,0.0033479996491223574,0
0,2.5601370907679666e-06,0
0,0.8007952570915222,1
1,0.0012275207554921508,0
0,0.00533004105091095,0
0,0.33330783247947693,0
0,2.3078045030544558e-10,0
1,0.2141772359609604,0
1,0.30838048458099365,0
0,4.7638845757091985e-08,0
0,3.494385236990638e-05,0
0,3.958071374654537e-06,0
1,0.9989036321640015,1
1,0.795543372631073,1
0,8.08454024081584e-06,0
0,4.604955393006094e-06,0
1,0.9652063250541687,1
0,4.990599600240841e-10,0
0,0.7841342091560364,1
0,6.584349421245861e-07,0
0,0.03813428804278374,0
0,0.015053519047796726,0
0,0.0001063584495568648,0
0,0.038538455963134766,0
0,8.899503882275894e-06,0
0,0.5683735013008118,1
0,0.0017005978152155876,0
1,0.10669758915901184,0
0,6.44812985228782e-08,0
0,4.4007985707139596e-05,0
0,0.9669208526611328,1
0,4.584145756325597e-07,0
1,0.9996594190597534,1
0,1.9651475113846573e-08,0
0,0.0021698519121855497,0
0,0.00016646346193738282,0
1,0.017575426027178764,0
1,0.9994737505912781,1
0,1.193710613733856e-05,0
1,0.9995381832122803,1
0,0.00018667944823391736,0
0,0.0024994593113660812,0
0,2.6078985683852807e-05,0
0,0.004369605798274279,0
0,9.762242569877344e-08,0
0,6.565431976923719e-05,0
0,0.011503024026751518,0
0,0.07058128714561462,0
0,0.13080503046512604,0
0,1.2659777670620542e-09,0
0,1.1825849469460081e-05,0
0,0.0001337551511824131,0
0,0.0007321048760786653,0
1,0.9579802751541138,1
0,1.7355822592435288e-06,0
0,0.0008304955554194748,0
0,0.24490347504615784,0
0,0.13895592093467712,0
1,0.9924818873405457,1
1,3.6229543809440656e-09,0
1,0.006213223095983267,0
1,0.9079095125198364,1
1,0.022281382232904434,0
0,0.0018278959905728698,0
0,0.0023441603407263756,0
0,0.9976032376289368,1
1,0.9618015289306641,1
0,3.227472333833248e-08,0
1,6.572308475227828e-09,0
1,1.4076087495595857e-07,0
0,0.008731609210371971,0
0,8.786839700292148e-09,0
0,0.45648622512817383,0
1,0.7676817178726196,1
0,1.5315117707359605e-07,0
0,0.021311400458216667,0
0,0.00011116674431832507,0
0,0.0014385359827429056,0
0,2.4756711809459375e-06,0
0,0.005388322751969099,0
1,0.9234336614608765,1
1,0.9891286492347717,1
0,3.434669437751836e-08,0
0,0.00011566186003619805,0
1,0.13741348683834076,0
0,9.083445547730662e-06,0
0,0.0743437111377716,0
1,0.9623838067054749,1
0,0.003368630539625883,0
0,0.005143615882843733,0
0,0.00011990380880888551,0
0,0.003259046236053109,0
0,1.1900619028892834e-05,0
1,0.23679444193840027,0
0,0.019363295286893845,0
0,1.8064607729684212e-06,0
0,0.17273740470409393,0
0,1.140149288403336e-05,0
0,1.774611632754386e-06,0
0,0.0017212557140737772,0
0,2.4105367629090324e-05,0
0,2.353443233005237e-05,0
0,2.1216196799400677e-08,0
0,0.0020410576835274696,0
0,2.476494671554974e-07,0
0,0.0001927544508362189,0
0,2.3517091904068366e-05,0
0,4.652865939758222e-11,0
0,2.934584797387174e-09,0
0,1.648141369514633e-05,0
0,1.810902404031367e-06,0
0,0.00023945295833982527,0
0,1.0639948477830785e-08,0
0,9.54484107751341e-07,0
0,4.0030121454037726e-05,0
0,1.2263285498193e-06,0
0,6.450030127780337e-07,0
0,5.22197797181434e-06,0
0,7.700903552176896e-06,0
0,0.0001850707340054214,0
0,2.1445031961775385e-05,0
0,2.115416918968549e-06,0
0,0.029557013884186745,0
0,0.5600937604904175,1
0,9.287080320063978e-05,0
0,9.201687498716637e-05,0
0,0.00048278277972713113,0
0,0.0002571049553807825,0
0,9.054618388404378e-09,0
0,4.214235627131302e-09,0
0,5.47793433725019e-07,0
0,0.015323604457080364,0
0,0.0004476503236219287,0
0,0.8435592651367188,1
0,4.0457557304307556e-08,0
0,0.08793755620718002,0
0,1.0951235474010446e-09,0
0,2.0781090626087462e-08,0
0,1.404902718604717e-06,0
0,4.063609139848268e-06,0
0,3.119701719178636e-11,0
1,0.9947932362556458,1
0,4.109371953830987e-09,0
0,1.3841502550349105e-05,0
0,1.742323729558848e-05,0
0,1.637437851975676e-09,0
0,2.2922510112266536e-08,0
1,0.03524431958794594,0
0,0.00038299045991152525,0
0,5.2420709835132584e-05,0
0,0.5347502827644348,1
0,3.645564902399201e-06,0
0,0.1780584305524826,0
0,1.6795833289506845e-05,0
0,0.0006003252346999943,0
0,5.148687705514021e-06,0
0,2.5036351303242554e-07,0
0,2.179263418611299e-07,0
0,8.574968290986362e-08,0
0,5.236377376149903e-08,0
0,0.0031722907442599535,0
0,0.8862356543540955,1
1,0.9613578915596008,1
0,4.552837751248262e-08,0
0,0.000670211564283818,0
1,0.05244451388716698,0
0,2.548315478634322e-06,0
0,0.0011814377503469586,0
0,1.082110657080193e-06,0
0,0.00010145283886231482,0
0,4.51779624199844e-06,0
0,3.18322790349157e-08,0
0,7.81025999430085e-09,0
0,5.338881337024759e-08,0
0,0.0001054516906151548,0
0,0.5461205840110779,1
0,0.00017285975627601147,0
0,0.01982872560620308,0
0,5.861752015334787e-06,0
0,2.1816145334696557e-08,0
0,1.0369129768150742e-06,0
0,0.0001655523374211043,0
0,5.624324899144995e-07,0
0,0.9678711295127869,1
0,5.634654485220381e-07,0
0,0.028343887999653816,0
0,1.6934643554122886e-07,0
0,0.005615870468318462,0
0,0.9163433909416199,1
0,7.503395949015612e-08,0
0,0.016314014792442322,0
0,0.0023482476826757193,0
0,2.341377580705739e-07,0
0,0.0061276257038116455,0
0,4.662653009290807e-05,0
0,0.0006480087758973241,0
0,0.0015746720600873232,0
0,8.133495299489368e-08,0
0,0.0001116075218305923,0
0,0.9896727800369263,1
0,9.800617590371985e-06,0
0,0.020320085808634758,0
0,2.0347609819282297e-08,0
0,2.0718321280810414e-08,0
0,0.3036845922470093,0
0,7.799169310374054e-09,0
0,2.258497033835738e-06,0
0,0.04277973622083664,0
0,1.4908778211975005e-05,0
0,0.17515036463737488,0
0,8.212217039726966e-08,0
0,5.25130978701327e-08,0
0,9.147238522189127e-10,0
0,0.0002505651209503412,0
0,0.19610793888568878,0
0,2.3809776394045912e-05,0
0,0.0037338288966566324,0
0,1.708441573100572e-06,0
1,0.001179422833956778,0
1,0.9075345993041992,1
0,2.7357524245985587e-08,0
0,1.6940410318966315e-07,0
0,8.34860447440633e-09,0
0,2.2264457300025242e-07,0
1,0.9950892329216003,1
0,4.526000685345366e-10,0
0,7.808710122958473e-09,0
0,3.251856423025501e-11,0
0,5.370542766058861e-08,0
0,9.030860383063555e-06,0
0,6.305247370619327e-05,0
0,2.754570914476062e-06,0
0,0.8190528154373169,1
0,8.923531424898101e-08,0
0,2.1650870621670038e-05,0
0,5.093729214422638e-06,0
0,8.683659125097165e-09,0
0,4.820394110538473e-07,0
0,0.0034216404892504215,0
0,2.440169919282198e-05,0
0,0.0007311670342460275,0
1,0.9998606443405151,1
0,2.442056370455248e-07,0
0,0.02101725898683071,0
0,0.007468740921467543,0
0,0.14363162219524384,0
0,5.172687167487311e-08,0
0,5.892808530916227e-06,0
0,0.008809913881123066,0
0,0.015497207641601562,0
1,0.9998904466629028,1
0,3.724167981999926e-05,0
0,0.08787292242050171,0
0,0.001246674102731049,0
0,2.4427649805147666e-06,0
0,0.0034042992629110813,0
0,1.8978862499352545e-05,0
0,0.017370374873280525,0
0,0.0003721332468558103,0
1,0.0003769405302591622,0
0,0.0007509219576604664,0
0,6.1973459253295e-08,0
0,0.00026128272293135524,0
0,7.307674909640127e-09,0
0,0.20497138798236847,0
0,7.203463610494509e-06,0
0,1.3839680832461454e-05,0
0,0.2271302342414856,0
0,4.6083773668215144e-06,0
0,3.352745636675536e-07,0
0,1.6417440065197297e-06,0
0,1.0663504781405209e-06,0
0,0.00032314955024048686,0
0,4.03160242967715e-07,0
0,8.718456228962168e-06,0
0,2.3541210647515243e-10,0
0,0.00037663846160285175,0
0,3.657010893221013e-05,0
0,5.0836140871979296e-05,0
0,0.01154030580073595,0
0,7.801062020007521e-05,0
0,0.000691704626660794,0
0,1.211277663060173e-06,0
0,1.3659536080012913e-06,0
0,1.0612394589770702e-06,0
0,1.0590328201942611e-05,0
0,6.001152996759629e-06,0
0,0.002187039004638791,0
0,0.0008374241879209876,0
0,7.063643447935419e-09,0
0,2.3830824602555367e-07,0
0,7.59497909008644e-10,0
0,5.900231414557311e-08,0
0,3.6355252142072914e-09,0
0,0.004540601279586554,0
0,5.51806551811751e-05,0
0,0.0001074781030183658,0
0,3.492942778393626e-05,0
0,4.911386440653587e-06,0
0,1.894065826490987e-05,0
0,5.125295047037071e-06,0
0,0.12206621468067169,0
0,5.5750047067704145e-06,0
0,0.7665096521377563,1
0,2.0478507849475136e-06,0
0,0.02143152430653572,0
0,0.0005029600579291582,0
0,0.0978960245847702,0
0,4.2691787882631616e-08,0
1,0.9735822677612305,1
0,1.3570887858804781e-05,0
0,0.0006172877037897706,0
0,0.3210039734840393,0
0,0.0002949346380773932,0
0,1.6148433132912032e-05,0
0,8.678727681399323e-06,0
0,0.0007642609998583794,0
0,2.0846386838968556e-09,0
0,0.2276189625263214,0
0,1.952611228261958e-07,0
0,0.0002852774050552398,0
1,0.9812414050102234,1
0,0.10541736334562302,0
0,0.10212626308202744,0
0,2.5099635703185186e-09,0
0,0.0005994281964376569,0
