y_true,y_probability,y_pred_0_5
0,0.11288655549287796,0
0,5.866505489393603e-06,0
0,0.8604006767272949,1
0,2.9095707532178494e-07,0
0,6.355639015964698e-06,0
0,2.289216316508913e-10,0
0,0.00014478960656560957,0
0,0.0003966727526858449,0
0,1.2060676453984343e-05,0
0,0.0001054569220286794,0
0,0.8298521637916565,1
0,0.0032967582810670137,0
0,0.802142858505249,1
0,8.133368645246719e-09,0
0,5.080888172415143e-07,0
0,1.178738356921727e-10,0
0,0.000782932445872575,0
0,7.045830443530576e-07,0
0,2.683896127564367e-05,0
0,1.5719822954451956e-07,0
0,1.0418799070016638e-12,0
0,0.9254145622253418,1
0,1.5130522612594177e-08,0
0,1.085749823381832e-09,0
0,3.80986165282593e-07,0
0,6.841040658400743e-07,0
0,4.935527542215823e-09,0
0,1.6560156836931128e-06,0
0,1.6691186601747177e-06,0
1,0.9999986886978149,1
0,2.7004688263332355e-07,0
0,2.367649631906943e-09,0
1,0.909809947013855,1
0,0.001119997468777001,0
0,6.914179380146379e-07,0
0,1.2064150723745115e-05,0
0,0.0004290918295737356,0
0,1.0020551599154714e-05,0
0,1.6423718989244662e-06,0
0,3.062679638787813e-07,0
0,1.529532482891227e-07,0
0,5.504574437509291e-05,0
0,0.04880876466631889,0
0,0.004900624509900808,0
0,7.330369271585369e-07,0
0,5.777079081781267e-07,0
0,0.01607806794345379,0
0,1.8839109543478116e-05,0
0,0.09727694094181061,0
0,2.582141007678729e-07,0
1,0.8751339912414551,1
0,3.76141215951975e-08,0
0,3.456488855135831e-07,0
0,0.0002656582510098815,0
0,0.39419370889663696,0
0,4.478513115913074e-10,0
1,0.5274603366851807,1
0,0.0009153084829449654,0
0,2.017807128140703e-05,0
0,4.0247654396807775e-05,0
0,1.472296418114638e-08,0
0,2.4851775037859625e-07,0
0,0.00010602883412502706,0
0,2.138788295269478e-05,0
0,0.0005251819384284317,0
0,0.09324929863214493,0
0,2.0747959297295893e-06,0
1,0.9994600415229797,1
1,0.2306826412677765,0
0,4.066710516781313e-06,0
0,8.530749369128898e-07,0
0,5.47843192180153e-05,0
0,0.00028448947705328465,0
0,2.1335424094104383e-08,0
0,1.0183964604948414e-06,0
0,2.8568887164813483e-13,0
0,5.094518564874306e-05,0
0,0.004543473478406668,0
0,0.15112698078155518,0
0,0.001603082288056612,0
0,1.3500299544944028e-08,0
1,0.9969826340675354,1
0,0.08952412754297256,0
0,0.0007124127587303519,0
0,0.149489164352417,0
0,5.508288722921861e-06,0
0,0.004472876898944378,0
0,0.12961380183696747,0
0,0.25581052899360657,0
0,3.4021507833159603e-10,0
0,5.034996419794879e-08,0
0,0.0043967654928565025,0
0,0.0004239075642544776,0
0,2.4042384083600155e-08,0
0,0.008065409027040005,0
0,1.0241718882753048e-05,0
0,0.0001998230436583981,0
0,0.8458874821662903,1
0,0.00163125223480165,0
0,9.846671034097199e-09,0
0,0.012723731808364391,0
0,6.365451099554775e-08,0
0,1.8613542124512605e-05,0
0,0.0010624121641740203,0
0,1.3725981240497731e-08,0
0,6.759599386896298e-07,0
0,1.817104134715919e-06,0
0,4.2380038367539896e-10,0
0,0.7745183110237122,1
1,0.9888476133346558,1
0,4.977172238795902e-07,0
0,0.07074239104986191,0
0,2.3786769887124137e-08,0
0,9.903734280669596e-06,0
0,4.746335434901994e-06,0
0,0.9743097424507141,1
0,2.7681395295076072e-05,0
0,0.002604749286547303,0
0,1.1373464076314121e-05,0
0,6.964339327453217e-09,0
0,6.841791037004441e-05,0
0,0.0020098744425922632,0
0,4.818491652258672e-05,0
0,6.294745980994776e-05,0
0,1.55444740812527e-05,0
0,1.4100896839064347e-10,0
0,2.398792844360287e-07,0
0,0.001680776011198759,0
0,1.3119905872827076e-07,0
0,0.0011650171363726258,0
0,3.847161224257434e-06,0
0,0.7523118853569031,1
0,2.0961791330487145e-11,0
0,0.0035644930321723223,0
0,2.7751696052291663e-07,0
0,1.0138322068087291e-05,0
0,0.002752081025391817,0
0,0.0016973287565633655,0
0,3.1583167583448812e-06,0
0,9.640543794375844e-06,0
1,1.773215626599267e-05,0
1,0.06612929701805115,0
0,7.70254899862266e-08,0
0,0.00014813309826422483,0
0,0.16702750325202942,0
0,3.0276212783064693e-05,0
0,6.897621915413765e-06,0
0,3.2814824635352124e-07,0
0,0.9781510829925537,1
0,0.0007351891254074872,0
0,3.517994628055021e-05,0
0,2.0136620548782957e-07,0
0,0.002457705559208989,0
0,3.769549584831111e-05,0
0,0.09620527923107147,0
0,5.241472678108039e-08,0
0,5.499281996890204e-06,0
0,0.5143388509750366,1
0,0.0006587844109162688,0
0,0.003001254051923752,0
0,4.347951332306366e-09,0
0,9.554757980367867e-07,0
0,4.7414488335562055e-08,0
0,8.279608323391585e-07,0
0,1.0845126325875754e-06,0
1,1.528826828689489e-06,0
0,1.8124441339750774e-05,0
0,2.8612083042389713e-05,0
0,6.580804893019376e-06,0
1,0.5644594430923462,1
0,0.001402824418619275,0
0,1.2651456771095582e-08,0
0,1.6017606796481232e-08,0
0,1.191840283354395e-06,0
0,2.916552416243334e-11,0
0,1.5565763078484451e-07,0
0,0.0008961529238149524,0
1,0.9991528987884521,1
0,9.716442036733497e-06,0
0,3.892072527378332e-06,0
0,1.440029095967077e-09,0
0,7.335593465995771e-08,0
0,3.5073661308615556e-08,0
0,0.9268977046012878,1
0,0.00018316842033527792,0
0,6.643951928708702e-05,0
0,7.71715399916495e-11,0
0,4.682696008728726e-09,0
0,1.1459739407415626e-12,0
0,1.7078423297789413e-07,0
1,0.9987315535545349,1
0,0.000645535415969789,0
0,0.23861511051654816,0
0,8.12139546724211e-07,0
0,2.3693821731285425e-06,0
0,8.646473474982486e-07,0
0,8.838413486955687e-05,0
0,6.939069862710312e-06,0
0,0.043592240661382675,0
0,6.61179097583009e-12,0
0,0.0011873727198690176,0
0,0.025671016424894333,0
0,3.638517398485419e-07,0
0,0.9990139007568359,1
0,0.07704959809780121,0
0,0.0011802257504314184,0
0,0.00036969673237763345,0
0,5.471360964293126e-08,0
0,8.9940895009466e-11,0
0,5.884733127459185e-06,0
1,0.0003827946202363819,0
0,3.136406405701564e-07,0
0,2.670056119313813e-06,0
0,2.1984460545354523e-06,0
0,3.5783848773007776e-08,0
0,1.904194277813076e-06,0
0,2.7511106281963293e-07,0
0,0.005255140829831362,0
0,2.6965909505349828e-09,0
0,2.9908962915214943e-06,0
0,2.4540215690649347e-06,0
0,0.00011854321201099083,0
0,3.0285658425555084e-08,0
0,8.067315502557904e-05,0
0,0.00023385426902677864,0
0,1.5549738236586563e-05,0
0,4.280986232174655e-08,0
0,1.646819391964982e-08,0
0,7.090291092026746e-07,0
0,6.6947172250308995e-09,0
0,1.456410336686531e-05,0
0,0.0032676809933036566,0
0,4.360610182629898e-05,0
0,1.0574655595618765e-09,0
0,9.947997568815481e-06,0
0,0.08949744701385498,0
0,1.8093657128126495e-10,0
0,1.716809250318363e-09,0
0,0.00015663397789467126,0
0,2.0729723473777995e-05,0
0,7.991032907739282e-05,0
0,1.7058948031944965e-08,0
0,0.006215163040906191,0
0,0.0011727013625204563,0
0,0.0011715106666088104,0
0,9.581128779245773e-07,0
0,1.5322979152188054e-06,0
0,1.687803603545035e-07,0
1,0.2413056343793869,0
0,9.74714886581296e-09,0
0,1.4383338964307768e-07,0
0,6.062904345238707e-11,0
0,1.2199662391410016e-09,0
0,0.006605153903365135,0
0,7.981968337844592e-06,0
0,1.744235618161838e-07,0
0,0.0004943871754221618,0
0,0.0026791500858962536,0
0,3.395593495270077e-08,0
0,1.351092571155732e-10,0
0,1.4520986635346844e-09,0
0,4.211442865198478e-05,0
0,0.00015686296683270484,0
1,0.9269810914993286,1
0,0.0001303613098571077,0
0,6.692393071716651e-05,0
0,9.408473111705007e-09,0
0,1.805838905966084e-06,0
0,1.2326943306106841e-06,0
0,0.4154715836048126,0
0,1.1197800020568138e-08,0
0,1.8490757156541804e-06,0
0,8.299377441289835e-06,0
0,4.31024564022664e-05,0
0,2.326873129732121e-07,0
0,2.4844306167892682e-08,0
0,0.00033545983023941517,0
0,1.9258435202118562e-07,0
0,0.0026263550389558077,0
0,4.148849257035181e-06,0
1,0.6109926104545593,1
0,4.5508670609706314e-07,0
1,0.619098961353302,1
1,0.02926783077418804,0
0,0.0011668452061712742,0
0,2.006926430597744e-10,0
0,4.6182231017155573e-07,0
0,2.429124634772961e-08,0
0,1.0850463922906783e-06,0
0,6.639082130277529e-06,0
1,0.9999831914901733,1
0,0.021127134561538696,0
0,4.8525560458756445e-08,0
0,0.00015456810069736093,0
0,8.976394738624549e-09,0
0,2.1662724975612946e-05,0
0,6.330426913336851e-06,0
0,2.3585298549733125e-05,0
0,0.003080697264522314,0
0,0.0004881315981037915,0
0,1.949778607013286e-06,0
0,9.872753281570112e-09,0
0,7.548722351202741e-06,0
0,1.0523773852355589e-08,0
0,0.03034716099500656,0
0,0.0002849471347872168,0
0,0.13576075434684753,0
0,0.0014337751781567931,0
0,9.071402296001452e-09,0
0,9.049269777960944e-08,0
0,0.009059972129762173,0
0,4.676929510338823e-09,0
0,2.7792798391601536e-06,0
0,3.340144871799566e-08,0
0,2.1355768264896824e-09,0
1,0.9977472424507141,1
0,0.01661563292145729,0
0,3.4386569041089388e-06,0
1,0.9529517889022827,1
0,3.720649482952254e-11,0
0,2.1026751255703857e-06,0
0,7.412774721160531e-05,0
0,2.4085495624603936e-06,0
0,0.9796182513237,1
0,1.8066641587211052e-06,0
0,4.3587355946783646e-10,0
0,1.7956317543976752e-09,0
0,9.217838669428602e-05,0
0,0.0012684785760939121,0
1,0.8735916614532471,1
0,3.307747647340875e-06,0
1,0.9988356232643127,1
0,0.03633304685354233,0
0,0.0008627088973298669,0
1,0.9997493624687195,1
0,1.9586309463193174e-06,0
0,4.977941330253088e-07,0
1,0.999931812286377,1
0,0.7276663184165955,1
0,9.219550065608928e-07,0
0,0.008781379088759422,0
0,0.0024752106983214617,0
0,0.12451007217168808,0
0,0.012487528845667839,0
1,0.9308605194091797,1
1,0.9997159838676453,1
0,0.00018543248006608337,0
1,0.9990066885948181,1
0,7.128311608539661e-06,0
0,0.5444871187210083,1
0,0.2494354248046875,0
1,0.0001535278424853459,0
0,0.01202724501490593,0
0,6.757286882930202e-06,0
0,5.5167711252579466e-05,0
1,0.9999648332595825,1
0,5.305897587959407e-08,0
0,2.540101013437379e-05,0
0,0.9675556421279907,1
0,0.0423564575612545,0
0,0.9888638257980347,1
0,0.7151482701301575,1
0,1.3842573025613092e-05,0
0,0.8099145293235779,1
0,0.009243902750313282,0
0,0.002158042974770069,0
0,1.3285821296449285e-05,0
0,0.0038890126161277294,0
0,0.6787753105163574,1
0,5.164362164578051e-07,0
0,4.8351354522838466e-14,0
0,0.00024187995586544275,0
1,0.9960656762123108,1
0,0.8461276888847351,1
0,2.070029040623922e-06,0
0,1.5395235095638782e-05,0
1,0.0026703227777034044,0
1,5.50987315364182e-05,0
0,0.0035761951003223658,0
0,0.2502760589122772,0
1,0.9913103580474854,1
0,7.794604073296796e-09,0
1,0.015125101432204247,0
1,0.9998857975006104,1
1,0.0069490582682192326,0
0,1.5340825498810773e-08,0
0,3.286900755483657e-05,0
1,0.9999982118606567,1
0,6.982416834944161e-06,0
0,0.0010549859143793583,0
0,0.08146696537733078,0
0,0.0026113917119801044,0
0,1.7091638104815843e-09,0
0,0.00017492438200861216,0
0,2.6752991288958583e-06,0
0,2.43643825115214e-07,0
0,2.8385018595145084e-05,0
0,5.5449363571824506e-05,0
1,0.01923583447933197,0
0,0.002207731129601598,0
1,0.9999940395355225,1
1,0.9999582767486572,1
1,0.9990811347961426,1
0,0.0011540573323145509,0
0,8.197271483822988e-08,0
0,3.521933322758741e-08,0
1,0.9969227910041809,1
0,6.76914078212576e-06,0
0,0.02203262411057949,0
0,4.1991849997202735e-08,0
1,0.9979420304298401,1
0,0.017955664545297623,0
1,0.712437629699707,1
0,4.207922029308975e-05,0
0,0.6342992782592773,1
0,0.02123744785785675,0
0,0.6114524602890015,1
1,0.061411380767822266,0
0,2.821550333464984e-05,0
0,0.0007204119465313852,0
0,3.070137460231548e-13,0
0,7.170632216002559e-06,0
0,0.10538025200366974,0
0,2.043801146101032e-07,0
0,1.806647560442798e-05,0
0,4.394377356220502e-06,0
0,3.8097454080343596e-07,0
0,2.230571908512502e-06,0
1,0.9676597118377686,1
0,0.01083264872431755,0
0,1.724245521472767e-05,0
0,0.0007282536826096475,0
0,0.033749449998140335,0
0,0.20979785919189453,0
0,4.203687058179639e-05,0
0,2.9481009633514077e-08,0
0,0.670600950717926,1
0,0.84682297706604,1
0,1.750763374275266e-07,0
1,0.8932462930679321,1
0,0.00021122212638147175,0
0,0.00044427852844819427,0
1,0.999875545501709,1
0,4.665970276818143e-09,0
0,0.34345680475234985,0
0,8.14283964700735e-08,0
0,0.0019650429021567106,0
0,0.15761414170265198,0
0,0.006512042135000229,0
0,0.0024065650068223476,0
1,0.46871697902679443,0
0,2.5656961364500797e-12,0
0,0.0011724253417924047,0
0,0.334855318069458,0
0,1.7227938542418997e-07,0
0,1.3401876275409563e-09,0
1,0.0027117272838950157,0
0,1.217505118944473e-08,0
0,0.7013128995895386,1
0,0.0347738154232502,0
0,1.9673281713039614e-05,0
0,0.33623114228248596,0
1,0.9491255283355713,1
0,0.009629877284169197,0
0,1.1785348696946585e-08,0
1,0.9999985694885254,1
0,0.00010479230695636943,0
0,0.5514662265777588,1
0,0.00046558750909753144,0
1,0.9999977350234985,1
1,0.9997193217277527,1
1,0.968646764755249,1
0,0.099341481924057,0
0,0.011225908994674683,0
1,0.0046563297510147095,0
0,0.3080843687057495,0
1,3.8526911794178886e-07,0
0,0.04670996963977814,0
0,0.008834581822156906,0
0,0.032070524990558624,0
0,0.09410014003515244,0
0,0.006772909313440323,0
0,6.903960181325886e-10,0
0,4.119592063034361e-07,0
0,0.003381015034392476,0
0,0.0006550760590471327,0
0,0.00043575308518484235,0
1,1.0,1
0,0.0005515118828043342,0
1,0.9790521860122681,1
0,0.021681977435946465,0
1,0.9713678956031799,1
1,0.7640671730041504,1
0,0.014890303835272789,0
0,0.3192497193813324,0
0,2.1290438780852128e-06,0
0,0.0028155457694083452,0
0,5.553413978676147e-11,0
0,0.9853538274765015,1
1,0.013497469946742058,0
0,0.00010803163604578003,0
0,0.0013802147004753351,0
0,4.838545564211927e-08,0
1,0.570735514163971,1
1,0.9337537288665771,1
0,7.422628414133214e-07,0
0,0.13277609646320343,0
0,1.2889692015960463e-06,0
1,0.8350850343704224,1
1,0.024999553337693214,0
0,6.495561137853656e-07,0
0,1.4008824109623674e-06,0
1,0.9999455213546753,1
0,0.00013097983901388943,0
0,0.9976766705513,1
0,0.011127185076475143,0
0,0.009591647423803806,0
0,0.05205575376749039,0
0,0.5835866928100586,1
0,0.010351046919822693,0
0,1.032365980790928e-05,0
0,0.9866677522659302,1
0,0.003005138598382473,0
1,0.9929667711257935,1
0,2.692489147193555e-07,0
0,6.371857921294577e-07,0
0,0.990431010723114,1
0,0.0007206299342215061,0
1,0.9992089867591858,1
0,0.00010528750135563314,0
0,0.12732365727424622,0
0,0.9034788608551025,1
1,0.00023923067783471197,0
1,0.8888437747955322,1
0,3.096902787547151e-07,0
1,0.9999970197677612,1
0,0.6497645974159241,1
0,0.002680679550394416,0
0,6.882122649543021e-10,0
0,0.9775490164756775,1
0,0.0005962467403151095,0
0,7.125575129940387e-10,0
0,0.0002641846949700266,0
0,0.005427179858088493,0
0,0.3161095380783081,0
0,1.45413594054844e-06,0
0,9.726593930281524e-08,0
0,5.164258709555725e-07,0
0,2.2717304091202095e-06,0
1,0.41948601603507996,0
0,0.009004305116832256,0
0,0.00014771080168429762,0
0,0.724298357963562,1
0,0.0002640635648276657,0
1,0.9959916472434998,1
1,0.0026733693666756153,0
1,0.4326440393924713,0
1,0.7899320721626282,1
1,0.9999431371688843,1
0,0.015570595860481262,0
0,9.924642085934465e-08,0
0,0.9904959201812744,1
1,0.9995036125183105,1
0,0.0002440454118186608,0
1,4.635914592654444e-06,0
1,0.08263129740953445,0
0,3.7481488135426844e-08,0
0,2.376932116021635e-06,0
0,0.8242443203926086,1
1,0.016758503392338753,0
0,1.3323122605157778e-09,0
0,0.00036547394120134413,0
0,0.013640837743878365,0
0,0.00014373754675034434,0
0,3.050113264180254e-06,0
0,0.00618059141561389,0
1,0.6724122166633606,1
1,1.0,1
0,0.005884651560336351,0
0,0.00011370374704711139,0
1,0.0094722555950284,0
0,1.4990028773809172e-08,0
0,0.19514508545398712,0
1,0.9999713897705078,1
0,0.00032770735560916364,0
0,0.14180494844913483,0
0,0.0065011209808290005,0
0,0.00013549494906328619,0
0,6.039289433265116e-15,0
1,0.2582412660121918,0
0,1.167516347777564e-05,0
0,1.3390696551596193e-07,0
0,3.2614509564155014e-06,0
0,2.3389839043375105e-06,0
0,1.1109851705271012e-08,0
0,0.008823519572615623,0
0,0.0001655004161875695,0
0,8.138869816320948e-06,0
0,2.911188516918628e-07,0
0,0.00036546075716614723,0
0,1.3200698276705225e-06,0
0,0.002236011903733015,0
0,2.022053635641896e-10,0
0,1.9419297281331183e-09,0
0,6.102510496930336e-07,0
0,2.4343021323147696e-06,0
0,1.775481450749794e-08,0
0,2.018451850105407e-09,0
0,4.310596679601986e-08,0
0,6.167479027485712e-11,0
0,2.1930018911930915e-10,0
0,4.157121424441107e-13,0
0,2.9601689675473608e-05,0
0,0.00010432737326482311,0
0,0.0017227220814675093,0
0,0.00017912751354742795,0
0,2.1788613594253547e-05,0
0,2.0614926654616283e-08,0
0,4.6406152250710875e-05,0
0,0.07825031876564026,0
0,4.21335198552697e-06,0
0,3.261357960582245e-06,0
0,2.1331575394967217e-10,0
0,5.699259418179281e-06,0
0,7.876115404314987e-08,0
0,8.787212209426798e-06,0
0,8.258791058324277e-05,0
0,0.0003455329278949648,0
0,1.8107573396264343e-06,0
0,0.747390866279602,1
0,0.00020583109289873391,0
0,0.016186924651265144,0
0,1.5740240222328339e-09,0
0,8.79542483289697e-09,0
0,2.364939518884057e-06,0
0,4.582629173910391e-07,0
0,4.683236693381332e-05,0
1,0.714560866355896,1
0,1.4834432293664435e-10,0
0,7.43002015468619e-09,0
0,1.7188569472637028e-05,0
0,4.007576492881526e-09,0
0,3.5382198473182802e-12,0
1,0.6547901034355164,1
0,9.044245416589547e-06,0
0,3.648643314591027e-06,0
0,0.0015812984202057123,0
0,1.1151026910738437e-06,0
0,0.03733353689312935,0
0,2.1415088369280966e-08,0
0,0.0047891587018966675,0
0,8.923528866944253e-07,0
0,3.832315798035779e-08,0
0,5.718717166480758e-10,0
0,2.096599928336218e-06,0
0,3.6348055232338083e-08,0
0,0.3577757775783539,0
0,0.008520735427737236,0
1,0.7787355184555054,1
0,2.230050996296362e-12,0
0,0.0002212667604908347,0
1,0.0004991842433810234,0
0,2.863681766029913e-05,0
0,0.00011128393089165911,0
0,1.4549652860296192e-07,0
0,1.752993910031364e-07,0
0,0.00010342243331251666,0
0,2.8427458165225516e-09,0
0,1.300958160754817e-06,0
0,1.1637141916764904e-08,0
0,0.1603417694568634,0
0,0.011120052076876163,0
0,0.008944697678089142,0
0,0.0009280642843805254,0
0,2.1879264977542334e-07,0
0,1.6071951904450543e-05,0
0,0.010774311609566212,0
0,0.0001891158171929419,0
0,4.17193064095045e-07,0
0,0.3892754912376404,0
0,4.018316303699976e-06,0
0,0.004391039256006479,0
0,2.146539009117987e-05,0
0,0.05370861664414406,0
0,0.9992278814315796,1
0,0.0002360574872000143,0
0,0.003033572342246771,0
0,5.9745721955550835e-05,0
0,2.473287622706266e-06,0
0,0.00104464718606323,0
0,0.0002838638611137867,0
0,0.6308144927024841,1
0,3.099227185998643e-08,0
0,3.4793679049016646e-08,0
0,0.00491371750831604,0
0,0.0011925617000088096,0
0,0.6099494099617004,1
0,0.00013745958858635277,0
0,0.25581538677215576,0
0,1.4188017427585464e-09,0
0,0.2961049973964691,0
0,1.4561265082591035e-08,0
0,1.3542927490561851e-06,0
0,0.0008310659322887659,0
0,0.022117961198091507,0
0,0.7050741314888,1
0,3.615053003613866e-07,0
0,6.377389217959717e-05,0
0,0.0002235326828667894,0
0,1.2431266441126354e-05,0
0,0.005619777832180262,0
0,5.7309039220854174e-06,0
0,2.3833015347918263e-06,0
0,0.00012590627011377364,0
1,0.9444977641105652,1
1,0.9999997615814209,1
0,0.00010704871965572238,0
0,0.012187322601675987,0
0,2.0020090232719667e-05,0
0,1.0261702300340403e-05,0
1,0.961112916469574,1
0,6.491447129519656e-05,0
0,1.926177901623305e-07,0
0,1.031043780130858e-06,0
0,2.7865341145627553e-09,0
0,1.8433284065810795e-10,0
0,8.170252112904564e-05,0
0,1.1510843251016922e-05,0
0,0.9992425441741943,1
0,4.644533930786565e-07,0
0,0.00019555253675207496,0
0,4.848309842486742e-08,0
0,2.317946317742861e-14,0
0,1.0745411600510124e-05,0
0,4.807357254321687e-05,0
0,0.03325050324201584,0
0,2.017093381212476e-09,0
1,0.9999973773956299,1
0,1.4767318134545349e-05,0
0,5.96537756791804e-05,0
0,0.0030759007204324007,0
0,0.09064164757728577,0
0,2.522438626328949e-05,0
0,4.2908119723961136e-08,0
0,0.0004619780520442873,0
0,0.002871410921216011,0
1,0.9999749660491943,1
0,5.587420283392763e-12,0
0,3.509393664558047e-08,0
0,1.7406390995233778e-08,0
0,0.001125829410739243,0
0,0.00014742332859896123,0
0,4.721428248366522e-10,0
0,0.0006101652979850769,0
0,0.0001432152057532221,0
1,0.9996793270111084,1
0,4.1258681449107826e-05,0
0,2.6091315219467504e-10,0
0,0.4339563846588135,0
0,1.039487074194767e-06,0
0,0.000544227019418031,0
0,8.601641638961155e-07,0
0,1.5458496136488975e-06,0
0,0.33609163761138916,0
0,0.00373477628454566,0
0,0.0001872847496997565,0
0,1.0503019787222456e-08,0
0,1.853675030361046e-06,0
0,1.2471674892822193e-07,0
0,6.856095779994575e-08,0
0,0.0008187360363081098,0
0,6.116292934166268e-05,0
0,0.0001009191619232297,0
0,2.250759791877499e-07,0
0,7.79304457410035e-07,0
0,0.21618540585041046,0
0,1.0766724471977795e-06,0
0,0.060734983533620834,0
0,7.449548888871504e-08,0
0,8.384646935155615e-05,0
0,5.2493410009415986e-14,0
0,0.016168074682354927,0
0,5.6065346143441275e-05,0
0,1.5695164279350138e-07,0
0,0.10574294626712799,0
0,0.00017595886311028153,0
0,1.6567249986110255e-05,0
0,1.2373798199405428e-06,0
0,2.1237562819464983e-09,0
0,0.03823300078511238,0
0,8.971211173047777e-06,0
0,8.685783114970036e-08,0
0,0.38369762897491455,0
0,3.224398460588418e-05,0
0,0.3771839141845703,0
0,1.1100955710219296e-08,0
0,8.32311634439975e-05,0
0,0.046223971992731094,0
0,0.577912449836731,1
0,0.9821450710296631,1
0,0.00025092539726756513,0
0,0.0009994249558076262,0
0,1.3147103345545474e-05,0
0,0.9185486435890198,1
0,5.325700769276409e-08,0
1,0.9997543692588806,1
0,9.474941180087626e-05,0
0,0.9929579496383667,1
0,0.09736747294664383,0
0,0.9267011284828186,1
0,0.0948319062590599,0
0,1.1491077600567223e-07,0
0,4.027193881483981e-06,0
0,4.6339130449490895e-11,0
0,0.6965597867965698,1
0,3.251502107559645e-07,0
0,2.2034457742847735e-06,0
1,3.4613683965289965e-05,0
0,0.7280359864234924,1
0,0.015395077876746655,0
0,1.4355427992995828e-06,0
0,0.08494317531585693,0
