y_true,y_probability,y_pred_0_5
0,7.510396358156868e-07,0
0,2.029134265058019e-07,0
0,0.07996460795402527,0
0,2.144239260815084e-05,0
0,0.09944228082895279,0
0,2.7670773761201417e-06,0
0,5.301199479390561e-10,0
0,0.006901102140545845,0
0,7.320288568735123e-05,0
0,3.384488991287071e-07,0
0,5.991769285174087e-06,0
0,1.0156263670069166e-05,0
0,7.0777919063402805e-06,0
0,6.411509616555122e-07,0
0,2.321035208296962e-05,0
1,0.8014776110649109,1
0,1.7545875380164944e-05,0
0,0.005958371330052614,0
1,0.377157598733902,0
0,5.3831381592317484e-06,0
0,1.0323108654120006e-05,0
0,0.0007925923564471304,0
0,0.1416557878255844,0
0,0.0009118657908402383,0
0,4.2028113966807723e-07,0
0,2.9155668102021082e-08,0
0,9.214265446644276e-06,0
0,0.023061396554112434,0
0,0.11217886209487915,0
0,0.034925781190395355,0
0,0.001183943822979927,0
0,1.1124163847853197e-06,0
0,8.196962880901992e-06,0
0,9.043262139130093e-07,0
0,0.4680330157279968,0
0,7.94393417891115e-05,0
1,0.6120542287826538,1
0,4.2417166696395725e-05,0
0,0.0042368206195533276,0
0,0.0002315667225047946,0
0,0.2847258746623993,0
0,6.336257740713336e-08,0
1,0.6369841694831848,1
0,0.0005078093381598592,0
0,8.144744788296521e-05,0
0,4.2353545723017305e-05,0
0,0.0007159709348343313,0
0,1.9208214041555038e-07,0
0,4.201374849799322e-06,0
0,1.680629611655604e-05,0
0,8.353809243999422e-05,0
0,0.00027118047000840306,0
0,1.4005280490891892e-07,0
1,0.9756523370742798,1
1,0.9650811553001404,1
0,6.518561713164672e-05,0
0,1.2842887997521757e-07,0
0,2.327436777704861e-05,0
0,0.00137959118001163,0
0,0.009861764498054981,0
0,3.130354161839932e-05,0
0,7.389743927888048e-08,0
0,0.00010171156463911757,0
0,2.3170831298102712e-07,0
0,0.36885806918144226,0
0,0.001912818755954504,0
0,5.1546172471717e-05,0
1,0.9598761200904846,1
0,0.00045927762403152883,0
0,0.005646744277328253,0
0,0.00047221011482179165,0
0,0.003254125826060772,0
0,0.10884115099906921,0
0,0.20063677430152893,0
0,0.003638278227299452,0
0,9.365000551042613e-06,0
0,0.00039169532828964293,0
0,0.010387652553617954,0
0,0.0027152139227837324,0
0,8.343033641722286e-07,0
0,2.2840693418402225e-05,0
0,5.522060746443458e-05,0
0,1.6504045561305247e-05,0
0,0.9759154319763184,1
0,4.7714374886709265e-06,0
0,1.0628127711242996e-07,0
0,0.000774703046772629,0
0,6.531304825330153e-05,0
0,4.2502847463765647e-07,0
0,0.1866118609905243,0
0,2.442469167363015e-06,0
0,5.0622998060134705e-06,0
0,0.01096673309803009,0
0,6.103324494688422e-07,0
0,0.24846753478050232,0
1,0.9927688837051392,1
0,5.339492190614692e-07,0
0,0.003883832599967718,0
0,1.5545558198937215e-05,0
0,0.8016253709793091,1
0,0.0014327310491353273,0
0,0.00033736921614035964,0
0,1.264152342628222e-05,0
0,0.0003195132303517312,0
0,1.0708960871852469e-05,0
0,2.6206504116998985e-05,0
0,2.6307516236556694e-05,0
0,0.001742460997775197,0
0,0.0006130332476459444,0
0,0.13729554414749146,0
0,1.5377082718259771e-07,0
0,6.130018448402552e-08,0
0,4.791976607521065e-06,0
0,0.002795499749481678,0
0,1.9140807125950232e-06,0
0,0.00018874094530474395,0
0,0.0005274746217764914,0
0,0.29839280247688293,0
0,0.0002812757156789303,0
0,0.0012560274917632341,0
0,9.776646692216673e-08,0
0,0.01581295020878315,0
0,0.02235211804509163,0
0,0.0005763092776760459,0
0,0.013945955783128738,0
0,0.0008084625587798655,0
1,7.26646394468844e-05,0
1,0.011338160373270512,0
0,0.00010925783863058314,0
0,0.0006732299807481468,0
0,0.0014004376716911793,0
0,7.558956554021279e-07,0
0,9.920077900460456e-06,0
0,0.0002179155999328941,0
0,0.8280268907546997,1
0,0.022960295900702477,0
0,4.425244242156623e-07,0
0,1.9215691281715408e-05,0
0,6.153982394607738e-05,0
0,1.5042385115293655e-08,0
0,0.0113569600507617,0
0,2.032411066466011e-05,0
0,7.92647188063711e-06,0
0,4.255329622537829e-05,0
0,0.008382954634726048,0
0,9.906067134579644e-05,0
0,2.1367014824136277e-09,0
0,0.004354179836809635,0
0,2.7073582486991654e-08,0
0,1.1890303994732676e-06,0
0,0.005226867273449898,0
1,0.0014869573060423136,0
0,5.375327987167111e-07,0
0,0.0005212786491028965,0
0,0.00017178973939735442,0
1,0.041383229196071625,0
0,0.0010997892823070288,0
0,7.057909101604309e-07,0
0,1.2132570191170089e-05,0
0,1.535814953967929e-05,0
0,9.654445420892444e-06,0
0,0.0007421137997880578,0
0,0.002630968112498522,0
1,0.9217999577522278,1
0,3.956188265874516e-06,0
0,1.7823096641222946e-05,0
0,0.0009680888615548611,0
0,0.0001628407189855352,0
0,0.0010106656700372696,0
0,0.26548996567726135,0
0,4.0924319932855724e-07,0
0,1.025583242153516e-05,0
0,1.479551550720437e-11,0
0,1.6742520756451995e-06,0
0,0.00010061349894385785,0
0,1.8392534911981784e-05,0
1,0.8890179395675659,1
0,0.0005823022220283747,0
0,0.9801044464111328,1
0,0.0005165851325727999,0
0,4.062260813952889e-06,0
0,0.020571263507008553,0
0,0.00022833223920315504,0
0,0.0008772796718403697,0
0,0.015200715512037277,0
0,7.394706358354597e-07,0
0,5.356227848096751e-05,0
0,0.00032812534482218325,0
0,4.682187136495486e-05,0
0,0.04915862902998924,0
0,2.3984364815987647e-05,0
0,4.0890641685109586e-05,0
0,0.0007317529525607824,0
0,3.706171128214919e-06,0
0,1.2132662050134968e-05,0
0,0.2087508589029312,0
1,0.02423856407403946,0
0,0.0005493011558428407,0
0,1.4747699424333405e-05,0
0,0.0012229291023686528,0
0,1.256332325283438e-06,0
0,0.0019897890742868185,0
0,0.006520451512187719,0
0,0.00033281013020314276,0
0,0.5139229893684387,1
0,3.96889760168051e-07,0
0,0.0007644686265848577,0
0,5.282855636323802e-05,0
0,1.57797312567709e-05,0
0,9.27122455323115e-05,0
0,0.0017040845705196261,0
0,2.265201374029857e-06,0
0,0.000303935055853799,0
0,2.857989102267311e-06,0
0,1.8131910110241733e-05,0
0,1.6697344108251855e-05,0
0,2.2717937753213846e-08,0
0,0.01020580343902111,0
0,3.083799674641341e-05,0
0,1.6262314602499828e-05,0
0,4.106004425352694e-08,0
0,0.001528807682916522,0
0,2.6087218429893255e-06,0
0,1.4144045508146519e-06,0
0,6.925650086486712e-05,0
0,4.622991582436953e-06,0
0,8.544981824343267e-07,0
0,0.00011371362052159384,0
0,0.004475433845072985,0
0,0.0002672072732821107,0
0,0.0009568922105245292,0
0,9.852104199126188e-08,0
0,3.6292480132260607e-09,0
0,4.3294221541145816e-05,0
1,0.0736175999045372,0
0,7.522202213294804e-05,0
0,2.233831946796272e-05,0
0,2.5227370770153357e-07,0
0,1.9153121684212238e-05,0
0,7.386941433651373e-05,0
0,2.2218513549887575e-05,0
0,1.2935183590911947e-08,0
0,0.00022860821627546102,0
0,1.0986076631525066e-05,0
0,9.611176210455596e-05,0
0,4.241844180796761e-06,0
0,2.1136834504886792e-07,0
0,7.592663223476848e-06,0
0,2.02391538550728e-06,0
1,0.8437830209732056,1
0,0.0009784414432942867,0
0,0.0002933266805484891,0
0,8.330382115673274e-06,0
0,7.577436917927116e-05,0
0,6.082348704694596e-07,0
0,0.03510785102844238,0
0,2.7456528187030926e-05,0
0,0.0038672282826155424,0
0,0.0001451728167012334,0
0,0.0007353492546826601,0
0,3.579949407139793e-06,0
0,2.0479621980484808e-06,0
0,6.764047429896891e-05,0
0,5.190328238313668e-07,0
0,2.2403215552913025e-05,0
0,6.854762091279554e-07,0
1,0.9978029131889343,1
0,4.0122014044463583e-10,0
1,0.0034348606131970882,0
1,0.3178500235080719,0
0,1.6824230897327652e-06,0
0,1.1216245184186846e-05,0
0,6.252309049159521e-06,0
0,0.0036513865925371647,0
0,1.1361454426150885e-06,0
0,7.174705274337612e-08,0
1,0.7204830050468445,1
0,3.8232465158216655e-05,0
0,1.3279720434411502e-08,0
0,0.08992835134267807,0
0,0.00034577975748106837,0
0,0.00019728695042431355,0
0,1.7641160638959263e-06,0
0,9.437536937184632e-05,0
0,0.0001932352752191946,0
0,0.0179836917668581,0
0,1.0446774467709474e-05,0
0,0.004939953330904245,0
0,1.2992944903089665e-05,0
0,1.721535092258364e-08,0
0,0.03463692218065262,0
0,0.020447082817554474,0
0,0.00018721850938163698,0
0,0.8496174812316895,1
0,0.00011031655594706535,0
0,5.6017479437286966e-06,0
0,0.3586582839488983,0
0,0.00042270426638424397,0
0,1.9440544747340027e-06,0
0,3.732195546035655e-05,0
0,0.00023559294641017914,0
1,0.9971005320549011,1
0,0.002182647818699479,0
0,3.002081996328343e-07,0
1,0.5423796772956848,1
0,3.9306119248294635e-08,0
0,0.0002011943724937737,0
0,1.2375341611914337e-05,0
0,1.7024824217060086e-07,0
0,0.005395820830017328,0
0,3.879568612319417e-05,0
0,3.53153950527485e-07,0
0,8.405226253671572e-06,0
0,0.0027011362835764885,0
0,0.00016081362264230847,0
1,0.9716414213180542,1
0,0.0001897375041153282,0
1,0.9435605406761169,1
0,0.0026412582956254482,0
0,9.386316378368065e-06,0
1,0.9995792508125305,1
0,1.1537571481312625e-05,0
0,0.004983156453818083,0
1,0.24883577227592468,0
0,0.019019030034542084,0
0,0.0005581936566159129,0
0,7.375249697361141e-05,0
0,0.00018596864538267255,0
0,0.2178298383951187,0
0,6.596945354431227e-07,0
1,0.0029245077166706324,0
1,0.9953889846801758,1
0,1.5890037730059703e-06,0
1,0.9998664855957031,1
0,2.2819472533797125e-08,0
0,5.7819135690806434e-05,0
0,0.0019073433941230178,0
1,0.3529161512851715,0
0,0.001958094770088792,0
0,0.00017407347331754863,0
0,0.07364320755004883,0
1,0.9782733917236328,1
0,5.313633209880209e-06,0
0,0.0005910181789658964,0
0,0.02866852656006813,0
0,3.2260162697639316e-05,0
0,0.00022728768817614764,0
0,0.044176969677209854,0
0,9.462868183618411e-05,0
0,6.992239036662795e-07,0
0,0.11327814310789108,0
0,0.00016946293180808425,0
0,2.6729860564955743e-06,0
0,0.005662606097757816,0
0,0.5995208024978638,1
0,0.00010354311962146312,0
0,1.5488682336695092e-08,0
0,2.3586328552482883e-06,0
1,0.6870102286338806,1
0,0.9906820058822632,1
0,0.0010847419034689665,0
0,0.002130887471139431,0
1,0.01623898558318615,0
1,0.0004851076810155064,0
0,0.0012186511885374784,0
0,0.02857491746544838,0
1,0.8866168260574341,1
0,9.595471055945382e-06,0
1,0.3439704477787018,0
1,0.9834910035133362,1
1,0.051219768822193146,0
0,0.0001663731673033908,0
0,0.005180098582059145,0
1,0.9993114471435547,1
0,2.4737999410717748e-05,0
0,0.007985447533428669,0
0,3.464399924268946e-05,0
0,4.6817986003588885e-05,0
0,0.00013970785948913544,0
0,0.0028771916404366493,0
0,6.285618070478449e-08,0
0,0.07285411655902863,0
0,0.031975265592336655,0
0,0.06500086188316345,0
1,0.009176426567137241,0
0,0.038965918123722076,0
1,0.9997707009315491,1
1,0.966129720211029,1
1,0.9880747199058533,1
0,0.04379928112030029,0
0,0.0064018405973911285,0
0,2.7703983107585373e-08,0
1,0.6119033098220825,1
0,0.0018612062558531761,0
0,0.005038835573941469,0
0,0.00035956865758635104,0
1,0.8807148337364197,1
0,0.8222296237945557,1
1,0.9991117119789124,1
0,0.0033549340441823006,0
0,0.005263377912342548,0
0,0.1416819542646408,0
0,0.0038809834513813257,0
1,0.010157190263271332,0
0,0.004418495576828718,0
0,0.00034214628976769745,0
0,0.00028930261032655835,0
0,0.010653254576027393,0
0,0.0010974935721606016,0
0,7.548866506112972e-06,0
0,9.58118835114874e-06,0
0,7.75255830376409e-06,0
0,5.5502154282294214e-05,0
0,2.9894426916143857e-05,0
1,0.7372236251831055,1
0,0.7260143160820007,1
0,3.536410304150195e-06,0
0,2.3402601527777733e-06,0
0,0.001074664993211627,0
0,0.05544988065958023,0
0,0.0006594480364583433,0
0,0.0007067493279464543,0
0,0.008092869073152542,0
0,0.5072162747383118,1
0,7.86768396210391e-06,0
1,0.9920565485954285,1
0,2.00021781893156e-06,0
0,0.0003212199662812054,0
1,0.8245600461959839,1
0,0.0014205363113433123,0
0,6.146111263660714e-05,0
0,0.07367703318595886,0
0,0.007438790053129196,0
0,0.6058829426765442,1
0,0.002631712704896927,0
0,0.15482710301876068,0
1,0.0011120192939415574,0
0,3.6458154681895394e-06,0
0,0.16045896708965302,0
0,0.2547820508480072,0
0,0.0025337962433695793,0
0,5.795074230263708e-06,0
1,0.9833653569221497,1
0,0.0011762062786146998,0
0,0.0018616156885400414,0
0,0.010003776289522648,0
0,0.029291052371263504,0
0,0.6011724472045898,1
1,0.031248290091753006,0
0,0.006822403986006975,0
0,0.0001298839779337868,0
1,0.9989018440246582,1
0,0.0009075198322534561,0
0,0.09099994599819183,0
0,1.3806467222821084e-06,0
1,0.9999433755874634,1
1,0.9884873628616333,1
1,0.7007744312286377,1
0,0.09553369879722595,0
0,1.1868623914779164e-05,0
1,5.733954367315164e-06,0
0,0.004825478885322809,0
1,0.25938689708709717,0
0,0.9681049585342407,1
0,0.025811515748500824,0
0,0.019968926906585693,0
0,0.025840193033218384,0
0,0.0007795554702170193,0
0,9.226236841186619e-08,0
0,0.0006342675187624991,0
0,0.13170920312404633,0
0,0.0002233232808066532,0
0,3.99702412323677e-06,0
1,0.9999312162399292,1
0,3.63566618943878e-06,0
1,0.9952155351638794,1
0,0.05726286768913269,0
1,0.9906648397445679,1
1,0.9483705759048462,1
0,0.0016228040913119912,0
0,0.00025366980116814375,0
0,7.440315130224917e-06,0
0,0.07525604963302612,0
0,2.253153297715471e-06,0
0,0.12140224874019623,0
1,0.025499548763036728,0
0,4.1264425817644224e-05,0
0,0.0002399223594693467,0
0,0.00020194643002469093,0
1,0.016530076041817665,0
1,0.1685735434293747,0
0,0.004318987485021353,0
0,0.011347359046339989,0
0,0.002542577451094985,0
1,0.2944498062133789,0
1,0.06093219295144081,0
0,1.282010089198593e-05,0
0,1.0190526467113159e-07,0
1,0.02971554920077324,0
0,1.2592778375619673e-07,0
0,0.49348190426826477,0
0,7.677197572775185e-06,0
0,0.07333051413297653,0
0,0.010046074166893959,0
0,0.042452648282051086,0
0,0.19857965409755707,0
0,2.7418859644967597e-06,0
0,0.9707928895950317,1
0,1.1893505870830268e-05,0
1,8.017067739274353e-05,0
0,0.0009632600704208016,0
0,9.718573892314453e-06,0
0,0.0342877022922039,0
0,0.0021276737097650766,0
1,0.9995032548904419,1
0,6.276669495264287e-08,0
0,0.07880822569131851,0
0,0.008150479756295681,0
1,0.0006970120593905449,0
1,0.9947487711906433,1
0,1.2053214049956296e-05,0
1,0.9998748302459717,1
0,8.502554555889219e-05,0
0,0.0003174515441060066,0
0,6.661957172582333e-07,0
0,0.18699394166469574,0
0,0.28195425868034363,0
0,4.95757267344743e-05,0
0,0.10508300364017487,0
0,0.057136550545692444,0
0,0.016953356564044952,0
0,0.0006130256806500256,0
0,2.22596172534395e-05,0
0,2.0005452824989334e-05,0
0,4.342194370110519e-05,0
1,0.8181890249252319,1
0,3.3645912481006235e-05,0
0,0.00017681170720607042,0
0,0.2490995228290558,0
0,0.0007354554254561663,0
1,0.14379991590976715,0
1,0.0028637563809752464,0
1,0.010006582364439964,0
1,0.29861244559288025,0
1,0.0017871648306027055,0
0,7.266921602422372e-05,0
0,0.054425038397312164,0
0,0.9695115089416504,1
1,0.9825825691223145,1
0,3.0446342861978337e-05,0
1,0.00044663072912953794,0
1,0.01186862401664257,0
0,3.666743577923626e-05,0
0,5.984385893498256e-07,0
0,0.9888128638267517,1
1,0.5801598429679871,1
0,3.286336504970677e-05,0
0,0.03034432977437973,0
0,0.03769493103027344,0
0,4.0563580114394426e-05,0
0,0.0019528851844370365,0
0,0.18587367236614227,0
1,0.5610653162002563,1
1,0.9998918771743774,1
0,0.036237262189388275,0
0,3.710049350047484e-05,0
1,0.004912055097520351,0
0,2.6264048713642296e-08,0
0,0.7964427471160889,1
1,0.9990399479866028,1
0,0.0027484388556331396,0
0,0.2136772871017456,0
0,0.2149328738451004,0
0,0.004933460615575314,0
0,1.3306478194863303e-06,0
1,0.9897022247314453,1
0,0.09573862701654434,0
0,0.0006280716042965651,0
0,0.013013805262744427,0
0,3.1487081741943257e-06,0
0,0.00019802893802989274,0
0,8.799496754363645e-06,0
0,3.838696648017503e-05,0
0,0.000715367030352354,0
0,2.8294778530835174e-05,0
0,0.053366519510746,0
0,0.0009638966876082122,0
0,0.0001363064075121656,0
0,0.002054791431874037,0
0,7.520588951592799e-07,0
0,1.2712453099084087e-05,0
0,1.8562083141659969e-06,0
0,4.003825597465038e-05,0
0,0.0003219652862753719,0
0,0.0003788251196965575,0
0,1.0967223715852015e-05,0
0,5.202499021861318e-12,0
0,4.080490612068388e-08,0
0,2.2749412892153487e-05,0
0,9.503500223217998e-06,0
0,0.002215668559074402,0
0,0.0005928978207521141,0
0,3.0513809178955853e-05,0
0,0.01711915247142315,0
0,0.02016201987862587,0
0,0.26027193665504456,0
0,0.0017685292987152934,0
0,4.941251245327294e-05,0
0,3.8176251109689474e-05,0
0,0.042101021856069565,0
0,3.201171523414814e-07,0
0,1.944838913914282e-05,0
0,7.500958417949732e-06,0
0,0.014329780824482441,0
0,3.783278225455433e-05,0
0,0.011947670951485634,0
0,0.007708420976996422,0
0,0.0021639904007315636,0
0,4.670449561672285e-05,0
0,4.021636414108798e-06,0
0,2.398631113464944e-05,0
0,3.0335340852616355e-05,0
0,2.588539473435958e-06,0
1,0.9982122182846069,1
0,1.3331828085938469e-07,0
0,6.402518010872882e-06,0
0,6.013452366460115e-05,0
0,7.998161163413897e-05,0
0,3.7521800777540193e-07,0
1,0.2676692008972168,0
0,1.4312801965843391e-07,0
0,2.9215786980785197e-06,0
0,0.07465232908725739,0
0,6.0688125813612714e-06,0
0,0.008223016746342182,0
0,1.4199350516719278e-05,0
0,0.00042808541911654174,0
0,9.984113603422884e-06,0
0,8.351174983545206e-06,0
0,8.84301607584348e-06,0
0,2.5552863007760607e-05,0
0,2.4395996334192205e-08,0
0,2.087139819195727e-06,0
0,0.001159252948127687,0
1,0.00021985272178426385,0
0,1.8168238113958068e-07,0
0,2.9263108444865793e-05,0
1,0.03734130784869194,0
0,1.9508333934936672e-05,0
0,0.00033550953958183527,0
0,1.432116096111713e-05,0
0,0.003582912962883711,0
0,0.00040782734868116677,0
0,3.793130645135534e-06,0
0,3.3654873732302804e-06,0
0,0.0056990208104252815,0
0,0.1324479877948761,0
0,0.13781502842903137,0
0,0.00016245717415586114,0
0,3.8743331970181316e-05,0
0,1.2465635336411651e-05,0
0,6.047235387995897e-07,0
0,0.0006230218568816781,0
0,0.0001305471669184044,0
0,0.0005054849898442626,0
0,0.0034544114023447037,0
0,0.0004938419442623854,0
0,0.3453078269958496,0
0,1.1460204518698447e-07,0
0,0.000704557984136045,0
0,0.9892199635505676,1
0,2.469877654220909e-05,0
0,0.003672622377052903,0
0,0.008531107567250729,0
0,2.3024200345389545e-05,0
0,7.506308611482382e-05,0
0,1.3504929938790156e-06,0
0,0.00039907137397676706,0
0,2.6958963644574396e-05,0
0,0.0003847215266432613,0
0,2.8464384740800597e-05,0
0,0.8251892328262329,1
0,0.009827939793467522,0
0,3.301864489912987e-05,0
0,0.11952297389507294,0
0,2.992796410694609e-08,0
0,0.762208104133606,1
0,0.00012617884203791618,0
0,5.8367781718970946e-08,0
0,0.0044283694587647915,0
0,0.1943945437669754,0
0,0.9590111970901489,1
0,1.2851768588006962e-05,0
0,6.420672434614971e-05,0
0,6.947889687580755e-06,0
0,0.0005729286931455135,0
0,0.006528118625283241,0
0,5.445150236482732e-05,0
0,0.02784070558845997,0
0,7.312606271625555e-07,0
1,0.019727930426597595,0
1,0.929477334022522,1
0,7.351285603363067e-05,0
0,0.00556280929595232,0
0,6.126771040726453e-05,0
0,0.0003128185635432601,0
1,0.9759440422058105,1
0,0.0001397225132677704,0
0,1.4553789924320881e-06,0
0,3.7342201153478527e-07,0
0,1.7803446326070116e-06,0
0,4.3605200517049525e-07,0
0,0.0007169473683461547,0
0,4.443432771950029e-05,0
0,0.7192627191543579,1
0,2.37202289099514e-06,0
0,6.276572094066069e-05,0
0,3.8378657336579636e-05,0
0,1.350575257674791e-05,0
0,2.5043036089300585e-07,0
0,4.8222886107396334e-05,0
0,0.0020425927359610796,0
0,0.0023806511890143156,0
1,0.9951485991477966,1
0,4.984059160051402e-06,0
0,0.0022495107259601355,0
0,0.003902101656422019,0
0,0.2199043333530426,0
0,0.015744926407933235,0
0,0.0002423478726996109,0
0,8.991713548311964e-05,0
0,0.0001820403413148597,0
1,0.9951531887054443,1
0,3.7449231058417354e-06,0
0,2.444511301291641e-05,0
0,7.1969943746807985e-06,0
0,0.00019180822710040957,0
0,1.1658240509859752e-05,0
0,5.4280822951113805e-05,0
0,2.6313338821637444e-05,0
0,2.5450162866036408e-05,0
1,0.7700607776641846,1
0,0.0014594197273254395,0
0,2.816485675793956e-06,0
0,0.06007292866706848,0
0,0.00033380850800313056,0
0,0.0020256214775145054,0
0,0.00713649857789278,0
0,1.8123539291536872e-07,0
0,0.8974642157554626,1
0,2.685729638685075e-09,0
0,3.5217104596085846e-05,0
0,0.00019698732648976147,0
0,0.07229549437761307,0
0,1.1368260857125279e-06,0
0,5.454408551486267e-07,0
0,2.3873506506788544e-05,0
0,5.559913347497059e-07,0
0,8.75393016031012e-05,0
0,7.915192691143602e-05,0
0,2.104622581100557e-05,0
0,0.9580774307250977,1
0,2.800041784212226e-06,0
0,0.0006900029839016497,0
0,0.0059237051755189896,0
0,2.0408212719758012e-07,0
0,3.3753487969079288e-06,0
0,0.0002556834660936147,0
0,0.041268449276685715,0
0,0.0006680032820440829,0
0,8.57528721098788e-06,0
0,3.6218343666405417e-06,0
0,0.000978968688286841,0
0,7.002945068279587e-08,0
0,7.462590190243645e-08,0
0,1.1826805312864508e-08,0
0,0.0003097410954069346,0
0,5.199947736400645e-06,0
0,0.013801036402583122,0
0,2.7251906431047246e-05,0
0,0.0011810833821073174,0
0,0.00012291051098145545,0
0,1.7611724615562707e-05,0
0,0.4110043942928314,0
0,1.0708978379625478e-06,0
0,0.00044856008025817573,0
0,1.521707986285037e-06,0
0,0.0038068206049501896,0
0,0.003863561898469925,0
0,0.00010168887820327654,0
0,0.0006318908417597413,0
1,0.9989546537399292,1
0,4.52908864190249e-07,0
0,0.0015774673083797097,0
0,0.03696741163730621,0
0,0.0017175808316096663,0
0,0.002869156189262867,0
0,2.9362065106397495e-05,0
0,0.0719970092177391,0
0,0.0085877301171422,0
0,0.0149917621165514,0
0,7.214304265090732e-09,0
0,0.0008120129350572824,0
1,0.00036893380456604064,0
0,0.17167577147483826,0
0,0.001431973185390234,0
0,0.00768262566998601,0
0,0.001087381737306714,0
